psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23493305,0.19192013,0.5739103,0.0,0.0,1.0,2015-07-27,dia,174.23
0.08966906,0.26078853,0.5978115,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.086851925,0.10117006,0.95040023,1.0,0.0,0.0,2015-07-29,dia,177.26
0.038576774,0.013029389,0.89628386,1.0,0.0,0.0,2015-07-30,dia,177.22
0.09805169,0.19624913,0.67361385,1.0,0.0,0.0,2015-07-31,dia,176.68
0.047653552,-0.0015674904,0.9408227,0.0,0.0,1.0,2015-08-03,dia,175.75
0.18417129,0.20298988,0.6270277,0.0,0.0,1.0,2015-08-04,dia,175.32
0.033652976,0.20840245,0.72652143,0.0,0.0,1.0,2015-08-05,dia,175.36
0.033880696,0.26568562,0.750087,0.0,0.0,1.0,2015-08-06,dia,174.22
0.06589581,0.39022157,0.6174723,0.0,0.0,1.0,2015-08-07,dia,173.84
0.12831225,0.20437655,0.69665766,1.0,0.0,0.0,2015-08-10,dia,176.19
0.20568512,0.28234324,0.46605742,0.0,0.0,1.0,2015-08-11,dia,174.11
0.036999255,0.17547455,0.67760044,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.005135536,0.15639542,0.87404364,0.0,0.0,1.0,2015-08-13,dia,174.31
0.2202749,0.19746122,0.7014491,0.0,0.0,1.0,2015-08-14,dia,174.9
0.26264253,-0.050689556,0.85853755,1.0,0.0,0.0,2015-08-17,dia,175.7
0.32572475,0.24944541,0.4670168,1.0,0.0,0.0,2015-08-18,dia,175.33
0.20376022,0.18154064,0.6817196,1.0,0.0,0.0,2015-08-19,dia,173.74
0.20928963,0.0844806,0.7265036,1.0,0.0,0.0,2015-08-20,dia,170.24
0.09916096,0.076497786,0.75746375,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.032825522,0.059326723,0.94959927,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.15938772,0.030683015,1.1127255,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.05364372,-0.2462663,1.2740893,0.0,0.0,1.0,2015-08-26,dia,162.8
0.18339077,-0.14206532,0.9352453,0.0,0.0,1.0,2015-08-27,dia,166.45
0.13764206,-0.16488555,0.98215103,0.0,0.0,1.0,2015-08-28,dia,166.27
0.09021439,-0.10345589,1.0478065,0.0,0.0,1.0,2015-08-31,dia,165.18
0.33937177,-0.28872514,0.99657834,0.0,0.0,1.0,2015-09-01,dia,160.46
0.45552814,-0.35981324,0.85882354,0.0,0.0,1.0,2015-09-02,dia,163.42
0.5594193,-0.11383476,0.6140341,0.0,0.0,1.0,2015-09-03,dia,163.67
0.5366348,-0.0147366375,0.5514359,0.0,0.0,1.0,2015-09-04,dia,160.97
0.5468101,-0.06588594,0.5158027,0.0,0.0,1.0,2015-09-08,dia,164.91
0.47022095,0.07537087,0.31709883,0.0,0.0,1.0,2015-09-09,dia,162.52
0.22436498,0.05190999,0.6477564,0.0,0.0,1.0,2015-09-10,dia,163.39
0.2966765,-0.06022355,0.7403848,0.0,0.0,1.0,2015-09-11,dia,164.39
0.29144156,-0.004754275,0.75712544,0.0,0.0,1.0,2015-09-14,dia,163.77
0.37168375,-0.020294271,0.6532864,0.0,0.0,1.0,2015-09-15,dia,166.11
0.50861853,-0.11324411,0.646096,0.0,0.0,1.0,2015-09-16,dia,167.51
0.48082757,-0.08323308,0.6659858,0.0,0.0,1.0,2015-09-17,dia,166.81
0.3939152,-0.14315158,0.76892966,0.0,0.0,1.0,2015-09-18,dia,163.54
0.38611364,-0.14913702,0.70123345,0.0,0.0,1.0,2015-09-21,dia,164.9
0.18457381,0.18538657,0.5276279,0.0,0.0,1.0,2015-09-22,dia,163.0
0.043959,0.22896644,0.62965655,0.0,0.0,1.0,2015-09-23,dia,162.59
0.0029778332,0.14472255,0.7291917,0.0,0.0,1.0,2015-09-24,dia,161.87
0.12249883,-0.047920533,0.8736828,0.0,0.0,1.0,2015-09-25,dia,162.88
0.02434697,-0.042242438,1.0389782,0.0,1.0,0.0,2015-09-28,dia,159.79
0.16568124,0.13941714,0.6674672,0.0,1.0,0.0,2015-09-29,dia,160.23
0.15160285,0.08000188,0.73477566,0.0,0.0,1.0,2015-09-30,dia,162.62
0.06927056,-0.08810537,1.0662719,0.0,1.0,0.0,2015-10-01,dia,162.49
0.10912378,-0.14083868,1.0276378,0.0,1.0,0.0,2015-10-02,dia,164.58
0.11468132,-0.05314494,0.9462686,0.0,1.0,0.0,2015-10-05,dia,167.58
0.3016333,0.12410311,0.56225926,0.0,1.0,0.0,2015-10-06,dia,167.69
0.17763494,0.17987487,0.6346203,0.0,1.0,0.0,2015-10-07,dia,168.95
0.06175825,0.085319035,0.87705475,0.0,0.0,1.0,2015-10-08,dia,170.37
0.2376077,0.1723769,0.6114239,0.0,0.0,1.0,2015-10-09,dia,170.76
0.36364222,0.15520069,0.5859582,0.0,0.0,1.0,2015-10-12,dia,171.17
0.41067654,0.0468182,0.5681045,0.0,0.0,1.0,2015-10-13,dia,170.64
0.32421124,-0.12673622,0.82293797,0.0,1.0,0.0,2015-10-14,dia,169.07
0.29481682,-0.12402149,0.8210887,0.0,1.0,0.0,2015-10-15,dia,171.32
0.2807191,-0.12598497,0.92253214,0.0,0.0,1.0,2015-10-16,dia,171.88
0.3305855,-0.0995753,0.8629296,0.0,0.0,1.0,2015-10-19,dia,172.12
0.38448107,0.019159375,0.62357116,0.0,0.0,1.0,2015-10-20,dia,172.01
0.2157419,-0.14921704,0.9574595,0.0,1.0,0.0,2015-10-21,dia,171.51
0.31636056,-0.080469884,0.7716509,0.0,0.0,1.0,2015-10-22,dia,174.8
0.31717417,-0.01907397,0.74088514,0.0,0.0,1.0,2015-10-23,dia,176.37
0.2846077,0.1362387,0.62981004,0.0,0.0,1.0,2015-10-26,dia,176.02
0.20449576,0.19788614,0.6404573,0.0,0.0,1.0,2015-10-27,dia,175.67
0.1300877,0.020196654,0.83815974,0.0,0.0,1.0,2015-10-28,dia,177.68
0.20041254,0.06067787,0.74912524,0.0,0.0,1.0,2015-10-29,dia,177.38
0.18839988,0.14500669,0.71559787,0.0,0.0,1.0,2015-10-30,dia,176.49
0.17542702,0.19890848,0.62576616,0.0,0.0,1.0,2015-11-02,dia,178.12
0.13247731,0.15837082,0.7567544,0.0,0.0,1.0,2015-11-03,dia,179.07
0.06182743,0.12022957,0.8316717,0.0,0.0,1.0,2015-11-04,dia,178.65
0.1891625,0.13377574,0.73174566,0.0,0.0,1.0,2015-11-05,dia,178.64
0.2701611,0.32206646,0.46226954,1.0,0.0,0.0,2015-11-06,dia,179.14
0.10415356,0.28222695,0.6347266,0.0,0.0,1.0,2015-11-09,dia,177.42
0.10929276,0.3456967,0.5342593,0.0,0.0,1.0,2015-11-10,dia,177.78
0.028654791,0.21317574,0.73849404,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.047664627,0.2632817,0.78630024,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.028883837,0.42102635,0.64416814,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.08982359,0.295192,0.788424,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.06306234,0.24379912,0.79106206,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.16290866,0.009972271,1.1768949,0.0,0.0,1.0,2015-11-18,dia,177.73
0.11768119,0.074164204,0.8131289,0.0,0.0,1.0,2015-11-19,dia,177.66
