psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17562221,0.30170664,0.54649067,0.0,0.0,1.0,2015-07-27,dia,174.23
0.05148984,0.21961543,0.7308389,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.049581304,0.19706038,0.8255417,1.0,0.0,0.0,2015-07-29,dia,177.26
0.11340611,0.21499887,0.71455795,1.0,0.0,0.0,2015-07-30,dia,177.22
0.024251923,0.40362442,0.59144795,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.08435568,0.40394834,0.7185956,0.0,0.0,1.0,2015-08-03,dia,175.75
0.028808217,0.56220406,0.42342067,0.0,0.0,1.0,2015-08-04,dia,175.32
0.034382656,0.37333184,0.6140483,0.0,0.0,1.0,2015-08-05,dia,175.36
0.036034323,0.41076818,0.5957978,0.0,0.0,1.0,2015-08-06,dia,174.22
0.05514467,0.5443168,0.431326,0.0,0.0,1.0,2015-08-07,dia,173.84
0.055269867,0.33991274,0.6345006,1.0,0.0,0.0,2015-08-10,dia,176.19
0.165889,0.48825333,0.32765594,0.0,0.0,1.0,2015-08-11,dia,174.11
0.18151587,0.50161976,0.3220153,0.0,0.0,1.0,2015-08-12,dia,174.21
0.049756303,0.36846745,0.5987675,0.0,0.0,1.0,2015-08-13,dia,174.31
0.102784485,0.36215165,0.50778025,0.0,0.0,1.0,2015-08-14,dia,174.9
0.25585216,0.23434252,0.53942,1.0,0.0,0.0,2015-08-17,dia,175.7
0.20979732,0.30498576,0.5420659,1.0,0.0,0.0,2015-08-18,dia,175.33
0.12982586,0.24075982,0.6504133,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.006480783,0.31164905,0.75464696,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.040090412,0.30986857,0.7146624,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.16298501,0.32288465,0.8938646,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.22374551,0.44756132,0.80328923,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.13062212,0.34378833,0.7943579,0.0,0.0,1.0,2015-08-26,dia,162.8
0.19529572,0.16679895,0.63300854,0.0,0.0,1.0,2015-08-27,dia,166.45
0.2449766,0.22820124,0.52279776,0.0,0.0,1.0,2015-08-28,dia,166.27
0.08612138,0.29506725,0.66672766,0.0,0.0,1.0,2015-08-31,dia,165.18
0.139182,0.36942282,0.56989276,0.0,0.0,1.0,2015-09-01,dia,160.46
0.17197905,0.1664176,0.6735446,0.0,0.0,1.0,2015-09-02,dia,163.42
0.34951496,0.058908436,0.5920088,0.0,0.0,1.0,2015-09-03,dia,163.67
0.27539802,0.23077187,0.46440336,0.0,0.0,1.0,2015-09-04,dia,160.97
0.19175313,0.17305279,0.68233085,0.0,0.0,1.0,2015-09-08,dia,164.91
0.13527617,0.51760644,0.41916054,0.0,0.0,1.0,2015-09-09,dia,162.52
0.11723392,0.43512133,0.45399535,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.06472809,0.45120546,0.6541712,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.061224192,0.31418777,0.77942485,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.08496131,0.3451845,0.8233403,0.0,0.0,1.0,2015-09-15,dia,166.11
0.010133557,0.24826553,0.83805233,0.0,0.0,1.0,2015-09-16,dia,167.51
0.07279736,0.17248803,0.7520351,0.0,0.0,1.0,2015-09-17,dia,166.81
0.115626775,0.23576105,0.66818327,0.0,0.0,1.0,2015-09-18,dia,163.54
0.13006939,0.143089,0.7737634,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.09585065,0.42659906,0.71405506,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.041487418,0.434602,0.63513714,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.1544015,0.5194012,0.682437,0.0,0.0,1.0,2015-09-24,dia,161.87
-0.0055921674,0.4594697,0.58062357,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.16388248,0.53981346,0.66413695,0.0,1.0,0.0,2015-09-28,dia,159.79
0.0071437694,0.45307547,0.5924903,0.0,1.0,0.0,2015-09-29,dia,160.23
-0.010320313,0.36283845,0.6778975,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.048257694,0.2561551,0.82317805,0.0,1.0,0.0,2015-10-01,dia,162.49
0.16968672,0.27654466,0.5641045,0.0,1.0,0.0,2015-10-02,dia,164.58
0.23137276,0.13634983,0.66948926,0.0,1.0,0.0,2015-10-05,dia,167.58
0.41642278,0.19274905,0.4067566,0.0,1.0,0.0,2015-10-06,dia,167.69
0.3736074,0.15412906,0.4936283,0.0,1.0,0.0,2015-10-07,dia,168.95
0.27976203,0.152275,0.6126197,0.0,0.0,1.0,2015-10-08,dia,170.37
0.47805834,0.028568467,0.45122156,0.0,0.0,1.0,2015-10-09,dia,170.76
0.49140167,-0.14315164,0.6366433,0.0,0.0,1.0,2015-10-12,dia,171.17
0.5963713,-0.16767383,0.58628654,0.0,0.0,1.0,2015-10-13,dia,170.64
0.5033097,-0.21393448,0.6865399,0.0,1.0,0.0,2015-10-14,dia,169.07
0.5034832,-0.3508043,0.7543041,0.0,1.0,0.0,2015-10-15,dia,171.32
0.41704005,-0.3410816,0.8727901,0.0,0.0,1.0,2015-10-16,dia,171.88
0.5501288,-0.28771374,0.7455662,0.0,0.0,1.0,2015-10-19,dia,172.12
0.5928395,-0.17011222,0.58895135,0.0,0.0,1.0,2015-10-20,dia,172.01
0.3460638,-0.25762308,0.8738271,0.0,1.0,0.0,2015-10-21,dia,171.51
0.37947285,-0.2690896,0.84741443,0.0,0.0,1.0,2015-10-22,dia,174.8
0.25032043,-0.28964737,0.99319136,0.0,0.0,1.0,2015-10-23,dia,176.37
0.35582334,-0.27611816,0.9151574,0.0,0.0,1.0,2015-10-26,dia,176.02
0.35225105,-0.06378364,0.6749766,0.0,0.0,1.0,2015-10-27,dia,175.67
0.3214873,-0.18419218,0.84571767,0.0,0.0,1.0,2015-10-28,dia,177.68
0.386272,-0.23933983,0.8434888,0.0,0.0,1.0,2015-10-29,dia,177.38
0.4411127,-0.11284945,0.62425816,0.0,0.0,1.0,2015-10-30,dia,176.49
0.4719057,0.014127307,0.49635842,0.0,0.0,1.0,2015-11-02,dia,178.12
0.44342452,-0.032986194,0.56994927,0.0,0.0,1.0,2015-11-03,dia,179.07
0.4610932,-0.13494799,0.662455,0.0,0.0,1.0,2015-11-04,dia,178.65
0.4560724,-0.016594253,0.5579283,0.0,0.0,1.0,2015-11-05,dia,178.64
0.37385905,0.09165165,0.525763,1.0,0.0,0.0,2015-11-06,dia,179.14
0.21812576,-0.03334096,0.83275133,0.0,0.0,1.0,2015-11-09,dia,177.42
0.3491609,0.088182926,0.55828005,0.0,0.0,1.0,2015-11-10,dia,177.78
0.08031423,0.079294614,0.82726455,0.0,0.0,1.0,2015-11-11,dia,177.21
0.10279955,0.26696402,0.6134446,0.0,0.0,1.0,2015-11-12,dia,174.67
0.0015547723,0.32730284,0.67721593,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.14060456,0.2002942,0.9211254,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.07274391,0.20348325,0.85120386,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.04006204,0.051820435,0.9474664,0.0,0.0,1.0,2015-11-18,dia,177.73
0.101528496,0.1186989,0.76511765,0.0,0.0,1.0,2015-11-19,dia,177.66
0.40274245,0.07623333,0.522468,0.0,0.0,1.0,2015-11-20,dia,178.06
0.23090334,-0.15244722,0.8961822,0.0,0.0,1.0,2015-11-23,dia,177.74
0.22077969,-0.12571013,0.9164819,0.0,0.0,1.0,2015-11-24,dia,177.98
0.35643357,-0.07509772,0.72343075,0.0,0.0,1.0,2015-11-25,dia,177.93
0.3151691,-0.105781384,0.81901985,0.0,0.0,1.0,2015-11-27,dia,177.9
0.39844257,-0.036624566,0.62466305,0.0,0.0,1.0,2015-11-30,dia,177.23
0.5104996,0.14631495,0.35569695,1.0,0.0,0.0,2015-12-01,dia,178.81
0.46385014,0.21143761,0.32035044,0.0,0.0,1.0,2015-12-02,dia,177.29
0.26544386,0.124123976,0.623669,0.0,0.0,1.0,2015-12-03,dia,174.83
0.23197253,0.09934145,0.6468072,1.0,0.0,0.0,2015-12-04,dia,178.42
-0.00032762066,0.102213256,0.90789056,0.0,0.0,1.0,2015-12-07,dia,177.34
0.17549883,0.28198564,0.56452334,0.0,0.0,1.0,2015-12-08,dia,175.77
0.0045372695,0.28228766,0.74761325,0.0,0.0,1.0,2015-12-09,dia,174.99
0.10755837,0.39895412,0.50724626,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.057311222,0.42941278,0.6064237,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.0733463,0.4472427,0.62081015,0.0,0.0,1.0,2015-12-14,dia,173.9
0.011925522,0.5229951,0.48744568,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.06679313,0.33739322,0.72349393,1.0,0.0,0.0,2015-12-16,dia,177.64
0.1758744,0.3817212,0.48443756,0.0,0.0,1.0,2015-12-17,dia,175.1
0.01875832,0.28831658,0.6930024,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.068639606,0.32093447,0.7741313,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.031293273,0.2159577,0.8731491,0.0,0.0,1.0,2015-12-22,dia,174.01
0.09507504,-0.077826805,0.96040046,0.0,0.0,1.0,2015-12-23,dia,175.81
0.17735977,0.05883216,0.81292117,0.0,0.0,1.0,2015-12-24,dia,175.22
0.16240238,0.16975328,0.6953446,0.0,0.0,1.0,2015-12-28,dia,174.98
0.3553341,0.042279527,0.66736746,1.0,0.0,0.0,2015-12-29,dia,176.98
0.07521052,-0.0035071298,0.8668168,1.0,0.0,0.0,2015-12-30,dia,175.8
0.020126466,0.21095106,0.77410746,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.06561202,0.40978655,0.6289687,0.0,0.0,1.0,2016-01-04,dia,171.29
0.08459031,0.44746652,0.45424485,1.0,0.0,0.0,2016-01-05,dia,171.39
0.122772604,0.5587572,0.31779775,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.21285598,0.70879227,0.46115747,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.2616278,0.98273164,0.33183557,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.118176594,1.0280298,0.041918427,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.22784613,0.81845504,0.38727397,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.124802515,1.0976076,0.1065561,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.09402497,0.8628221,0.26928258,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.113143116,0.82350236,0.3143603,0.0,0.0,1.0,2016-01-15,dia,159.68
0.01133737,0.80989563,0.18427812,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.11022258,0.8436664,0.24582325,0.0,0.0,1.0,2016-01-20,dia,157.61
0.0009325482,0.77007616,0.32813904,0.0,0.0,1.0,2016-01-21,dia,158.6
0.24681272,0.5336164,0.23986754,0.0,0.0,1.0,2016-01-22,dia,160.79
0.1487343,0.6597756,0.15356208,0.0,0.0,1.0,2016-01-25,dia,158.7
0.21270461,0.28355312,0.5224195,0.0,0.0,1.0,2016-01-26,dia,161.54
0.10312661,0.23551187,0.7341604,0.0,0.0,1.0,2016-01-27,dia,159.3
0.243265,0.19818667,0.5924257,0.0,0.0,1.0,2016-01-28,dia,160.51
0.34783936,0.005602654,0.66173196,0.0,0.0,1.0,2016-01-29,dia,164.37
0.42149657,0.16192508,0.4503053,0.0,0.0,1.0,2016-02-01,dia,164.34
0.43698108,0.2072657,0.36623833,0.0,0.0,1.0,2016-02-02,dia,161.41
0.48888773,0.0056813844,0.6041598,0.0,0.0,1.0,2016-02-03,dia,163.2
0.40957934,-0.00260346,0.5664381,0.0,0.0,1.0,2016-02-04,dia,164.14
0.56253684,0.15607077,0.3183334,0.0,0.0,1.0,2016-02-05,dia,161.94
0.4673093,0.07060975,0.4781328,0.0,0.0,1.0,2016-02-08,dia,160.35
0.44397599,0.18983796,0.44679713,0.0,0.0,1.0,2016-02-09,dia,160.24
0.5154204,0.18092069,0.36268517,0.0,0.0,1.0,2016-02-10,dia,159.39
0.339844,0.21133366,0.46993327,0.0,1.0,0.0,2016-02-11,dia,156.8
0.34096146,0.01489884,0.6582946,0.0,1.0,0.0,2016-02-12,dia,159.98
0.36945635,-0.024001665,0.6895456,0.0,1.0,0.0,2016-02-16,dia,162.2
0.3629933,-0.18404716,0.8476481,0.0,0.0,1.0,2016-02-17,dia,164.93
0.54297143,-0.24378118,0.6928419,0.0,0.0,1.0,2016-02-18,dia,164.52
0.5610563,-0.23235315,0.7118927,0.0,1.0,0.0,2016-02-19,dia,163.7
0.4874925,-0.29509735,0.77409834,0.0,0.0,1.0,2016-02-22,dia,165.94
0.38998467,-0.35880685,1.0278796,0.0,1.0,0.0,2016-02-23,dia,164.15
0.40527016,-0.3286774,0.9167578,0.0,1.0,0.0,2016-02-24,dia,164.67
0.33837044,-0.45255473,1.1486962,0.0,0.0,1.0,2016-02-25,dia,166.84
0.35810935,-0.2670954,0.92997384,0.0,0.0,1.0,2016-02-26,dia,166.28
0.4580999,0.07088786,0.47480485,0.0,1.0,0.0,2016-02-29,dia,164.96
0.49844933,-0.049512252,0.50228655,0.0,1.0,0.0,2016-03-01,dia,168.52
0.25374305,-0.12098687,0.9024132,0.0,1.0,0.0,2016-03-02,dia,168.89
0.26381177,-0.1926642,0.93190855,0.0,1.0,0.0,2016-03-03,dia,169.35
0.44475478,-0.16511637,0.7284716,0.0,0.0,1.0,2016-03-04,dia,170.02
0.47619623,-0.19569653,0.6991248,0.0,0.0,1.0,2016-03-07,dia,170.62
0.36084956,-0.28737667,0.9305655,0.0,1.0,0.0,2016-03-08,dia,169.62
0.32103562,-0.12117074,0.78876746,0.0,1.0,0.0,2016-03-09,dia,170.02
0.4105568,0.02883095,0.5543641,0.0,1.0,0.0,2016-03-10,dia,170.06
0.33059216,0.05094942,0.58650756,0.0,1.0,0.0,2016-03-11,dia,172.23
0.27820635,0.11162641,0.5655217,0.0,1.0,0.0,2016-03-14,dia,172.41
0.25488168,0.03327918,0.67080665,0.0,1.0,0.0,2016-03-15,dia,172.64
0.3212427,0.14242348,0.48079026,0.0,1.0,0.0,2016-03-16,dia,173.47
0.21570702,0.07934453,0.6621128,0.0,0.0,1.0,2016-03-17,dia,174.94
0.19795349,0.0028612092,0.7608998,0.0,0.0,1.0,2016-03-18,dia,175.69
0.31332946,0.09667631,0.5926197,0.0,0.0,1.0,2016-03-21,dia,176.01
0.3557905,0.09464489,0.5168913,0.0,0.0,1.0,2016-03-22,dia,175.7
0.13971919,0.109574094,0.7611235,0.0,1.0,0.0,2016-03-23,dia,174.81
0.23679052,0.219087,0.53171796,0.0,1.0,0.0,2016-03-24,dia,174.94
0.1790715,0.15215054,0.61084145,0.0,1.0,0.0,2016-03-28,dia,175.12
0.020997759,0.16203058,0.8154732,0.0,0.0,1.0,2016-03-29,dia,176.07
0.05219744,0.21961257,0.70870477,0.0,0.0,1.0,2016-03-30,dia,176.89
0.1497346,0.08222283,0.7622185,0.0,0.0,1.0,2016-03-31,dia,176.64
0.10169673,0.17219248,0.7161819,0.0,0.0,1.0,2016-04-01,dia,177.72
0.29234505,0.23636314,0.4142579,0.0,0.0,1.0,2016-04-04,dia,177.12
0.18842529,0.20579755,0.6347421,0.0,0.0,1.0,2016-04-05,dia,175.82
0.32109058,0.115823604,0.54681605,0.0,0.0,1.0,2016-04-06,dia,177.04
0.20675242,0.20625103,0.59145236,0.0,1.0,0.0,2016-04-07,dia,175.29
