psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.059618376,0.3352976,0.58199245,0.0,1.0,0.0,2015-07-13,xlf,24.94
0.31565988,0.36020678,0.33000112,0.0,0.0,1.0,2015-07-14,xlf,25.0
0.23084795,0.34977302,0.41297132,0.0,0.0,1.0,2015-07-15,xlf,25.21
0.14919749,0.22004116,0.65020585,0.0,0.0,1.0,2015-07-16,xlf,25.46
0.04542507,0.20267582,0.743502,0.0,0.0,1.0,2015-07-17,xlf,25.39
0.0044430792,0.37017557,0.61388266,0.0,0.0,1.0,2015-07-20,xlf,25.42
-0.029062591,0.28365934,0.74018806,0.0,0.0,1.0,2015-07-21,xlf,25.39
0.1311864,0.11538017,0.7378906,1.0,0.0,0.0,2015-07-22,xlf,25.58
0.36743563,0.25420928,0.36738062,0.0,0.0,1.0,2015-07-23,xlf,25.36
0.19664216,0.17583285,0.6251207,0.0,0.0,1.0,2015-07-24,xlf,25.12
0.1492198,0.16414718,0.68100697,0.0,0.0,1.0,2015-07-27,xlf,24.94
0.15909904,0.14484921,0.69375247,0.0,0.0,1.0,2015-07-28,xlf,25.04
0.115758955,0.25229222,0.63498235,0.0,0.0,1.0,2015-07-29,xlf,25.29
0.14758353,0.1671676,0.670312,0.0,0.0,1.0,2015-07-30,xlf,25.29
0.07993977,0.19300811,0.712669,0.0,0.0,1.0,2015-07-31,xlf,25.21
0.12461803,0.23384866,0.6119876,0.0,0.0,1.0,2015-08-03,xlf,25.18
0.011704959,0.26721096,0.7056544,0.0,0.0,1.0,2015-08-04,xlf,25.14
0.13718274,0.30832165,0.53253675,0.0,0.0,1.0,2015-08-05,xlf,25.24
0.029171892,0.3490864,0.5929388,0.0,0.0,1.0,2015-08-06,xlf,25.15
0.16724095,0.25632584,0.5858849,0.0,0.0,1.0,2015-08-07,xlf,25.2
0.33596706,0.24013697,0.43888026,1.0,0.0,0.0,2015-08-10,xlf,25.44
0.71339303,0.038232014,0.24848567,0.0,0.0,1.0,2015-08-11,xlf,25.21
0.595419,0.0464752,0.35825062,0.0,0.0,1.0,2015-08-12,xlf,24.98
0.48899406,0.06816505,0.4146766,0.0,0.0,1.0,2015-08-13,xlf,25.07
0.505889,-0.001330629,0.49984336,0.0,0.0,1.0,2015-08-14,xlf,25.25
0.43057272,0.07199921,0.51599234,1.0,0.0,0.0,2015-08-17,xlf,25.3
0.6752277,0.062614486,0.2800423,1.0,0.0,0.0,2015-08-18,xlf,25.28
0.35253167,0.18614358,0.4598425,1.0,0.0,0.0,2015-08-19,xlf,25.05
0.20532195,-0.019021481,0.7865163,1.0,0.0,0.0,2015-08-20,xlf,24.52
0.40117446,0.17728591,0.42946035,1.0,0.0,0.0,2015-08-21,xlf,23.76
-0.006813176,0.13123924,0.91340053,0.0,0.0,1.0,2015-08-24,xlf,22.65
-0.0050380006,0.13647704,0.8723899,0.0,1.0,0.0,2015-08-25,xlf,22.27
0.14800994,0.36570227,0.4511441,0.0,0.0,1.0,2015-08-26,xlf,23.17
0.2234652,-0.04811518,0.77599573,1.0,0.0,0.0,2015-08-27,xlf,23.74
0.66930264,0.08758036,0.20075737,1.0,0.0,0.0,2015-08-28,xlf,23.63
0.4293699,0.14140575,0.42310268,0.0,0.0,1.0,2015-08-31,xlf,23.43
0.27416533,-0.08234048,0.7825488,0.0,0.0,1.0,2015-09-01,xlf,22.67
0.40482867,-0.06917052,0.6356053,0.0,0.0,1.0,2015-09-02,xlf,22.98
0.441502,-0.071145326,0.6133754,0.0,0.0,1.0,2015-09-03,xlf,23.08
0.45359546,-0.14492688,0.6752666,0.0,0.0,1.0,2015-09-04,xlf,22.65
0.5796819,-0.11006722,0.49367625,0.0,0.0,1.0,2015-09-08,xlf,23.23
0.5644153,-0.0350713,0.47879773,0.0,0.0,1.0,2015-09-09,xlf,22.91
0.48810977,-0.065035954,0.5566739,0.0,0.0,1.0,2015-09-10,xlf,23.02
0.43135983,-0.082113326,0.6383085,0.0,0.0,1.0,2015-09-11,xlf,23.12
0.42432466,-0.0725781,0.6324827,0.0,0.0,1.0,2015-09-14,xlf,23.07
0.4019549,-0.067499965,0.63603824,0.0,0.0,1.0,2015-09-15,xlf,23.4
0.32380193,0.0061369836,0.668298,0.0,0.0,1.0,2015-09-16,xlf,23.55
0.28282854,-0.03971684,0.76979613,0.0,0.0,1.0,2015-09-17,xlf,23.22
0.17626315,0.0076194257,0.81796885,0.0,0.0,1.0,2015-09-18,xlf,22.66
0.27764547,0.12170206,0.6020188,0.0,0.0,1.0,2015-09-21,xlf,22.92
0.22432259,0.078879565,0.6979213,0.0,0.0,1.0,2015-09-22,xlf,22.63
0.23631024,0.17950594,0.5707525,0.0,0.0,1.0,2015-09-23,xlf,22.64
0.04436031,0.15860623,0.80793256,0.0,0.0,1.0,2015-09-24,xlf,22.48
-0.013129145,0.1138009,0.9091488,0.0,0.0,1.0,2015-09-25,xlf,22.81
0.011970647,0.20122167,0.71338224,0.0,1.0,0.0,2015-09-28,xlf,22.28
0.046423957,0.3186183,0.6079936,0.0,1.0,0.0,2015-09-29,xlf,22.32
0.0748392,0.44542456,0.44857514,0.0,1.0,0.0,2015-09-30,xlf,22.66
0.13355224,0.36819184,0.49682808,0.0,1.0,0.0,2015-10-01,xlf,22.67
0.17797354,0.4887593,0.3157897,0.0,1.0,0.0,2015-10-02,xlf,22.7
0.08504892,0.44985664,0.4593653,0.0,0.0,1.0,2015-10-05,xlf,23.18
0.21650365,0.48507303,0.29655382,0.0,0.0,1.0,2015-10-06,xlf,23.07
0.13541177,0.37318695,0.4714437,0.0,0.0,1.0,2015-10-07,xlf,23.25
0.082474805,0.3492007,0.52569824,0.0,0.0,1.0,2015-10-08,xlf,23.39
-0.016598664,0.4360605,0.5736995,0.0,0.0,1.0,2015-10-09,xlf,23.24
0.11347838,0.4067297,0.4323812,0.0,0.0,1.0,2015-10-12,xlf,23.26
0.052771736,0.3923715,0.5269437,0.0,0.0,1.0,2015-10-13,xlf,23.08
0.03380227,0.3935936,0.5604405,0.0,1.0,0.0,2015-10-14,xlf,22.89
0.12230983,0.36304897,0.50970817,0.0,1.0,0.0,2015-10-15,xlf,23.41
0.144535,0.33734107,0.54650134,0.0,0.0,1.0,2015-10-16,xlf,23.55
0.19753379,0.3842329,0.4282359,0.0,0.0,1.0,2015-10-19,xlf,23.53
0.044543356,0.3590404,0.57501626,0.0,0.0,1.0,2015-10-20,xlf,23.67
0.039255794,0.3367873,0.60291183,0.0,1.0,0.0,2015-10-21,xlf,23.5
0.17441678,0.28105932,0.566696,0.0,1.0,0.0,2015-10-22,xlf,23.88
0.317891,0.2675289,0.4257717,0.0,0.0,1.0,2015-10-23,xlf,24.14
0.26845014,0.18270203,0.53054464,0.0,0.0,1.0,2015-10-26,xlf,24.04
0.17473239,0.24765736,0.55150306,0.0,1.0,0.0,2015-10-27,xlf,23.9
0.27835113,0.27744716,0.4613999,0.0,0.0,1.0,2015-10-28,xlf,24.5
0.15243566,0.16862124,0.68182796,0.0,0.0,1.0,2015-10-29,xlf,24.43
0.06847602,0.24675909,0.7047727,0.0,0.0,1.0,2015-10-30,xlf,24.08
0.1238595,0.29246753,0.5619387,0.0,0.0,1.0,2015-11-02,xlf,24.41
0.07551507,0.26175946,0.6697016,0.0,0.0,1.0,2015-11-03,xlf,24.45
0.123265184,0.3080395,0.5733992,0.0,0.0,1.0,2015-11-04,xlf,24.38
0.12599416,0.26236954,0.6335358,0.0,0.0,1.0,2015-11-05,xlf,24.48
0.1572549,0.1694364,0.6814337,0.0,0.0,1.0,2015-11-06,xlf,24.73
0.119994774,0.24899831,0.6347195,0.0,0.0,1.0,2015-11-09,xlf,24.46
0.14288998,0.21034113,0.63964725,0.0,0.0,1.0,2015-11-10,xlf,24.57
0.14380234,0.44698432,0.43389922,0.0,0.0,1.0,2015-11-11,xlf,24.49
-0.10602609,0.51593316,0.6273024,0.0,0.0,1.0,2015-11-12,xlf,24.12
-0.08146457,0.51652735,0.56790423,0.0,0.0,1.0,2015-11-13,xlf,23.92
-0.09349153,0.60939246,0.48941958,0.0,0.0,1.0,2015-11-16,xlf,24.21
-0.08471187,0.6128715,0.5031612,0.0,0.0,1.0,2015-11-17,xlf,24.16
-0.021801345,0.39434326,0.6309054,0.0,0.0,1.0,2015-11-18,xlf,24.59
-0.039081015,0.39010486,0.6509095,0.0,0.0,1.0,2015-11-19,xlf,24.63
0.06299843,0.23370798,0.7032691,0.0,0.0,1.0,2015-11-20,xlf,24.67
0.080158964,0.45108703,0.48611683,0.0,0.0,1.0,2015-11-23,xlf,24.57
-0.010576762,0.49079198,0.52301586,0.0,0.0,1.0,2015-11-24,xlf,24.5
0.25323442,0.41044736,0.36450756,0.0,0.0,1.0,2015-11-25,xlf,24.52
0.10962519,0.063119695,0.79151744,0.0,0.0,1.0,2015-11-27,xlf,24.58
0.2755494,0.2205143,0.49855334,0.0,0.0,1.0,2015-11-30,xlf,24.56
0.0923057,-0.017349303,0.931339,1.0,0.0,0.0,2015-12-01,xlf,24.83
0.60031694,0.23425972,0.18719506,0.0,0.0,1.0,2015-12-02,xlf,24.54
0.39535838,0.33048213,0.2655359,0.0,0.0,1.0,2015-12-03,xlf,24.14
0.4361049,0.17220435,0.38106358,1.0,0.0,0.0,2015-12-04,xlf,24.78
0.55671024,0.14486521,0.3137471,1.0,0.0,0.0,2015-12-07,xlf,24.55
0.5997836,0.061937027,0.3170988,0.0,0.0,1.0,2015-12-08,xlf,24.24
0.2667997,-0.03730248,0.7800533,0.0,0.0,1.0,2015-12-09,xlf,23.96
0.2098231,0.18594624,0.61892194,0.0,0.0,1.0,2015-12-10,xlf,23.98
0.25759497,0.17250761,0.5268054,0.0,0.0,1.0,2015-12-11,xlf,23.45
0.2093803,0.24000409,0.5512485,0.0,0.0,1.0,2015-12-14,xlf,23.5
0.14098263,0.044271827,0.78120804,0.0,0.0,1.0,2015-12-15,xlf,24.05
0.118596815,0.01052323,0.8822307,1.0,0.0,0.0,2015-12-16,xlf,24.44
0.6260523,-0.10771972,0.45794302,0.0,0.0,1.0,2015-12-17,xlf,24.09
0.30907366,-0.11535549,0.77963126,0.0,0.0,1.0,2015-12-18,xlf,23.3
0.378389,-0.025524586,0.63131493,0.0,0.0,1.0,2015-12-21,xlf,23.53
0.5601673,-0.04233125,0.46604806,0.0,0.0,1.0,2015-12-22,xlf,23.75
0.4583519,0.052633524,0.5340418,0.0,0.0,1.0,2015-12-23,xlf,24.03
0.45989576,-0.12104538,0.6567906,0.0,0.0,1.0,2015-12-24,xlf,24.01
0.54508805,0.06342138,0.40039396,0.0,0.0,1.0,2015-12-28,xlf,23.99
0.5464714,-0.14788502,0.6018883,1.0,0.0,0.0,2015-12-29,xlf,24.24
0.5993448,-0.08833487,0.47730547,1.0,0.0,0.0,2015-12-30,xlf,24.07
0.2655025,0.46332222,0.26163566,1.0,0.0,0.0,2015-12-31,xlf,23.83
-0.14590725,-0.12145159,1.2192426,0.0,0.0,1.0,2016-01-04,xlf,23.37
0.13586938,0.06556018,0.76859057,1.0,0.0,0.0,2016-01-05,xlf,23.46
0.6619055,0.021612853,0.30716026,1.0,0.0,0.0,2016-01-06,xlf,23.1
0.45332575,0.020633511,0.49148935,1.0,0.0,0.0,2016-01-07,xlf,22.45
0.49972242,0.12524144,0.3740934,0.0,0.0,1.0,2016-01-08,xlf,22.1
0.40774208,0.071142405,0.5139152,0.0,0.0,1.0,2016-01-11,xlf,22.13
0.3173084,0.10609084,0.56857497,1.0,0.0,0.0,2016-01-12,xlf,22.3
0.4703442,0.19950843,0.32158053,0.0,0.0,1.0,2016-01-13,xlf,21.72
0.33772555,0.09203228,0.5529111,1.0,0.0,0.0,2016-01-14,xlf,21.91
0.40028498,0.17403382,0.42044032,0.0,0.0,1.0,2016-01-15,xlf,21.42
0.38532668,0.16353367,0.43577576,0.0,0.0,1.0,2016-01-19,xlf,21.41
0.34148377,0.21331364,0.44332296,0.0,0.0,1.0,2016-01-20,xlf,20.99
0.28426716,0.08993438,0.6167046,0.0,0.0,1.0,2016-01-21,xlf,20.9
0.18645343,0.0602294,0.7383359,0.0,0.0,1.0,2016-01-22,xlf,21.28
0.27996334,0.12846307,0.5779046,0.0,0.0,1.0,2016-01-25,xlf,20.85
0.25409642,0.13756503,0.61640835,0.0,0.0,1.0,2016-01-26,xlf,21.2
0.22210604,0.11942415,0.6371097,0.0,0.0,1.0,2016-01-27,xlf,21.12
0.27263245,0.06153793,0.63142955,0.0,0.0,1.0,2016-01-28,xlf,21.13
0.34262198,0.024142563,0.6113139,0.0,0.0,1.0,2016-01-29,xlf,21.72
0.34680235,0.09638675,0.5663443,0.0,0.0,1.0,2016-02-01,xlf,21.63
0.24054268,0.08622062,0.65476334,0.0,0.0,1.0,2016-02-02,xlf,21.03
0.21409014,0.05952868,0.71530783,0.0,0.0,1.0,2016-02-03,xlf,21.05
0.14413077,0.11102682,0.7590093,0.0,0.0,1.0,2016-02-04,xlf,21.23
0.24142098,0.09155277,0.6672583,0.0,0.0,1.0,2016-02-05,xlf,20.95
0.20589301,0.1562226,0.6234655,0.0,0.0,1.0,2016-02-08,xlf,20.42
0.1526618,0.23797962,0.6123476,0.0,0.0,1.0,2016-02-09,xlf,20.39
0.23086676,0.23073314,0.53409904,0.0,0.0,1.0,2016-02-10,xlf,20.28
0.1924656,0.22017401,0.6048947,0.0,1.0,0.0,2016-02-11,xlf,19.66
0.15403222,0.33487198,0.5432822,0.0,1.0,0.0,2016-02-12,xlf,20.49
0.26702332,0.31819206,0.43764162,0.0,1.0,0.0,2016-02-16,xlf,20.82
0.3562309,0.41736454,0.21060123,0.0,0.0,1.0,2016-02-17,xlf,21.1
0.2560363,0.22260393,0.5040414,0.0,0.0,1.0,2016-02-18,xlf,20.98
0.19200864,0.11772325,0.6596062,0.0,0.0,1.0,2016-02-19,xlf,20.98
0.2482121,0.15256576,0.6071488,0.0,0.0,1.0,2016-02-22,xlf,21.31
0.01683838,0.25030243,0.70534956,0.0,0.0,1.0,2016-02-23,xlf,20.93
0.03969182,0.34392527,0.6060745,0.0,1.0,0.0,2016-02-24,xlf,20.88
0.2570388,0.2551763,0.47078538,0.0,0.0,1.0,2016-02-25,xlf,21.17
0.21197677,0.17466447,0.6168293,0.0,0.0,1.0,2016-02-26,xlf,21.32
0.28739655,0.18844512,0.5286199,0.0,1.0,0.0,2016-02-29,xlf,21.09
0.1628015,0.254311,0.5546454,0.0,1.0,0.0,2016-03-01,xlf,21.8
0.41343558,0.3398022,0.21235426,0.0,0.0,1.0,2016-03-02,xlf,22.04
0.30407026,0.095211096,0.58119905,0.0,0.0,1.0,2016-03-03,xlf,22.19
0.26049957,0.1259046,0.5870992,0.0,0.0,1.0,2016-03-04,xlf,22.28
0.2397956,0.037411228,0.67634434,0.0,0.0,1.0,2016-03-07,xlf,22.27
0.36111766,0.18246822,0.43816823,0.0,1.0,0.0,2016-03-08,xlf,21.91
0.44337463,0.30369473,0.27888787,0.0,0.0,1.0,2016-03-09,xlf,21.94
0.31497902,0.06563434,0.57137054,0.0,1.0,0.0,2016-03-10,xlf,21.92
0.2275494,0.25947547,0.5053062,0.0,0.0,1.0,2016-03-11,xlf,22.49
0.10933523,0.2536571,0.6045407,0.0,0.0,1.0,2016-03-14,xlf,22.42
0.13876563,0.2974922,0.55281013,0.0,0.0,1.0,2016-03-15,xlf,22.41
0.17512643,0.18558711,0.6379229,0.0,0.0,1.0,2016-03-16,xlf,22.36
0.022626452,0.19216713,0.7635026,0.0,0.0,1.0,2016-03-17,xlf,22.63
0.06856627,0.35880613,0.57810014,0.0,0.0,1.0,2016-03-18,xlf,22.73
0.026779309,0.28751713,0.7109854,0.0,0.0,1.0,2016-03-21,xlf,22.69
0.03481479,0.33493352,0.5911139,0.0,0.0,1.0,2016-03-22,xlf,22.62
0.02525948,0.46870548,0.49276674,0.0,0.0,1.0,2016-03-23,xlf,22.45
-0.00880757,0.50823843,0.5098277,0.0,0.0,1.0,2016-03-24,xlf,22.31
0.03893353,0.38717017,0.56117165,0.0,0.0,1.0,2016-03-28,xlf,22.38
0.051225033,0.38598707,0.5667146,0.0,0.0,1.0,2016-03-29,xlf,22.42
-0.06344775,0.41237068,0.6778142,0.0,0.0,1.0,2016-03-30,xlf,22.55
0.067547545,0.3600484,0.5863584,0.0,0.0,1.0,2016-03-31,xlf,22.5
0.07762727,0.3344325,0.61554337,0.0,0.0,1.0,2016-04-01,xlf,22.7
0.14164595,0.39996046,0.480071,0.0,0.0,1.0,2016-04-04,xlf,22.59
0.0035896525,0.41444427,0.5702683,0.0,0.0,1.0,2016-04-05,xlf,22.27
0.045926742,0.3367659,0.6006129,0.0,0.0,1.0,2016-04-06,xlf,22.39
0.003929943,0.43828902,0.5572992,0.0,1.0,0.0,2016-04-07,xlf,21.97
0.11368829,0.54689866,0.32625878,0.0,1.0,0.0,2016-04-08,xlf,22.05
0.019566499,0.54047686,0.47131008,0.0,1.0,0.0,2016-04-11,xlf,22.14
0.11135315,0.37815237,0.5370924,0.0,1.0,0.0,2016-04-12,xlf,22.42
0.16996357,0.27636564,0.5497543,0.0,0.0,1.0,2016-04-13,xlf,22.93
0.029402662,0.18898751,0.78082955,0.0,0.0,1.0,2016-04-14,xlf,22.98
-0.066361316,0.11704697,0.9363043,0.0,0.0,1.0,2016-04-15,xlf,22.9
0.07527821,0.1919522,0.7199801,0.0,0.0,1.0,2016-04-18,xlf,23.07
0.019448213,0.25379676,0.7174294,0.0,0.0,1.0,2016-04-19,xlf,23.36
-0.010401614,0.2015661,0.8138435,0.0,0.0,1.0,2016-04-20,xlf,23.54
-0.01151637,0.07134035,0.9437043,0.0,0.0,1.0,2016-04-21,xlf,23.33
-0.09727787,0.307642,0.7993182,0.0,0.0,1.0,2016-04-22,xlf,23.55
0.08924414,0.3889052,0.5464234,0.0,0.0,1.0,2016-04-25,xlf,23.5
0.043727644,0.23702617,0.74870884,0.0,0.0,1.0,2016-04-26,xlf,23.65
0.09141937,0.17819118,0.74185586,0.0,0.0,1.0,2016-04-27,xlf,23.69
0.116332665,0.18487686,0.72734463,0.0,0.0,1.0,2016-04-28,xlf,23.44
0.1298128,0.17511842,0.69589245,0.0,0.0,1.0,2016-04-29,xlf,23.31
0.24374703,0.3320486,0.4032603,0.0,0.0,1.0,2016-05-02,xlf,23.52
0.027009152,0.34662184,0.6558254,0.0,0.0,1.0,2016-05-03,xlf,23.22
0.039420024,0.33300787,0.60682046,0.0,0.0,1.0,2016-05-04,xlf,23.04
0.06898533,0.3278553,0.5945817,0.0,0.0,1.0,2016-05-05,xlf,23.03
0.04264281,0.29879522,0.63995814,0.0,0.0,1.0,2016-05-06,xlf,23.13
-0.044913806,0.35748953,0.6801357,0.0,0.0,1.0,2016-05-09,xlf,23.07
0.06314884,0.3090816,0.60694766,0.0,0.0,1.0,2016-05-10,xlf,23.4
0.0895684,0.35863048,0.54275924,0.0,0.0,1.0,2016-05-11,xlf,23.15
-0.0829312,0.3210742,0.71851164,0.0,0.0,1.0,2016-05-12,xlf,23.16
-0.07671598,0.2735242,0.7371794,0.0,0.0,1.0,2016-05-13,xlf,22.88
-0.053674795,0.3652615,0.64138615,0.0,0.0,1.0,2016-05-16,xlf,23.0
0.15865344,0.35259518,0.47759515,0.0,0.0,1.0,2016-05-17,xlf,22.87
0.13160163,0.15163344,0.7222047,0.0,0.0,1.0,2016-05-18,xlf,23.27
0.024654657,0.19796629,0.7249359,0.0,0.0,1.0,2016-05-19,xlf,23.05
0.170582,0.2305991,0.59419334,0.0,0.0,1.0,2016-05-20,xlf,23.21
0.35487098,0.16382474,0.50100577,0.0,0.0,1.0,2016-05-23,xlf,23.19
0.39370397,0.14452651,0.49290532,0.0,0.0,1.0,2016-05-24,xlf,23.54
0.5061652,-0.11767486,0.6014651,0.0,0.0,1.0,2016-05-25,xlf,23.79
0.425927,-0.10706133,0.65843916,0.0,0.0,1.0,2016-05-26,xlf,23.65
0.59311193,-0.18070179,0.58066005,0.0,0.0,1.0,2016-05-27,xlf,23.81
0.64491034,-0.07094304,0.40468776,0.0,0.0,1.0,2016-05-31,xlf,23.75
0.5337792,-0.28196833,0.7332425,0.0,0.0,1.0,2016-06-01,xlf,23.8
0.5589138,-0.11767781,0.55583537,1.0,0.0,0.0,2016-06-02,xlf,23.85
0.5456509,-0.08077651,0.5062176,0.0,0.0,1.0,2016-06-03,xlf,23.51
0.5533086,-0.12213302,0.5574161,1.0,0.0,0.0,2016-06-06,xlf,23.65
0.5314404,0.12425297,0.34973252,0.0,0.0,1.0,2016-06-07,xlf,23.6
0.38819313,0.059241965,0.5445012,1.0,0.0,0.0,2016-06-08,xlf,23.62
0.26124462,0.1458889,0.5868543,0.0,0.0,1.0,2016-06-09,xlf,23.45
