date,name,label,raw_adjusted_close,open,high,low,close,adjusted_close,volume,rsi_15,sma_20,macd_12,macdhist_12,willR_14,ultimate_osc_7,mfi_14,kddiff_14,year,month,week,weekday,day
2015-06-10,spy,mid,25.05,0.32802074186990166,0.7888308440755609,0.5108786847914696,0.6893093077089929,0.6893093077089929,0.18852355741572263,0.7530560507702964,0.21155040294822883,0.3339803400233228,-0.23852514759472684,1.0089868270713558,-0.04058937558987572,-0.8107573677993565,1.0427603054581687,1.773579595107945,-0.1428526816254292,-0.1600908886641171,-0.015127741214614186,-0.651524721688363
2015-06-11,spy,mid,25.15,0.5884459711199249,0.13282082352480537,0.5489587481600848,0.18533621727477176,0.18533621727477176,0.2828755352742215,0.9336430223982035,0.21552198936027842,0.39771024383159936,-0.02588543107028319,1.2397719961299867,-0.04352696765770811,-0.2348429605625384,2.256096911263557,1.773579595107945,-0.1428526816254292,-0.1600908886641171,0.6988642916677387,-0.5374258205882891
2015-06-12,spy,mid,25.04,-0.14222537484902825,-0.1537336077342852,-0.22529946414428834,-0.22890179901902755,-0.22890179901902755,0.005584715987450355,0.6236550249264189,0.21715317663665623,0.4171134251509907,0.029185933580588266,0.7156663218806999,-0.34634364047935373,-0.3809587168152765,1.9664560516106382,1.773579595107945,-0.1428526816254292,-0.1600908886641171,1.4128563245500916,-0.4233269194882153
2015-06-15,spy,mid,24.93,-0.40286036137852493,-0.2975231376032706,-0.4190342828576034,-0.22985318535930216,-0.22985318535930216,-0.01818056026981101,0.3252750090709102,0.21878436391303405,0.4015665739640522,-0.017462215087852808,0.19156064763141328,0.17534986199240413,-0.30709699806565427,-0.11949422504623712,1.773579595107945,-0.1428526816254292,-0.09334852581101794,-1.4431118069793198,-0.0810302161879939
2015-06-16,spy,top,25.07,0.10003606068116616,0.1575314879594162,0.18251516863795011,0.26573543100588476,0.26573543100588476,-0.08740250416335277,0.6145622945941082,0.22041555118941186,0.41763749057199906,0.027276334962483797,0.8586042330396024,0.5420757077558105,-0.27622517633922106,-0.6304687735517316,1.773579595107945,-0.1428526816254292,-0.09334852581101794,-0.729119774096967,0.0330686849120799
2015-06-17,spy,top,25.04,0.380306495299615,0.20497361732627722,0.24636336601754036,-0.07158473108810738,-0.07158473108810738,0.2115446101069408,0.5288489894317792,0.22084107830498864,0.41829731036064455,0.02307101072445541,0.7156663218806999,0.6563899451224267,0.17501178744529447,-0.1529337599314481,1.773579595107945,-0.1428526816254292,-0.09334852581101794,-0.015127741214614186,0.1471675860121537
2015-06-18,spy,top,25.27,-0.0124509788969544,0.2996830769195899,0.11663951113864104,0.44248603742507936,0.44248603742507936,0.4400084930003633,0.984307529252215,0.22339424099844882,0.4680514134748039,0.1471203315636558,1.3132997282076155,1.0370517010375178,0.6979799014713309,0.8927584321513526,1.773579595107945,-0.1428526816254292,-0.09334852581101794,0.6988642916677387,0.2612664871122275
2015-06-19,spy,top,24.74,-0.12373040413367545,-0.46182804255655113,-0.6527219547254864,-1.0508507593068324,-1.0508507593068324,0.08125254467810895,-0.3097651107359899,0.22261410795322456,0.37688047695744764,-0.11938063258749278,-0.8690033598562104,-0.48610072184546194,0.5464290021187558,-0.930758140371353,1.773579595107945,-0.1428526816254292,-0.09334852581101794,1.4128563245500916,0.3753653882123013
2015-06-22,spy,top,25.12,0.006139944078360951,0.22864316518787042,0.7449136263559063,0.7482183032425663,0.7482183032425663,-0.018183489756178155,0.3915283717032226,0.22445805878739025,0.3904532529142505,-0.06074178208549459,0.6330799732111265,-0.04939185856926188,0.8646539638188742,-0.7551793437984049,1.773579595107945,-0.1428526816254292,-0.02660616295791878,-1.4431118069793198,0.7176620915125227
2015-06-23,spy,mid,25.17,0.1548006672008724,0.0608693153531168,0.07343615574541926,0.08622685952219593,0.08622685952219593,-0.12917929654219396,0.4747588398882352,0.22864240875722874,0.40828902381777593,-0.002767021518502022,0.8554278350138583,-0.10614287416025933,0.840317431535331,-0.3988190687466036,1.773579595107945,-0.1428526816254292,-0.02660616295791878,-0.729119774096967,0.8317609926125965
