psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2092887,0.18249378,0.62151283,0.0,0.0,1.0,2015-07-27,dia,174.23
0.1197976,0.23552409,0.62609816,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.046062533,0.03396418,0.979416,1.0,0.0,0.0,2015-07-29,dia,177.26
0.0711585,0.16231719,0.7125324,1.0,0.0,0.0,2015-07-30,dia,177.22
0.15506476,0.38682953,0.4710019,1.0,0.0,0.0,2015-07-31,dia,176.68
0.03085256,0.20567101,0.8136075,0.0,0.0,1.0,2015-08-03,dia,175.75
0.17940827,0.49014845,0.4116062,0.0,0.0,1.0,2015-08-04,dia,175.32
0.09514822,0.35521033,0.5961196,0.0,0.0,1.0,2015-08-05,dia,175.36
0.021936651,0.42385903,0.5690646,0.0,0.0,1.0,2015-08-06,dia,174.22
0.008395899,0.46617115,0.52720433,0.0,0.0,1.0,2015-08-07,dia,173.84
0.08258185,0.27675048,0.6593916,1.0,0.0,0.0,2015-08-10,dia,176.19
0.2049163,0.3144115,0.49220094,0.0,0.0,1.0,2015-08-11,dia,174.11
0.19393857,0.22405902,0.5889153,0.0,0.0,1.0,2015-08-12,dia,174.21
0.15544273,0.1347764,0.7536481,0.0,0.0,1.0,2015-08-13,dia,174.31
0.28038236,0.16502565,0.5595673,0.0,0.0,1.0,2015-08-14,dia,174.9
0.29392803,0.0011174157,0.71760535,1.0,0.0,0.0,2015-08-17,dia,175.7
0.4172083,0.25167525,0.34591112,1.0,0.0,0.0,2015-08-18,dia,175.33
0.22759677,0.3119486,0.51664966,1.0,0.0,0.0,2015-08-19,dia,173.74
0.18255502,0.15207379,0.7262023,1.0,0.0,0.0,2015-08-20,dia,170.24
0.21561359,0.09848498,0.67424554,0.0,0.0,1.0,2015-08-21,dia,164.47
0.0007838942,0.031188421,0.99794173,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.14465745,-0.009962056,1.1109904,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.08941673,-0.17091656,1.2073654,0.0,0.0,1.0,2015-08-26,dia,162.8
0.23648949,-0.06860781,0.8336081,0.0,0.0,1.0,2015-08-27,dia,166.45
0.31870732,0.004578851,0.63541406,0.0,0.0,1.0,2015-08-28,dia,166.27
0.22891842,-0.07090837,0.82028174,0.0,0.0,1.0,2015-08-31,dia,165.18
0.3183944,-0.3266636,1.0161477,0.0,0.0,1.0,2015-09-01,dia,160.46
0.3810852,-0.20088607,0.7787443,0.0,0.0,1.0,2015-09-02,dia,163.42
0.6856349,-0.104516566,0.48445806,0.0,0.0,1.0,2015-09-03,dia,163.67
0.63450825,-0.025319446,0.35341296,0.0,0.0,1.0,2015-09-04,dia,160.97
0.38861227,-0.025592979,0.5829388,0.0,0.0,1.0,2015-09-08,dia,164.91
0.24296898,0.045875814,0.66852844,0.0,0.0,1.0,2015-09-09,dia,162.52
0.26706883,-0.024756346,0.7863692,0.0,0.0,1.0,2015-09-10,dia,163.39
0.35625768,-0.06524274,0.7877676,0.0,0.0,1.0,2015-09-11,dia,164.39
0.32595867,-0.05566928,0.8191371,0.0,0.0,1.0,2015-09-14,dia,163.77
0.36549512,-0.09180008,0.8398323,0.0,0.0,1.0,2015-09-15,dia,166.11
0.4450174,-0.058238786,0.7233369,0.0,0.0,1.0,2015-09-16,dia,167.51
0.43419716,0.11732671,0.52077097,0.0,0.0,1.0,2015-09-17,dia,166.81
0.37562278,0.1034323,0.5991095,0.0,0.0,1.0,2015-09-18,dia,163.54
0.4047896,0.08128819,0.518741,0.0,0.0,1.0,2015-09-21,dia,164.9
0.23729287,0.36686337,0.43202662,0.0,0.0,1.0,2015-09-22,dia,163.0
0.051662747,0.40440705,0.5433908,0.0,0.0,1.0,2015-09-23,dia,162.59
0.17575759,0.4670553,0.37111053,0.0,0.0,1.0,2015-09-24,dia,161.87
0.24953863,0.30776963,0.3993242,0.0,0.0,1.0,2015-09-25,dia,162.88
0.17998794,0.20764904,0.5961753,0.0,1.0,0.0,2015-09-28,dia,159.79
0.33821446,0.3249454,0.30768985,0.0,1.0,0.0,2015-09-29,dia,160.23
0.19230156,0.32278445,0.46649188,0.0,0.0,1.0,2015-09-30,dia,162.62
0.009398375,0.0156729,0.96656996,0.0,1.0,0.0,2015-10-01,dia,162.49
0.047244877,0.16643287,0.7423753,0.0,1.0,0.0,2015-10-02,dia,164.58
0.11505456,0.24936506,0.6332235,0.0,1.0,0.0,2015-10-05,dia,167.58
0.16755281,0.34483248,0.47207245,0.0,1.0,0.0,2015-10-06,dia,167.69
0.1511889,0.4613406,0.4142247,0.0,1.0,0.0,2015-10-07,dia,168.95
0.03148443,0.28424177,0.73535407,0.0,0.0,1.0,2015-10-08,dia,170.37
0.14184472,0.4460871,0.45570725,0.0,0.0,1.0,2015-10-09,dia,170.76
0.14431413,0.304662,0.6119609,0.0,0.0,1.0,2015-10-12,dia,171.17
0.22058088,0.22844869,0.5751111,0.0,0.0,1.0,2015-10-13,dia,170.64
0.10876875,0.20589067,0.71783185,0.0,1.0,0.0,2015-10-14,dia,169.07
0.10965477,0.09809366,0.749559,0.0,1.0,0.0,2015-10-15,dia,171.32
0.05103387,0.11640033,0.77058643,0.0,0.0,1.0,2015-10-16,dia,171.88
0.10620116,0.06592856,0.786293,0.0,0.0,1.0,2015-10-19,dia,172.12
0.13583003,0.18642865,0.67993724,0.0,0.0,1.0,2015-10-20,dia,172.01
0.016501691,0.08046159,0.933028,0.0,1.0,0.0,2015-10-21,dia,171.51
0.15676731,0.15726484,0.700616,0.0,0.0,1.0,2015-10-22,dia,174.8
0.18102822,0.14219655,0.6604788,0.0,0.0,1.0,2015-10-23,dia,176.37
0.08057702,0.32632023,0.5904861,0.0,0.0,1.0,2015-10-26,dia,176.02
0.03360381,0.29543638,0.65762645,0.0,0.0,1.0,2015-10-27,dia,175.67
0.047941886,0.23891436,0.68639404,0.0,0.0,1.0,2015-10-28,dia,177.68
0.06893945,0.30496892,0.6350689,0.0,0.0,1.0,2015-10-29,dia,177.38
0.050899662,0.35987896,0.5855676,0.0,0.0,1.0,2015-10-30,dia,176.49
-0.012675349,0.4422232,0.56608,0.0,0.0,1.0,2015-11-02,dia,178.12
-0.015727814,0.38099918,0.67086864,0.0,0.0,1.0,2015-11-03,dia,179.07
-0.031929802,0.3176572,0.6892566,0.0,0.0,1.0,2015-11-04,dia,178.65
0.11428546,0.2577924,0.6155496,0.0,0.0,1.0,2015-11-05,dia,178.64
0.20767714,0.4019337,0.37564364,1.0,0.0,0.0,2015-11-06,dia,179.14
0.06959543,0.33603412,0.5919388,0.0,0.0,1.0,2015-11-09,dia,177.42
