psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.095777705,0.28194454,0.60363483,0.0,0.0,1.0,2015-07-27,dia,174.23
0.03635063,0.21808688,0.7412783,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.20855793,0.1263878,1.0516229,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.051166594,0.2368322,0.7809055,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.095673345,0.5508993,0.5179619,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.13855085,0.32493064,0.7943331,0.0,0.0,1.0,2015-08-03,dia,175.75
0.07136409,0.68787175,0.23021023,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.01289653,0.46085614,0.4816941,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.04627721,0.5248307,0.45596927,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.18735889,0.60910434,0.52206415,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.2386485,0.33532175,0.8608792,1.0,0.0,0.0,2015-08-10,dia,176.19
0.025986508,0.56612045,0.41932732,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.1148218,0.4352326,0.61500794,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.19117391,0.4714716,0.7085115,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.07108829,0.48934755,0.6218341,0.0,0.0,1.0,2015-08-14,dia,174.9
0.011605222,0.32759172,0.59764516,1.0,0.0,0.0,2015-08-17,dia,175.7
0.23210993,0.42399803,0.34800702,1.0,0.0,0.0,2015-08-18,dia,175.33
0.036460713,0.53592205,0.46762377,1.0,0.0,0.0,2015-08-19,dia,173.74
0.043936145,0.49663413,0.47359198,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.03257314,0.39321694,0.5495681,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.15692246,0.10333015,1.0312546,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.06277015,0.18024498,0.7777452,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.27298823,-0.27848634,1.4159043,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.054955415,0.019711738,0.93540084,0.0,0.0,1.0,2015-08-27,dia,166.45
0.022895545,0.21716397,0.62183017,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.113038816,0.1067168,0.8692109,0.0,0.0,1.0,2015-08-31,dia,165.18
0.14307836,-0.083014235,0.8696938,0.0,0.0,1.0,2015-09-01,dia,160.46
0.2465494,-0.12166676,0.78922814,0.0,0.0,1.0,2015-09-02,dia,163.42
0.46986538,0.053697146,0.40703315,0.0,0.0,1.0,2015-09-03,dia,163.67
0.48458543,0.21819428,0.19556963,0.0,0.0,1.0,2015-09-04,dia,160.97
0.2980842,-0.05384553,0.73035616,0.0,0.0,1.0,2015-09-08,dia,164.91
0.41072097,0.1589499,0.39950383,0.0,0.0,1.0,2015-09-09,dia,162.52
0.22302383,-0.042863492,0.763697,0.0,0.0,1.0,2015-09-10,dia,163.39
0.33150283,-0.3334991,0.94147456,0.0,0.0,1.0,2015-09-11,dia,164.39
0.23610917,-0.26865664,0.91360927,0.0,0.0,1.0,2015-09-14,dia,163.77
0.3375631,-0.32715982,0.9290824,0.0,0.0,1.0,2015-09-15,dia,166.11
0.40960166,-0.3120532,0.84488875,0.0,0.0,1.0,2015-09-16,dia,167.51
0.39160973,-0.2182057,0.762448,0.0,0.0,1.0,2015-09-17,dia,166.81
0.35124487,-0.15436815,0.70423406,0.0,0.0,1.0,2015-09-18,dia,163.54
0.43676373,-0.14974126,0.6430016,0.0,0.0,1.0,2015-09-21,dia,164.9
0.32207096,0.0030693598,0.59470016,0.0,0.0,1.0,2015-09-22,dia,163.0
0.24953055,0.04968519,0.58016247,0.0,0.0,1.0,2015-09-23,dia,162.59
0.18305367,0.02933829,0.7103125,0.0,0.0,1.0,2015-09-24,dia,161.87
0.30282882,0.10354082,0.5194807,0.0,0.0,1.0,2015-09-25,dia,162.88
0.21349439,0.07805662,0.6468531,0.0,1.0,0.0,2015-09-28,dia,159.79
0.42254218,0.24670656,0.30736196,0.0,1.0,0.0,2015-09-29,dia,160.23
0.185303,0.24993366,0.5315848,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.028222322,-0.0071889125,0.96008795,0.0,1.0,0.0,2015-10-01,dia,162.49
0.0867515,0.20314156,0.67971224,0.0,1.0,0.0,2015-10-02,dia,164.58
0.061455414,0.28600731,0.59351796,0.0,1.0,0.0,2015-10-05,dia,167.58
0.12276276,0.43725175,0.3981647,0.0,1.0,0.0,2015-10-06,dia,167.69
0.095704764,0.61785656,0.3145904,0.0,1.0,0.0,2015-10-07,dia,168.95
-0.12820342,0.38913006,0.70355856,0.0,0.0,1.0,2015-10-08,dia,170.37
-0.1157606,0.5872649,0.45710832,0.0,0.0,1.0,2015-10-09,dia,170.76
-0.10408006,0.5322764,0.5924922,0.0,0.0,1.0,2015-10-12,dia,171.17
0.026761765,0.3398386,0.58960813,0.0,0.0,1.0,2015-10-13,dia,170.64
-0.08900247,0.29187843,0.7764854,0.0,1.0,0.0,2015-10-14,dia,169.07
-0.07022751,0.25236908,0.77329266,0.0,1.0,0.0,2015-10-15,dia,171.32
-0.107303314,0.2817713,0.8360546,0.0,0.0,1.0,2015-10-16,dia,171.88
0.08114442,0.28432953,0.6985883,0.0,0.0,1.0,2015-10-19,dia,172.12
0.14345703,0.3618665,0.4950503,0.0,0.0,1.0,2015-10-20,dia,172.01
-0.11326913,0.13304617,0.97147685,0.0,1.0,0.0,2015-10-21,dia,171.51
0.11286124,0.2740383,0.6048843,0.0,0.0,1.0,2015-10-22,dia,174.8
0.025764482,0.34395123,0.6054162,0.0,0.0,1.0,2015-10-23,dia,176.37
0.02549512,0.34208456,0.6411805,0.0,0.0,1.0,2015-10-26,dia,176.02
0.04736639,0.38313863,0.5800649,0.0,0.0,1.0,2015-10-27,dia,175.67
0.0024554804,0.23852839,0.7487298,0.0,0.0,1.0,2015-10-28,dia,177.68
-0.007414665,0.278603,0.70387775,0.0,0.0,1.0,2015-10-29,dia,177.38
0.06475119,0.31528738,0.5718414,0.0,0.0,1.0,2015-10-30,dia,176.49
0.06962184,0.4073572,0.5311282,0.0,0.0,1.0,2015-11-02,dia,178.12
0.09516846,0.437756,0.524564,0.0,0.0,1.0,2015-11-03,dia,179.07
0.016750041,0.30382943,0.68601173,0.0,0.0,1.0,2015-11-04,dia,178.65
0.044136744,0.29778716,0.6602458,0.0,0.0,1.0,2015-11-05,dia,178.64
0.19785526,0.3870558,0.44513047,1.0,0.0,0.0,2015-11-06,dia,179.14
0.12823036,0.20954464,0.69497764,0.0,0.0,1.0,2015-11-09,dia,177.42
0.20030987,0.33813137,0.52848494,0.0,0.0,1.0,2015-11-10,dia,177.78
0.056073222,0.15104815,0.825528,0.0,0.0,1.0,2015-11-11,dia,177.21
0.03050756,0.0796307,0.83915126,0.0,0.0,1.0,2015-11-12,dia,174.67
0.1535114,0.3878243,0.45754433,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.09948265,-0.055854876,1.1668726,0.0,0.0,1.0,2015-11-16,dia,175.02
0.007951304,0.035670992,0.90873206,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.060163826,-0.19638345,1.1850638,0.0,0.0,1.0,2015-11-18,dia,177.73
0.0819489,0.074289694,0.7584767,0.0,0.0,1.0,2015-11-19,dia,177.66
0.1607722,0.17678253,0.5673224,0.0,0.0,1.0,2015-11-20,dia,178.06
0.07400892,0.037380543,0.85248923,0.0,0.0,1.0,2015-11-23,dia,177.74
0.33095235,0.07118677,0.60179824,0.0,0.0,1.0,2015-11-24,dia,177.98
0.30963296,0.0874335,0.593223,0.0,0.0,1.0,2015-11-25,dia,177.93
0.31418574,0.099363536,0.61486167,0.0,0.0,1.0,2015-11-27,dia,177.9
0.26034003,0.09107593,0.6776173,0.0,0.0,1.0,2015-11-30,dia,177.23
0.4187238,0.32248962,0.36296993,1.0,0.0,0.0,2015-12-01,dia,178.81
0.4185481,0.077162035,0.52259964,0.0,0.0,1.0,2015-12-02,dia,177.29
0.17521808,-0.018890325,0.87841195,0.0,0.0,1.0,2015-12-03,dia,174.83
0.19049677,0.025458401,0.8246925,1.0,0.0,0.0,2015-12-04,dia,178.42
0.04024265,0.021184783,0.9181554,0.0,0.0,1.0,2015-12-07,dia,177.34
0.37806863,0.046831556,0.5986036,0.0,0.0,1.0,2015-12-08,dia,175.77
0.2635757,0.21436778,0.56422037,0.0,0.0,1.0,2015-12-09,dia,174.99
0.14691687,0.27059773,0.58223855,0.0,0.0,1.0,2015-12-10,dia,175.88
0.17642301,0.54204935,0.29758468,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.117036454,0.16613908,0.90076303,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.12475001,0.3629089,0.636775,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.30844855,0.09163262,1.1615704,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.29633677,0.2524491,0.9768997,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.31150293,0.16609655,1.0335938,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.16834596,0.22614136,0.94641167,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.012670964,0.32438558,0.67001635,0.0,0.0,1.0,2015-12-22,dia,174.01
0.03076199,-0.018295314,0.8863317,0.0,0.0,1.0,2015-12-23,dia,175.81
0.09200393,0.20895039,0.629863,0.0,0.0,1.0,2015-12-24,dia,175.22
-0.023842253,0.31793857,0.63768375,0.0,0.0,1.0,2015-12-28,dia,174.98
0.08704368,0.29144913,0.6668305,1.0,0.0,0.0,2015-12-29,dia,176.98
0.10864061,0.12723945,0.7212198,1.0,0.0,0.0,2015-12-30,dia,175.8
0.035920225,0.29138348,0.64194393,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.041613884,0.36888176,0.702436,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.08425272,0.2570379,0.77865076,1.0,0.0,0.0,2016-01-05,dia,171.39
0.1171619,0.40772206,0.5321975,1.0,0.0,0.0,2016-01-06,dia,168.94
0.2718117,0.65837806,0.16343668,1.0,0.0,0.0,2016-01-07,dia,164.96
0.19989085,0.6790337,0.22218937,0.0,0.0,1.0,2016-01-08,dia,163.24
0.0012051053,0.73405904,0.17240003,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.07936878,0.57242465,0.4454524,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.07991608,0.8579307,0.09086029,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.11626398,0.6155897,0.3930843,0.0,0.0,1.0,2016-01-14,dia,163.59
0.04202277,0.7337314,0.24036215,0.0,0.0,1.0,2016-01-15,dia,159.68
0.08352861,0.54786134,0.3290509,0.0,0.0,1.0,2016-01-19,dia,160.02
0.0022079423,0.7871872,0.08454164,0.0,0.0,1.0,2016-01-20,dia,157.61
0.03163372,0.7971059,0.055599984,0.0,0.0,1.0,2016-01-21,dia,158.6
0.21352667,0.49779534,0.16046464,0.0,0.0,1.0,2016-01-22,dia,160.79
0.1423051,0.3493317,0.35302955,0.0,0.0,1.0,2016-01-25,dia,158.7
0.16007371,0.23894623,0.48800588,0.0,0.0,1.0,2016-01-26,dia,161.54
0.08063798,0.11713846,0.6317278,0.0,0.0,1.0,2016-01-27,dia,159.3
0.060091164,0.028597051,0.8267736,0.0,0.0,1.0,2016-01-28,dia,160.51
0.0154894665,-0.16043665,1.0656301,0.0,0.0,1.0,2016-01-29,dia,164.37
0.06684648,-0.16709748,1.054188,0.0,0.0,1.0,2016-02-01,dia,164.34
0.20713627,0.12563582,0.62683624,0.0,0.0,1.0,2016-02-02,dia,161.41
0.27936813,-0.1666926,0.84657794,0.0,0.0,1.0,2016-02-03,dia,163.2
0.45934668,-0.06419371,0.5602859,0.0,0.0,1.0,2016-02-04,dia,164.14
0.473862,0.06924035,0.39907724,0.0,0.0,1.0,2016-02-05,dia,161.94
0.4783088,0.076369226,0.3452564,0.0,0.0,1.0,2016-02-08,dia,160.35
0.36775613,-0.047855068,0.5941949,0.0,0.0,1.0,2016-02-09,dia,160.24
0.305045,-0.113229185,0.730666,0.0,0.0,1.0,2016-02-10,dia,159.39
0.29509127,-0.0020422377,0.6388093,0.0,1.0,0.0,2016-02-11,dia,156.8
0.30888522,-0.13464499,0.79245186,0.0,1.0,0.0,2016-02-12,dia,159.98
0.29798117,-0.11287482,0.73309755,0.0,1.0,0.0,2016-02-16,dia,162.2
0.3629817,-0.2790743,0.83180565,0.0,0.0,1.0,2016-02-17,dia,164.93
0.35773277,-0.056154262,0.6608516,0.0,0.0,1.0,2016-02-18,dia,164.52
0.38238674,-0.07932678,0.5875046,0.0,1.0,0.0,2016-02-19,dia,163.7
0.28122637,0.008128852,0.6600717,0.0,0.0,1.0,2016-02-22,dia,165.94
