,epoch,loss,accuracy
0,0,0.6804404408903793,78.0
1,1,0.6326205572113395,78.0
2,2,0.6009281240403652,78.0
3,3,0.5321246990934014,78.0
4,4,0.5255238311365247,78.0
5,5,0.525344779714942,78.0
6,6,0.5239817565307021,78.0
7,7,0.5258182296529412,78.0
8,8,0.525829529389739,78.0
9,9,0.5224436363205314,78.0
10,10,0.521914463955909,78.0
11,11,0.5203740112483501,78.0
12,12,0.5169097175821662,78.0
13,13,0.5218110140413046,78.0
14,14,0.5294011714868248,78.0
15,15,0.5262218378484249,78.0
16,16,0.567343789152801,78.0
17,17,0.5335373487323523,78.0
18,18,0.528459943830967,78.0
19,19,0.5253286026418209,78.0
20,20,0.529657781124115,78.0
