psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.36021972,0.43014646,0.24099377,0.0,1.0,0.0,2015-07-09,xly,76.56
0.49141008,0.07323842,0.45523626,0.0,1.0,0.0,2015-07-10,xly,77.67
0.37648177,-0.027504012,0.61492044,0.0,0.0,1.0,2015-07-13,xly,78.79
0.47716767,-0.038211256,0.55347776,0.0,0.0,1.0,2015-07-14,xly,78.89
0.38958842,-0.0017989576,0.618394,0.0,0.0,1.0,2015-07-15,xly,78.81
0.38228703,-0.024647757,0.63566667,0.0,0.0,1.0,2015-07-16,xly,79.29
0.3383816,0.029675633,0.660693,0.0,0.0,1.0,2015-07-17,xly,79.15
0.24979553,0.13029483,0.67701817,0.0,0.0,1.0,2015-07-20,xly,79.19
0.17188948,0.04356038,0.7939851,0.0,0.0,1.0,2015-07-21,xly,78.94
0.27860087,-0.12093991,0.8087165,0.0,0.0,1.0,2015-07-22,xly,79.32
0.2690118,-0.1963157,0.91664004,0.0,0.0,1.0,2015-07-23,xly,78.85
0.06492931,-0.14043015,1.1086679,0.0,0.0,1.0,2015-07-24,xly,78.85
0.15171982,-0.12959427,0.96116865,0.0,0.0,1.0,2015-07-27,xly,78.26
0.2787006,-0.21566454,0.9913864,0.0,0.0,1.0,2015-07-28,xly,78.87
0.12297895,0.0008589551,0.8701313,0.0,0.0,1.0,2015-07-29,xly,79.68
0.32131726,-0.026334181,0.6976938,0.0,0.0,1.0,2015-07-30,xly,79.97
0.3213672,-0.10425128,0.72302586,0.0,0.0,1.0,2015-07-31,xly,80.22
0.41233414,-0.13550097,0.76030415,0.0,0.0,1.0,2015-08-03,xly,79.95
0.43480068,-0.037145957,0.5770225,1.0,0.0,0.0,2015-08-04,xly,80.29
0.40130126,0.09175835,0.44436485,1.0,0.0,0.0,2015-08-05,xly,79.42
0.35122722,-0.0063596964,0.6216498,0.0,0.0,1.0,2015-08-06,xly,78.34
0.48116368,0.060297705,0.47413772,0.0,0.0,1.0,2015-08-07,xly,78.28
0.44153458,-0.08762869,0.64165443,0.0,0.0,1.0,2015-08-10,xly,78.91
0.40163416,-0.12865986,0.7687319,0.0,0.0,1.0,2015-08-11,xly,78.2
0.3086464,-0.15776527,0.8767441,0.0,0.0,1.0,2015-08-12,xly,77.86
0.4265458,-0.19335222,0.7396366,0.0,0.0,1.0,2015-08-13,xly,78.31
0.30236995,-0.14775193,0.7626796,0.0,0.0,1.0,2015-08-14,xly,78.36
0.43085057,-0.11394292,0.6755466,0.0,0.0,1.0,2015-08-17,xly,79.11
0.40915126,-0.030439287,0.61772865,1.0,0.0,0.0,2015-08-18,xly,79.18
0.59054154,0.08819039,0.31590116,1.0,0.0,0.0,2015-08-19,xly,79.04
0.15392104,-0.212776,1.0442095,0.0,0.0,1.0,2015-08-20,xly,76.82
0.131282,-0.081455946,0.9770489,0.0,0.0,1.0,2015-08-21,xly,74.36
0.07276737,-0.0942736,1.0271074,0.0,0.0,1.0,2015-08-24,xly,71.39
0.09677164,0.0048793107,0.94292945,0.0,1.0,0.0,2015-08-25,xly,71.08
0.15205856,0.093195304,0.7596132,0.0,0.0,1.0,2015-08-26,xly,73.83
0.316027,0.013799414,0.7080564,0.0,0.0,1.0,2015-08-27,xly,75.53
0.34777164,-0.10792136,0.7703364,0.0,0.0,1.0,2015-08-28,xly,75.56
0.34070286,-0.10358603,0.7694509,0.0,0.0,1.0,2015-08-31,xly,74.98
0.27036428,0.2051379,0.5350591,0.0,0.0,1.0,2015-09-01,xly,73.08
0.18646088,0.09828229,0.80125976,0.0,0.0,1.0,2015-09-02,xly,74.62
0.15138455,-0.0065070987,0.8744993,0.0,0.0,1.0,2015-09-03,xly,74.65
0.113054805,0.20040326,0.7137483,0.0,0.0,1.0,2015-09-04,xly,73.85
0.1386609,0.08226016,0.77677065,0.0,0.0,1.0,2015-09-08,xly,75.54
0.28513294,0.084420554,0.7046994,0.0,0.0,1.0,2015-09-09,xly,74.75
0.12715998,0.102938294,0.71190846,0.0,0.0,1.0,2015-09-10,xly,74.96
0.10110919,0.08085312,0.8356436,0.0,0.0,1.0,2015-09-11,xly,75.52
0.22658518,0.1590153,0.60198736,0.0,0.0,1.0,2015-09-14,xly,75.12
0.32086393,0.09811377,0.54987943,0.0,0.0,1.0,2015-09-15,xly,75.91
0.16145581,0.1453633,0.6876459,0.0,0.0,1.0,2015-09-16,xly,76.77
0.40458858,0.16790041,0.49483562,0.0,0.0,1.0,2015-09-17,xly,76.98
0.29469782,0.014337935,0.70110875,0.0,0.0,1.0,2015-09-18,xly,75.46
0.22278056,0.21333441,0.54677534,0.0,0.0,1.0,2015-09-21,xly,76.12
0.15996423,0.26837683,0.57874274,0.0,0.0,1.0,2015-09-22,xly,75.11
0.3194659,0.12696801,0.466609,0.0,0.0,1.0,2015-09-23,xly,74.93
0.3402704,0.123098716,0.43104655,0.0,0.0,1.0,2015-09-24,xly,74.72
0.31161737,0.22763902,0.46189034,0.0,0.0,1.0,2015-09-25,xly,74.7
0.18708134,0.28939384,0.6013509,0.0,0.0,1.0,2015-09-28,xly,72.55
0.24916688,0.0016834438,0.81967884,0.0,1.0,0.0,2015-09-29,xly,72.31
0.07952236,0.24514565,0.66016066,0.0,1.0,0.0,2015-09-30,xly,74.26
0.07481816,0.4534971,0.50871545,0.0,1.0,0.0,2015-10-01,xly,74.81
-0.01275073,0.33453518,0.6653574,0.0,1.0,0.0,2015-10-02,xly,75.88
0.059209622,0.38458106,0.54367894,0.0,0.0,1.0,2015-10-05,xly,77.0
-0.029897332,0.44157326,0.5629307,0.0,1.0,0.0,2015-10-06,xly,76.43
0.2900212,0.35853338,0.3769614,0.0,1.0,0.0,2015-10-07,xly,76.69
0.30599442,0.38558817,0.32846206,0.0,0.0,1.0,2015-10-08,xly,77.63
0.24792726,0.28209615,0.4865296,0.0,0.0,1.0,2015-10-09,xly,77.72
0.27820253,0.2826505,0.4612018,0.0,0.0,1.0,2015-10-12,xly,78.09
0.07013917,0.22035533,0.7070921,0.0,0.0,1.0,2015-10-13,xly,77.67
-0.009596556,0.2619925,0.7297571,0.0,1.0,0.0,2015-10-14,xly,76.88
0.14671254,0.25890553,0.5454067,0.0,0.0,1.0,2015-10-15,xly,77.88
0.018410668,0.2761556,0.660637,0.0,0.0,1.0,2015-10-16,xly,78.29
0.04340712,0.30679494,0.6213216,0.0,0.0,1.0,2015-10-19,xly,78.66
0.09003587,0.3040585,0.6401997,0.0,0.0,1.0,2015-10-20,xly,78.56
0.041214168,0.275419,0.68415457,0.0,0.0,1.0,2015-10-21,xly,78.21
-0.0148435235,0.29261985,0.67962223,0.0,0.0,1.0,2015-10-22,xly,79.24
-0.06113477,0.28962857,0.73940784,0.0,0.0,1.0,2015-10-23,xly,79.63
0.025841594,0.27987343,0.71578866,0.0,0.0,1.0,2015-10-26,xly,80.19
-0.038233995,0.29350886,0.738532,0.0,0.0,1.0,2015-10-27,xly,79.81
0.034404546,0.20333916,0.7547136,0.0,0.0,1.0,2015-10-28,xly,80.57
-0.0015591681,0.18169917,0.78233534,0.0,0.0,1.0,2015-10-29,xly,80.8
-0.03473808,0.24754484,0.76847106,0.0,0.0,1.0,2015-10-30,xly,80.97
-0.02309896,0.40285894,0.6231261,0.0,0.0,1.0,2015-11-02,xly,81.34
0.1766519,0.5009347,0.3961481,0.0,0.0,1.0,2015-11-03,xly,81.65
0.119726464,0.46732688,0.43952566,0.0,0.0,1.0,2015-11-04,xly,81.12
0.072082,0.45315075,0.44967097,0.0,0.0,1.0,2015-11-05,xly,81.41
0.15884152,0.3050416,0.49982083,0.0,0.0,1.0,2015-11-06,xly,81.42
0.15153925,0.27700016,0.52106035,0.0,0.0,1.0,2015-11-09,xly,80.3
0.17957291,0.19166434,0.6269976,0.0,0.0,1.0,2015-11-10,xly,81.06
0.14597674,0.27312323,0.5662358,0.0,0.0,1.0,2015-11-11,xly,80.58
0.1685131,0.43876272,0.43959022,0.0,0.0,1.0,2015-11-12,xly,79.83
0.03577274,0.29710838,0.66090125,0.0,0.0,1.0,2015-11-13,xly,77.73
0.13991508,0.2632838,0.58111876,0.0,0.0,1.0,2015-11-16,xly,78.67
