psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14739273,0.11020863,0.6938661,0.0,0.0,1.0,2015-07-27,dia,174.23
0.119131535,0.2196145,0.59206486,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.07305573,0.09275857,0.92110837,1.0,0.0,0.0,2015-07-29,dia,177.26
0.048683904,0.14962316,0.7832289,1.0,0.0,0.0,2015-07-30,dia,177.22
0.04436001,0.3071136,0.66389537,1.0,0.0,0.0,2015-07-31,dia,176.68
0.029093679,0.017921783,1.0654778,0.0,0.0,1.0,2015-08-03,dia,175.75
0.09771618,0.3051588,0.6748332,0.0,0.0,1.0,2015-08-04,dia,175.32
0.035942905,0.2717154,0.67900056,0.0,0.0,1.0,2015-08-05,dia,175.36
0.14409326,0.3814112,0.5034812,0.0,0.0,1.0,2015-08-06,dia,174.22
0.070184454,0.6035152,0.3380921,0.0,0.0,1.0,2015-08-07,dia,173.84
0.06388752,0.35830882,0.57940584,1.0,0.0,0.0,2015-08-10,dia,176.19
0.2556451,0.47057027,0.24197523,0.0,0.0,1.0,2015-08-11,dia,174.11
0.1853299,0.30394214,0.5212605,0.0,0.0,1.0,2015-08-12,dia,174.21
0.021832567,0.28367823,0.6363756,0.0,0.0,1.0,2015-08-13,dia,174.31
0.13114335,0.24752238,0.5934537,0.0,0.0,1.0,2015-08-14,dia,174.9
0.27808526,0.007849049,0.64009285,1.0,0.0,0.0,2015-08-17,dia,175.7
0.42494905,0.3168208,0.29995674,1.0,0.0,0.0,2015-08-18,dia,175.33
0.22580379,0.23324099,0.57176036,1.0,0.0,0.0,2015-08-19,dia,173.74
0.233981,0.09238191,0.61586124,1.0,0.0,0.0,2015-08-20,dia,170.24
0.08306521,-0.0084998235,0.8496613,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.0521047,0.091253586,0.97575045,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.042155456,0.27649277,0.7899706,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.13170202,-0.04623474,1.1320598,0.0,0.0,1.0,2015-08-26,dia,162.8
0.14550003,-0.062816955,0.89224404,0.0,0.0,1.0,2015-08-27,dia,166.45
0.2671405,0.10953479,0.65292895,0.0,0.0,1.0,2015-08-28,dia,166.27
0.24471319,0.056031756,0.71859103,0.0,0.0,1.0,2015-08-31,dia,165.18
0.33899823,-0.16125071,0.87907994,0.0,0.0,1.0,2015-09-01,dia,160.46
0.40900746,-0.1652258,0.72620267,0.0,0.0,1.0,2015-09-02,dia,163.42
0.48679224,0.034023404,0.48742485,0.0,0.0,1.0,2015-09-03,dia,163.67
0.4881707,0.26031637,0.30823475,0.0,0.0,1.0,2015-09-04,dia,160.97
0.20623145,0.26379237,0.46073842,0.0,0.0,1.0,2015-09-08,dia,164.91
0.064869136,0.4084483,0.44707763,0.0,0.0,1.0,2015-09-09,dia,162.52
0.0031375661,0.40985215,0.5073469,0.0,0.0,1.0,2015-09-10,dia,163.39
0.061293546,0.2957642,0.6267084,0.0,0.0,1.0,2015-09-11,dia,164.39
0.116423815,0.22080606,0.5950884,0.0,0.0,1.0,2015-09-14,dia,163.77
0.20871761,0.12405745,0.58329177,0.0,0.0,1.0,2015-09-15,dia,166.11
0.21407479,0.07170687,0.7149953,0.0,0.0,1.0,2015-09-16,dia,167.51
0.22499274,0.16938823,0.6117696,0.0,0.0,1.0,2015-09-17,dia,166.81
0.22670174,-0.014341913,0.7396669,0.0,0.0,1.0,2015-09-18,dia,163.54
0.45226756,-0.14636645,0.60819346,0.0,0.0,1.0,2015-09-21,dia,164.9
0.20202886,0.05170327,0.7352397,0.0,0.0,1.0,2015-09-22,dia,163.0
0.010581594,0.12750766,0.84956104,0.0,0.0,1.0,2015-09-23,dia,162.59
0.2185864,0.118180856,0.67902863,0.0,0.0,1.0,2015-09-24,dia,161.87
0.2765594,0.07822483,0.63223183,0.0,0.0,1.0,2015-09-25,dia,162.88
0.1796748,0.12300525,0.7273207,0.0,1.0,0.0,2015-09-28,dia,159.79
0.30272457,0.30403703,0.4143787,0.0,1.0,0.0,2015-09-29,dia,160.23
0.17361285,0.19043985,0.6439782,0.0,0.0,1.0,2015-09-30,dia,162.62
0.06498231,-0.13503224,1.0187172,0.0,1.0,0.0,2015-10-01,dia,162.49
0.25320223,-0.22072095,0.89125687,0.0,1.0,0.0,2015-10-02,dia,164.58
0.32069212,-0.13956016,0.83037853,0.0,1.0,0.0,2015-10-05,dia,167.58
0.44549292,0.056283146,0.4882906,0.0,1.0,0.0,2015-10-06,dia,167.69
0.41572523,0.09963912,0.4521783,0.0,1.0,0.0,2015-10-07,dia,168.95
0.26887724,0.034883246,0.66209996,0.0,0.0,1.0,2015-10-08,dia,170.37
0.423232,0.07594387,0.49066865,0.0,0.0,1.0,2015-10-09,dia,170.76
0.572965,-0.017919324,0.47783446,0.0,0.0,1.0,2015-10-12,dia,171.17
0.54757625,0.023294836,0.4874146,0.0,0.0,1.0,2015-10-13,dia,170.64
0.46063352,0.077476464,0.46995038,0.0,1.0,0.0,2015-10-14,dia,169.07
0.45871177,0.03569123,0.45024818,0.0,1.0,0.0,2015-10-15,dia,171.32
0.21290287,-0.0062707663,0.7943124,0.0,0.0,1.0,2015-10-16,dia,171.88
0.28515422,0.039893284,0.68633825,0.0,0.0,1.0,2015-10-19,dia,172.12
0.38881722,0.091958925,0.5079316,0.0,0.0,1.0,2015-10-20,dia,172.01
0.24759154,-0.054046325,0.8134511,0.0,1.0,0.0,2015-10-21,dia,171.51
0.34723535,0.07238527,0.6107277,0.0,0.0,1.0,2015-10-22,dia,174.8
0.30504468,0.016088646,0.7076904,0.0,0.0,1.0,2015-10-23,dia,176.37
0.2602728,0.15078512,0.6230731,0.0,0.0,1.0,2015-10-26,dia,176.02
0.22090214,0.18096104,0.6571689,0.0,0.0,1.0,2015-10-27,dia,175.67
0.09465155,0.14351153,0.77875674,0.0,0.0,1.0,2015-10-28,dia,177.68
0.14734016,0.18116054,0.6924863,0.0,0.0,1.0,2015-10-29,dia,177.38
0.16817088,0.13711196,0.68880635,0.0,0.0,1.0,2015-10-30,dia,176.49
0.23196587,0.2450544,0.5545547,0.0,0.0,1.0,2015-11-02,dia,178.12
0.10484955,0.30151203,0.6188647,0.0,0.0,1.0,2015-11-03,dia,179.07
0.045576677,0.21615699,0.696001,0.0,0.0,1.0,2015-11-04,dia,178.65
0.26002574,0.20124671,0.51120186,0.0,0.0,1.0,2015-11-05,dia,178.64
0.3518791,0.28767768,0.3323499,1.0,0.0,0.0,2015-11-06,dia,179.14
0.18831356,0.18703252,0.61524665,0.0,0.0,1.0,2015-11-09,dia,177.42
0.25882572,0.26905692,0.46182412,0.0,0.0,1.0,2015-11-10,dia,177.78
0.15822862,0.17026275,0.6992545,0.0,0.0,1.0,2015-11-11,dia,177.21
0.008849148,0.12561846,0.82616115,0.0,0.0,1.0,2015-11-12,dia,174.67
0.0151790865,0.22985715,0.7217544,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.14665553,0.25545073,0.8812857,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.08529648,0.30054983,0.77073383,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.17101878,0.074193,1.0354811,0.0,0.0,1.0,2015-11-18,dia,177.73
0.18612285,0.18471843,0.61589515,0.0,0.0,1.0,2015-11-19,dia,177.66
0.31194276,0.12807775,0.55175304,0.0,0.0,1.0,2015-11-20,dia,178.06
0.28859666,0.036957096,0.64837503,0.0,0.0,1.0,2015-11-23,dia,177.74
0.29670566,0.011422943,0.69495314,0.0,0.0,1.0,2015-11-24,dia,177.98
0.39456287,0.058324303,0.6052757,0.0,0.0,1.0,2015-11-25,dia,177.93
0.4231766,-0.03235721,0.692912,0.0,0.0,1.0,2015-11-27,dia,177.9
0.44532192,-0.056480877,0.6487782,0.0,0.0,1.0,2015-11-30,dia,177.23
0.5965163,0.103072956,0.3198911,1.0,0.0,0.0,2015-12-01,dia,178.81
0.46566573,-0.008976832,0.5358985,0.0,0.0,1.0,2015-12-02,dia,177.29
0.23750283,-0.091009565,0.8554305,0.0,0.0,1.0,2015-12-03,dia,174.83
0.35757804,0.022444777,0.62535137,1.0,0.0,0.0,2015-12-04,dia,178.42
0.31426758,-0.11646577,0.81845766,0.0,0.0,1.0,2015-12-07,dia,177.34
0.4566996,0.05875642,0.44444007,0.0,0.0,1.0,2015-12-08,dia,175.77
0.2643089,0.2274059,0.5536756,0.0,0.0,1.0,2015-12-09,dia,174.99
0.30885246,0.17559293,0.5650689,0.0,0.0,1.0,2015-12-10,dia,175.88
0.15743391,0.13801208,0.66960907,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.000835225,0.16555998,0.79366094,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.03999337,0.30440363,0.75072145,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.11760777,0.021815099,1.0517421,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.034266207,0.23661745,0.7740943,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.14641282,0.13712858,1.060776,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.11695978,0.28857046,0.89364314,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.02463742,0.47310302,0.56109846,0.0,0.0,1.0,2015-12-22,dia,174.01
0.04360562,0.08472906,0.90012574,0.0,0.0,1.0,2015-12-23,dia,175.81
0.37270102,0.14432028,0.5016339,0.0,0.0,1.0,2015-12-24,dia,175.22
0.28370658,0.25011727,0.4392317,0.0,0.0,1.0,2015-12-28,dia,174.98
0.3337767,-0.014977634,0.6365315,1.0,0.0,0.0,2015-12-29,dia,176.98
0.1401123,0.20578834,0.631457,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.07323834,0.39145726,0.6463335,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.099012,0.4227185,0.67331904,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.02225573,0.47696367,0.5864621,1.0,0.0,0.0,2016-01-05,dia,171.39
0.13278332,0.4434493,0.42118436,1.0,0.0,0.0,2016-01-06,dia,168.94
0.016625606,0.5115001,0.4840054,1.0,0.0,0.0,2016-01-07,dia,164.96
0.19182068,0.70458513,0.1347881,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.013474267,0.6881752,0.26639366,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.17352138,0.6322201,0.5553667,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.08661674,0.87418777,0.19201426,0.0,0.0,1.0,2016-01-13,dia,161.35
0.007403873,0.77014005,0.20535417,0.0,0.0,1.0,2016-01-14,dia,163.59
0.15916938,0.63170636,0.24754168,0.0,0.0,1.0,2016-01-15,dia,159.68
0.13935824,0.61536384,0.3226595,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.046985377,0.6596862,0.37351424,0.0,0.0,1.0,2016-01-20,dia,157.61
0.16782063,0.660442,0.17391413,0.0,0.0,1.0,2016-01-21,dia,158.6
0.19442302,0.48283976,0.26787996,0.0,0.0,1.0,2016-01-22,dia,160.79
0.032226015,0.5660223,0.35626328,0.0,0.0,1.0,2016-01-25,dia,158.7
-0.11253846,0.46346292,0.6262304,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.28995794,0.40889043,0.82869977,0.0,0.0,1.0,2016-01-27,dia,159.3
-0.002742067,0.31643343,0.62299836,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.14817776,0.109529,0.9551507,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.21384597,0.19008678,0.8901655,0.0,0.0,1.0,2016-02-01,dia,164.34
-0.030744273,0.44878155,0.5354996,0.0,0.0,1.0,2016-02-02,dia,161.41
-0.005085405,0.21801686,0.71156317,0.0,0.0,1.0,2016-02-03,dia,163.2
0.09938279,0.3457029,0.44293147,0.0,0.0,1.0,2016-02-04,dia,164.14
0.24033463,0.5200544,0.18259145,0.0,0.0,1.0,2016-02-05,dia,161.94
0.30811355,0.4082463,0.21151325,0.0,0.0,1.0,2016-02-08,dia,160.35
0.2179101,0.33193392,0.4300412,0.0,0.0,1.0,2016-02-09,dia,160.24
0.2711002,0.2750315,0.37925255,0.0,0.0,1.0,2016-02-10,dia,159.39
0.26003215,0.30471775,0.41507804,0.0,1.0,0.0,2016-02-11,dia,156.8
0.22409298,0.23404512,0.50799215,0.0,1.0,0.0,2016-02-12,dia,159.98
0.06046809,-0.0541695,0.92207503,0.0,1.0,0.0,2016-02-16,dia,162.2
