psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.31829917,0.24192087,0.4206621,0.0,0.0,1.0,2015-07-27,dia,174.23
0.13007875,0.12045267,0.72068906,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.031397156,0.028560821,0.93356836,1.0,0.0,0.0,2015-07-29,dia,177.26
0.093975484,0.1222574,0.7467503,1.0,0.0,0.0,2015-07-30,dia,177.22
0.119106695,0.2585588,0.531352,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.028552704,0.22247125,0.70097166,0.0,0.0,1.0,2015-08-03,dia,175.75
0.10114777,0.51576304,0.3594106,0.0,0.0,1.0,2015-08-04,dia,175.32
0.08739759,0.41617033,0.4472303,0.0,0.0,1.0,2015-08-05,dia,175.36
0.21358702,0.51699245,0.2118771,0.0,0.0,1.0,2015-08-06,dia,174.22
0.056437757,0.60677105,0.26870885,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.104887374,0.21863566,0.8594458,1.0,0.0,0.0,2015-08-10,dia,176.19
0.22855434,0.37680456,0.4186147,0.0,0.0,1.0,2015-08-11,dia,174.11
0.15151289,0.41902363,0.40728998,0.0,0.0,1.0,2015-08-12,dia,174.21
0.076996565,0.28146926,0.62523776,0.0,0.0,1.0,2015-08-13,dia,174.31
0.22156605,0.41140312,0.3556363,0.0,0.0,1.0,2015-08-14,dia,174.9
0.07246118,0.22724862,0.6699567,1.0,0.0,0.0,2015-08-17,dia,175.7
0.19354305,0.35201108,0.44369945,1.0,0.0,0.0,2015-08-18,dia,175.33
0.18506736,0.4217431,0.3826943,1.0,0.0,0.0,2015-08-19,dia,173.74
0.03846667,0.44359744,0.5405139,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.081583805,0.31784147,0.6739105,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.40456527,0.3131814,1.0034226,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.34414777,0.3429966,0.99469507,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.2841418,0.11381973,1.1494473,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.16506326,0.0666836,1.0574349,0.0,0.0,1.0,2015-08-27,dia,166.45
0.0051281676,0.34422836,0.61667514,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.17734587,0.37321684,0.7894235,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.11588485,0.36290705,0.7466902,0.0,0.0,1.0,2015-09-01,dia,160.46
0.054980278,0.4115777,0.55092853,0.0,0.0,1.0,2015-09-02,dia,163.42
0.084062725,0.4586995,0.40803128,0.0,0.0,1.0,2015-09-03,dia,163.67
0.0056789853,0.664859,0.28069165,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.18997085,0.50224483,0.63608146,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.036944434,0.6404041,0.43847194,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.034516267,0.31313103,0.6704559,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.08957618,0.3109076,0.7495509,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.14162993,0.41318548,0.7141794,0.0,0.0,1.0,2015-09-14,dia,163.77
0.1019281,0.26449576,0.66623265,0.0,0.0,1.0,2015-09-15,dia,166.11
0.10973958,0.19862889,0.7104406,0.0,0.0,1.0,2015-09-16,dia,167.51
0.32288745,0.27889448,0.4055986,0.0,0.0,1.0,2015-09-17,dia,166.81
0.21605405,0.17582926,0.5691774,0.0,0.0,1.0,2015-09-18,dia,163.54
0.060394477,0.24366224,0.6286572,0.0,0.0,1.0,2015-09-21,dia,164.9
0.12383313,0.32450238,0.468445,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.044469766,0.27988568,0.73291606,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.049023643,0.19008006,0.7563593,0.0,0.0,1.0,2015-09-24,dia,161.87
0.089439996,0.13633002,0.67822,0.0,0.0,1.0,2015-09-25,dia,162.88
0.14367342,0.09427816,0.69577086,0.0,1.0,0.0,2015-09-28,dia,159.79
0.3367836,0.26798275,0.38477412,0.0,1.0,0.0,2015-09-29,dia,160.23
0.15865254,0.24501869,0.634907,0.0,0.0,1.0,2015-09-30,dia,162.62
0.054941013,-0.16377416,1.1749103,0.0,1.0,0.0,2015-10-01,dia,162.49
0.20633695,0.08559144,0.7056948,0.0,1.0,0.0,2015-10-02,dia,164.58
0.13133284,0.114884794,0.7168519,0.0,1.0,0.0,2015-10-05,dia,167.58
0.31475013,0.28943345,0.41507226,0.0,1.0,0.0,2015-10-06,dia,167.69
0.27356115,0.34413636,0.38728452,0.0,1.0,0.0,2015-10-07,dia,168.95
0.13204321,0.13380353,0.728387,0.0,0.0,1.0,2015-10-08,dia,170.37
0.3889326,0.23230274,0.33457053,0.0,0.0,1.0,2015-10-09,dia,170.76
0.22820225,0.18417142,0.56806964,0.0,0.0,1.0,2015-10-12,dia,171.17
0.4470331,-0.043885875,0.6087117,0.0,0.0,1.0,2015-10-13,dia,170.64
0.3798228,-0.16860159,0.76489705,0.0,1.0,0.0,2015-10-14,dia,169.07
0.44922447,-0.19606656,0.74744695,0.0,1.0,0.0,2015-10-15,dia,171.32
0.4061811,-0.19208175,0.712037,0.0,0.0,1.0,2015-10-16,dia,171.88
0.4383046,-0.12676887,0.6663168,0.0,0.0,1.0,2015-10-19,dia,172.12
0.47804227,0.011673272,0.52427745,0.0,0.0,1.0,2015-10-20,dia,172.01
0.3958661,-0.21748497,0.79060847,0.0,1.0,0.0,2015-10-21,dia,171.51
0.51723325,-0.05756377,0.513882,0.0,0.0,1.0,2015-10-22,dia,174.8
0.44556195,-0.039113242,0.58760184,0.0,0.0,1.0,2015-10-23,dia,176.37
0.48024476,0.015854774,0.47481382,0.0,0.0,1.0,2015-10-26,dia,176.02
0.5140243,0.13935333,0.33763662,0.0,0.0,1.0,2015-10-27,dia,175.67
0.453058,0.12497927,0.44474745,0.0,0.0,1.0,2015-10-28,dia,177.68
0.35343745,0.043204572,0.5995324,0.0,0.0,1.0,2015-10-29,dia,177.38
0.2783248,0.12752904,0.550807,0.0,0.0,1.0,2015-10-30,dia,176.49
0.32391703,0.18361981,0.45503536,0.0,0.0,1.0,2015-11-02,dia,178.12
0.45077863,0.15849781,0.42715362,0.0,0.0,1.0,2015-11-03,dia,179.07
0.3747871,-0.045701537,0.6970857,0.0,0.0,1.0,2015-11-04,dia,178.65
0.3743055,0.07195951,0.6057298,0.0,0.0,1.0,2015-11-05,dia,178.64
0.341052,0.14055796,0.52808404,1.0,0.0,0.0,2015-11-06,dia,179.14
0.21993226,-0.033822466,0.8173053,0.0,0.0,1.0,2015-11-09,dia,177.42
0.31734616,0.11255847,0.6190705,0.0,0.0,1.0,2015-11-10,dia,177.78
0.24966499,0.039876103,0.76896507,0.0,0.0,1.0,2015-11-11,dia,177.21
0.17645785,-0.098507196,0.9214339,0.0,0.0,1.0,2015-11-12,dia,174.67
0.15306458,0.006938953,0.8171233,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.011983782,-0.2725383,1.2962294,0.0,0.0,1.0,2015-11-16,dia,175.02
0.17609513,-0.12158567,0.99005073,0.0,0.0,1.0,2015-11-17,dia,175.16
0.13948506,-0.30178237,1.158957,0.0,0.0,1.0,2015-11-18,dia,177.73
0.3988045,-0.14214161,0.76974636,0.0,0.0,1.0,2015-11-19,dia,177.66
0.65630496,-0.04997721,0.41030344,0.0,0.0,1.0,2015-11-20,dia,178.06
0.4254304,-0.03263442,0.6605855,0.0,0.0,1.0,2015-11-23,dia,177.74
0.44929945,0.13251075,0.43884325,0.0,0.0,1.0,2015-11-24,dia,177.98
0.5728577,-0.00606161,0.49225152,0.0,0.0,1.0,2015-11-25,dia,177.93
0.64150995,-0.07514219,0.47241342,0.0,0.0,1.0,2015-11-27,dia,177.9
0.5514151,-0.13832566,0.57325655,0.0,0.0,1.0,2015-11-30,dia,177.23
0.49834692,-0.0041787736,0.5195516,1.0,0.0,0.0,2015-12-01,dia,178.81
0.61831146,-0.0036804304,0.45490992,0.0,0.0,1.0,2015-12-02,dia,177.29
0.43914744,-0.19799747,0.77551615,0.0,0.0,1.0,2015-12-03,dia,174.83
0.41783154,-0.20054176,0.7666972,1.0,0.0,0.0,2015-12-04,dia,178.42
0.32298774,-0.097965136,0.78172123,0.0,0.0,1.0,2015-12-07,dia,177.34
0.53862035,-0.10036515,0.6030209,0.0,0.0,1.0,2015-12-08,dia,175.77
0.38731393,-0.083968386,0.6975574,0.0,0.0,1.0,2015-12-09,dia,174.99
0.5145824,-0.004622277,0.47694853,0.0,0.0,1.0,2015-12-10,dia,175.88
0.47339332,0.08637083,0.46295735,0.0,0.0,1.0,2015-12-11,dia,172.73
0.31156662,-0.10915922,0.7921306,0.0,0.0,1.0,2015-12-14,dia,173.9
0.36727425,-0.014843706,0.6407635,0.0,0.0,1.0,2015-12-15,dia,175.46
0.23437524,-0.2659391,1.0756416,1.0,0.0,0.0,2015-12-16,dia,177.64
0.40787363,-0.14058109,0.6581983,0.0,0.0,1.0,2015-12-17,dia,175.1
0.4709249,-0.1456814,0.60032576,0.0,0.0,1.0,2015-12-18,dia,171.0
0.46437767,-0.047601234,0.52872586,0.0,0.0,1.0,2015-12-21,dia,172.25
0.5707979,-0.02126905,0.42288315,0.0,0.0,1.0,2015-12-22,dia,174.01
0.3544478,-0.22911645,0.9228087,0.0,0.0,1.0,2015-12-23,dia,175.81
0.48885375,0.03115316,0.45622098,0.0,0.0,1.0,2015-12-24,dia,175.22
0.51623034,0.09061411,0.3452476,0.0,0.0,1.0,2015-12-28,dia,174.98
0.58562756,0.016823119,0.39729452,1.0,0.0,0.0,2015-12-29,dia,176.98
0.5442219,-0.107551664,0.54424125,1.0,0.0,0.0,2015-12-30,dia,175.8
0.52551496,-0.08083287,0.54074913,1.0,0.0,0.0,2015-12-31,dia,173.99
0.21088678,-0.107564494,0.86589867,0.0,0.0,1.0,2016-01-04,dia,171.29
0.34097996,-0.022639897,0.6277922,1.0,0.0,0.0,2016-01-05,dia,171.39
0.43851483,0.08419587,0.46378958,1.0,0.0,0.0,2016-01-06,dia,168.94
0.52782196,0.23520128,0.24745762,1.0,0.0,0.0,2016-01-07,dia,164.96
0.47108752,0.4690793,-0.029250648,0.0,0.0,1.0,2016-01-08,dia,163.24
0.5095808,0.3858627,0.061323654,0.0,0.0,1.0,2016-01-11,dia,163.83
0.41761523,0.16956285,0.35895088,0.0,0.0,1.0,2016-01-12,dia,164.95
0.39669722,0.47013113,0.03734103,0.0,0.0,1.0,2016-01-13,dia,161.35
0.22618529,0.49385923,0.21082018,0.0,0.0,1.0,2016-01-14,dia,163.59
0.22598276,0.46823874,0.20356128,0.0,0.0,1.0,2016-01-15,dia,159.68
0.19638473,0.57168746,0.19385447,0.0,0.0,1.0,2016-01-19,dia,160.02
0.15853389,0.7383267,0.052467547,0.0,0.0,1.0,2016-01-20,dia,157.61
0.026553875,0.78429216,0.1396933,0.0,0.0,1.0,2016-01-21,dia,158.6
0.15203941,0.65459764,0.19248173,0.0,0.0,1.0,2016-01-22,dia,160.79
-0.02840402,0.5001603,0.3584435,0.0,0.0,1.0,2016-01-25,dia,158.7
0.0050761886,0.5690307,0.37949982,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.11983452,0.5630912,0.4915385,0.0,0.0,1.0,2016-01-27,dia,159.3
0.00072659925,0.29740438,0.61045825,0.0,0.0,1.0,2016-01-28,dia,160.51
-0.04569938,0.104123205,0.9441576,0.0,0.0,1.0,2016-01-29,dia,164.37
-0.090354644,0.084884,0.98751944,0.0,0.0,1.0,2016-02-01,dia,164.34
0.0041056797,0.39481848,0.5511345,0.0,0.0,1.0,2016-02-02,dia,161.41
0.21932754,0.25493103,0.5102272,0.0,0.0,1.0,2016-02-03,dia,163.2
0.38318467,0.25364462,0.33239275,0.0,0.0,1.0,2016-02-04,dia,164.14
0.4319611,0.3452356,0.19347638,0.0,0.0,1.0,2016-02-05,dia,161.94
0.31111342,0.20493881,0.47886306,0.0,0.0,1.0,2016-02-08,dia,160.35
0.22354054,0.122531936,0.62385774,0.0,0.0,1.0,2016-02-09,dia,160.24
0.30016994,0.13637128,0.5571709,0.0,0.0,1.0,2016-02-10,dia,159.39
0.25054651,0.16088428,0.54645056,0.0,1.0,0.0,2016-02-11,dia,156.8
0.16348553,-0.092385456,0.874309,0.0,1.0,0.0,2016-02-12,dia,159.98
0.15874206,-0.06853172,0.8879484,0.0,1.0,0.0,2016-02-16,dia,162.2
0.17016894,-0.2109624,0.99206185,0.0,0.0,1.0,2016-02-17,dia,164.93
0.23629278,-0.09696177,0.8075821,0.0,0.0,1.0,2016-02-18,dia,164.52
0.35011852,-0.1455872,0.76725787,0.0,1.0,0.0,2016-02-19,dia,163.7
