psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.40402263,0.5375021,0.04939366,1.0,0.0,0.0,2015-06-23,xle,77.09
0.39341733,0.32341504,0.26993805,1.0,0.0,0.0,2015-06-24,xle,76.61
0.33557743,0.27462047,0.44615752,0.0,0.0,1.0,2015-06-25,xle,75.83
0.29855114,0.13625756,0.63742214,1.0,0.0,0.0,2015-06-26,xle,76.08
0.33525896,0.2866545,0.39304835,0.0,0.0,1.0,2015-06-29,xle,74.64
0.29526448,0.12445142,0.5726353,1.0,0.0,0.0,2015-06-30,xle,75.16
0.374864,0.41289604,0.23562674,0.0,0.0,1.0,2015-07-01,xle,74.2
0.2721227,0.26788545,0.517386,0.0,0.0,1.0,2015-07-02,xle,74.53
0.31364205,0.3722142,0.3258471,0.0,0.0,1.0,2015-07-06,xle,73.55
0.2673151,0.17141479,0.6061358,0.0,0.0,1.0,2015-07-07,xle,74.22
0.24183084,0.2593868,0.5556882,0.0,0.0,1.0,2015-07-08,xle,72.72
0.23442633,0.24038914,0.5570367,0.0,0.0,1.0,2015-07-09,xle,73.09
0.2648427,0.1151456,0.66301286,0.0,0.0,1.0,2015-07-10,xle,73.49
0.3527428,0.26998827,0.44595444,0.0,0.0,1.0,2015-07-13,xle,74.01
0.3321421,0.29330814,0.41985816,1.0,0.0,0.0,2015-07-14,xle,74.54
0.2993747,0.3296409,0.3936209,0.0,0.0,1.0,2015-07-15,xle,73.23
0.29562458,0.22326592,0.521516,1.0,0.0,0.0,2015-07-16,xle,73.33
0.5835996,0.18545745,0.2541268,1.0,0.0,0.0,2015-07-17,xle,72.44
0.37386307,0.18705595,0.44132423,0.0,0.0,1.0,2015-07-20,xle,71.48
0.39622697,0.260226,0.3832022,1.0,0.0,0.0,2015-07-21,xle,71.51
0.5034418,0.2740487,0.25896096,0.0,0.0,1.0,2015-07-22,xle,70.93
0.40352127,0.1728698,0.42523676,0.0,0.0,1.0,2015-07-23,xle,70.87
0.4052869,0.21084702,0.4173882,0.0,0.0,1.0,2015-07-24,xle,69.51
0.39831293,0.32957652,0.30649477,0.0,0.0,1.0,2015-07-27,xle,68.51
0.32161492,0.14965719,0.5716462,0.0,0.0,1.0,2015-07-28,xle,70.47
0.2823416,0.056329396,0.7398834,1.0,0.0,0.0,2015-07-29,xle,71.43
0.43576074,0.3783575,0.1981143,1.0,0.0,0.0,2015-07-30,xle,70.93
0.20095885,0.36575004,0.41103184,0.0,0.0,1.0,2015-07-31,xle,69.38
0.061627068,0.18671423,0.7690883,0.0,0.0,1.0,2015-08-03,xle,67.92
0.2588664,0.3817822,0.410774,0.0,0.0,1.0,2015-08-04,xle,67.69
0.1176948,0.35752153,0.48935187,0.0,0.0,1.0,2015-08-05,xle,67.18
0.12778556,0.28297117,0.5208809,0.0,0.0,1.0,2015-08-06,xle,68.25
0.13567817,0.27493316,0.58663714,0.0,0.0,1.0,2015-08-07,xle,67.03
0.16173,0.15445906,0.71264803,0.0,0.0,1.0,2015-08-10,xle,69.17
0.1931586,0.2430548,0.5673224,0.0,0.0,1.0,2015-08-11,xle,69.3
0.08521828,0.24056178,0.72959656,1.0,0.0,0.0,2015-08-12,xle,70.56
0.17971034,0.661122,0.21380578,1.0,0.0,0.0,2015-08-13,xle,69.49
0.07369079,0.5942573,0.35317552,0.0,0.0,1.0,2015-08-14,xle,69.34
