psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.4306257,0.5402241,0.014025889,1.0,0.0,0.0,2015-05-19,dia,182.93
0.095269136,0.27860975,0.5823392,0.0,0.0,1.0,2015-05-20,dia,182.71
0.19708309,0.45120126,0.28314474,1.0,0.0,0.0,2015-05-21,dia,182.79
0.35408595,0.48592293,0.08230969,1.0,0.0,0.0,2015-05-22,dia,182.26
-0.07116634,0.36108017,0.7141544,0.0,0.0,1.0,2015-05-26,dia,180.37
0.008626178,0.36780047,0.5983247,1.0,0.0,0.0,2015-05-27,dia,181.52
0.14586379,0.29036218,0.5599392,0.0,0.0,1.0,2015-05-28,dia,181.29
0.035366498,0.32870033,0.6400868,0.0,0.0,1.0,2015-05-29,dia,180.11
-0.10213038,0.3630696,0.67599314,0.0,0.0,1.0,2015-06-01,dia,180.4
-0.090794265,0.5509479,0.5094356,0.0,0.0,1.0,2015-06-02,dia,180.15
-0.2239953,0.48030198,0.77112526,0.0,0.0,1.0,2015-06-03,dia,180.88
-0.24337298,0.5097033,0.7018535,0.0,0.0,1.0,2015-06-04,dia,179.21
-0.1424194,0.6293369,0.50105137,0.0,0.0,1.0,2015-06-05,dia,178.5
-0.15090442,0.57746464,0.5851873,0.0,0.0,1.0,2015-06-08,dia,177.81
-0.1460096,0.49157363,0.68427795,0.0,0.0,1.0,2015-06-09,dia,177.71
-0.26699743,0.26224804,0.99922496,0.0,0.0,1.0,2015-06-10,dia,180.06
-0.13113306,0.33146036,0.8462164,0.0,0.0,1.0,2015-06-11,dia,180.64
-0.16448519,0.30652976,0.8969336,0.0,0.0,1.0,2015-06-12,dia,179.13
-0.2586818,0.022931956,1.231657,0.0,0.0,1.0,2015-06-15,dia,178.1
-0.06587191,0.10368243,0.9727798,0.0,0.0,1.0,2015-06-16,dia,179.21
0.062477134,0.17532328,0.8118148,0.0,0.0,1.0,2015-06-17,dia,179.48
-0.08105737,0.08351086,1.0316278,1.0,0.0,0.0,2015-06-18,dia,181.33
0.0846816,0.5945896,0.3199511,0.0,0.0,1.0,2015-06-19,dia,179.76
