psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.020038284,0.34785658,0.63360476,0.0,0.0,1.0,2015-07-27,xlb,44.58
-0.25357336,0.34032968,0.93812585,0.0,0.0,1.0,2015-07-28,xlb,45.51
-0.37207922,0.3730779,1.0014076,0.0,0.0,1.0,2015-07-29,xlb,45.84
-0.12440712,0.25642717,0.87852514,0.0,0.0,1.0,2015-07-30,xlb,46.07
0.01578468,0.4445136,0.52881837,0.0,0.0,1.0,2015-07-31,xlb,45.95
0.0013594031,0.5419067,0.47204792,0.0,0.0,1.0,2015-08-03,xlb,45.59
0.009137221,0.29355773,0.7059386,0.0,0.0,1.0,2015-08-04,xlb,45.79
0.18837002,0.2316873,0.63135195,0.0,0.0,1.0,2015-08-05,xlb,46.02
0.16789347,0.29266804,0.5701225,0.0,0.0,1.0,2015-08-06,xlb,45.86
0.049587063,0.38365468,0.61244285,0.0,0.0,1.0,2015-08-07,xlb,45.22
0.11310844,0.18273106,0.71394634,1.0,0.0,0.0,2015-08-10,xlb,46.33
0.10440765,0.13784339,0.77869,0.0,0.0,1.0,2015-08-11,xlb,45.47
0.24860442,0.11533108,0.6605456,0.0,0.0,1.0,2015-08-12,xlb,45.64
0.24932921,0.233271,0.50675774,0.0,0.0,1.0,2015-08-13,xlb,45.51
0.25630382,0.16725147,0.57402563,0.0,0.0,1.0,2015-08-14,xlb,45.72
0.20162344,-0.033449456,0.81376636,1.0,0.0,0.0,2015-08-17,xlb,45.98
0.18116835,0.051778268,0.7700949,1.0,0.0,0.0,2015-08-18,xlb,45.68
0.17967959,0.11526152,0.7290405,1.0,0.0,0.0,2015-08-19,xlb,45.12
0.24254343,0.20484525,0.5765836,1.0,0.0,0.0,2015-08-20,xlb,44.27
0.055215374,0.26878196,0.7135819,0.0,0.0,1.0,2015-08-21,xlb,43.21
-0.033315323,0.0962831,0.9539188,0.0,0.0,1.0,2015-08-24,xlb,41.31
0.038633946,0.21507794,0.7337254,0.0,0.0,1.0,2015-08-25,xlb,40.73
0.02779214,0.18507408,0.7917167,0.0,0.0,1.0,2015-08-26,xlb,41.87
0.059208374,0.20019968,0.7127882,0.0,0.0,1.0,2015-08-27,xlb,43.35
0.21841806,0.105152376,0.69089496,1.0,0.0,0.0,2015-08-28,xlb,43.6
0.2341922,0.15009299,0.56337035,0.0,0.0,1.0,2015-08-31,xlb,43.38
0.1441598,0.3467118,0.5165572,0.0,0.0,1.0,2015-09-01,xlb,41.99
0.3187505,0.32764888,0.34253183,0.0,0.0,1.0,2015-09-02,xlb,42.64
