psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.079944134,0.21737485,0.722178,0.0,0.0,1.0,2015-07-27,dia,174.23
0.02280335,0.21257873,0.71431446,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.14668518,0.07757601,1.0471951,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.03436821,0.14784718,0.8690386,1.0,0.0,0.0,2015-07-30,dia,177.22
0.054599375,0.28873345,0.65665495,1.0,0.0,0.0,2015-07-31,dia,176.68
0.0022654496,0.046837777,0.9692416,0.0,0.0,1.0,2015-08-03,dia,175.75
0.14205652,0.27467918,0.5920557,0.0,0.0,1.0,2015-08-04,dia,175.32
0.09691498,0.1763283,0.7093502,0.0,0.0,1.0,2015-08-05,dia,175.36
0.017240658,0.35929734,0.6031498,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.044432595,0.47975332,0.5613705,0.0,0.0,1.0,2015-08-07,dia,173.84
0.009895038,0.30892277,0.67685235,1.0,0.0,0.0,2015-08-10,dia,176.19
0.147697,0.4326102,0.45716074,0.0,0.0,1.0,2015-08-11,dia,174.11
0.13891524,0.34299046,0.5758885,0.0,0.0,1.0,2015-08-12,dia,174.21
0.08027983,0.14647579,0.8209783,0.0,0.0,1.0,2015-08-13,dia,174.31
0.22312617,0.15638083,0.6349175,0.0,0.0,1.0,2015-08-14,dia,174.9
0.25960073,0.024874456,0.68704176,1.0,0.0,0.0,2015-08-17,dia,175.7
0.45994204,0.23105396,0.274764,1.0,0.0,0.0,2015-08-18,dia,175.33
0.23186556,0.22977173,0.5472206,1.0,0.0,0.0,2015-08-19,dia,173.74
0.109433204,0.051914204,0.82057893,1.0,0.0,0.0,2015-08-20,dia,170.24
0.10419928,0.102226794,0.71737623,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.10672464,0.23273621,0.82774925,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.030394807,0.11335185,0.8747308,0.0,1.0,0.0,2015-08-25,dia,156.49
0.007471472,-0.13707459,1.1089814,0.0,0.0,1.0,2015-08-26,dia,162.8
0.26163277,-0.15617222,0.8953531,0.0,0.0,1.0,2015-08-27,dia,166.45
0.3467359,-0.038134,0.7108799,0.0,0.0,1.0,2015-08-28,dia,166.27
0.21523184,-0.008138176,0.76280105,0.0,0.0,1.0,2015-08-31,dia,165.18
0.45755947,-0.38991463,0.93591356,0.0,0.0,1.0,2015-09-01,dia,160.46
0.6130194,-0.20566113,0.57246935,0.0,0.0,1.0,2015-09-02,dia,163.42
0.72627723,-0.08133477,0.34438983,0.0,0.0,1.0,2015-09-03,dia,163.67
0.70019734,0.013700847,0.24055625,0.0,0.0,1.0,2015-09-04,dia,160.97
