psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.112445794,0.014233835,0.82068133,0.0,0.0,1.0,2015-03-12,ewa,23.11
0.048325833,0.307573,0.5954587,0.0,1.0,0.0,2015-03-13,ewa,22.66
0.21187578,0.5050508,0.30407,0.0,0.0,1.0,2015-03-16,ewa,22.86
0.16801152,0.38467366,0.4714147,0.0,1.0,0.0,2015-03-17,ewa,22.79
0.22349626,0.13021563,0.6487268,0.0,0.0,1.0,2015-03-18,ewa,23.47
0.1915626,0.30435938,0.46940327,0.0,0.0,1.0,2015-03-19,ewa,23.24
0.11281924,0.049250677,0.83095694,0.0,0.0,1.0,2015-03-20,ewa,23.93
0.005267881,0.11093003,0.8600861,0.0,0.0,1.0,2015-03-23,ewa,24.1
-0.12138747,0.26651013,0.85326713,0.0,0.0,1.0,2015-03-24,ewa,24.11
-0.05029042,0.18732905,0.8432125,0.0,0.0,1.0,2015-03-25,ewa,23.84
0.07844438,0.31696904,0.59986055,0.0,0.0,1.0,2015-03-26,ewa,23.61
2.0563602e-06,0.19447537,0.7139927,0.0,0.0,1.0,2015-03-27,ewa,23.38
0.062239442,0.15791781,0.6976279,0.0,0.0,1.0,2015-03-30,ewa,23.13
-0.026587702,0.2091932,0.78696215,0.0,0.0,1.0,2015-03-31,ewa,22.86
0.015826233,0.35852033,0.6968995,0.0,0.0,1.0,2015-04-01,ewa,22.9
-0.1365199,0.2153243,0.9412491,0.0,0.0,1.0,2015-04-02,ewa,22.98
-0.11616883,0.2959421,0.8047513,0.0,0.0,1.0,2015-04-06,ewa,23.19
0.022544429,0.41910368,0.5574937,0.0,0.0,1.0,2015-04-07,ewa,23.31
-0.062721565,0.32641128,0.7125772,0.0,0.0,1.0,2015-04-08,ewa,23.56
-0.21464677,0.51136684,0.661392,0.0,0.0,1.0,2015-04-09,ewa,23.5
-0.04457535,0.44227302,0.60473263,0.0,0.0,1.0,2015-04-10,ewa,23.55
-0.21172924,0.41693923,0.7584372,0.0,0.0,1.0,2015-04-13,ewa,23.15
0.033446893,0.52277887,0.4253,0.0,0.0,1.0,2015-04-14,ewa,23.28
-0.064500585,0.4009109,0.64952564,0.0,0.0,1.0,2015-04-15,ewa,23.35
-0.12980345,0.20860669,0.9592463,0.0,0.0,1.0,2015-04-16,ewa,23.72
-0.11714308,0.27006382,0.7890167,0.0,0.0,1.0,2015-04-17,ewa,23.28
-0.14318314,0.2947822,0.8477664,0.0,0.0,1.0,2015-04-20,ewa,23.24
0.0056585968,0.38321128,0.6002049,0.0,0.0,1.0,2015-04-21,ewa,23.17
-0.16556795,0.3529575,0.8051194,0.0,0.0,1.0,2015-04-22,ewa,23.23
-0.06259893,0.30422488,0.73227185,0.0,0.0,1.0,2015-04-23,ewa,23.4
0.076645285,0.013358414,0.9125086,0.0,0.0,1.0,2015-04-24,ewa,23.93
-0.016208678,0.2747867,0.6640793,0.0,0.0,1.0,2015-04-27,ewa,24.05
-0.05822821,0.32867444,0.730311,1.0,0.0,0.0,2015-04-28,ewa,24.39
0.046275057,0.35664135,0.61625576,1.0,0.0,0.0,2015-04-29,ewa,23.81
0.24249852,0.20307127,0.58424616,0.0,0.0,1.0,2015-04-30,ewa,23.32
