psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.009746242,0.46624485,0.5392473,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.09170093,0.3758974,0.6970628,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.16051649,0.2784314,0.86293495,1.0,0.0,0.0,2015-07-29,dia,177.26
0.02179553,0.17265531,0.8293485,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.08689031,0.38840067,0.6496135,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.3113908,0.28108156,1.0566347,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.012946662,0.42138898,0.5870307,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.038030345,0.44682232,0.6064884,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.101508826,0.41872936,0.6843551,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.053046074,0.44109383,0.5917051,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.046351362,0.36299393,0.65843177,1.0,0.0,0.0,2015-08-10,dia,176.19
0.11977494,0.48845002,0.347825,0.0,0.0,1.0,2015-08-11,dia,174.11
0.051358223,0.3873575,0.52999556,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.02256203,0.3880408,0.631814,0.0,0.0,1.0,2015-08-13,dia,174.31
0.04007128,0.4483228,0.5233196,0.0,0.0,1.0,2015-08-14,dia,174.9
0.13360587,0.38957834,0.49228394,1.0,0.0,0.0,2015-08-17,dia,175.7
0.11875956,0.5130544,0.3923659,1.0,0.0,0.0,2015-08-18,dia,175.33
0.046119355,0.40722644,0.5531054,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.07814233,0.33773053,0.75551355,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.1878215,0.3544742,0.7794128,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.38150597,0.32660913,1.0580251,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.30253333,0.3650318,0.884786,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.18215443,0.2167224,0.9190169,0.0,0.0,1.0,2015-08-26,dia,162.8
0.15231773,-0.13478756,0.94510174,0.0,0.0,1.0,2015-08-27,dia,166.45
0.24900155,-0.110396914,0.84379095,0.0,0.0,1.0,2015-08-28,dia,166.27
0.18942015,-0.2198224,0.9732,0.0,0.0,1.0,2015-08-31,dia,165.18
0.36258054,-0.21795925,0.81231797,0.0,0.0,1.0,2015-09-01,dia,160.46
0.42168763,-0.3235184,0.8957659,0.0,0.0,1.0,2015-09-02,dia,163.42
0.5050496,-0.34346092,0.87499535,0.0,0.0,1.0,2015-09-03,dia,163.67
0.4418303,-0.15810919,0.7158323,0.0,0.0,1.0,2015-09-04,dia,160.97
0.3392284,-0.24656737,0.90509206,0.0,0.0,1.0,2015-09-08,dia,164.91
0.30368283,0.06581665,0.6054939,0.0,0.0,1.0,2015-09-09,dia,162.52
0.38879007,-0.14297375,0.74808073,0.0,0.0,1.0,2015-09-10,dia,163.39
0.22380917,-0.24457213,0.95952386,0.0,0.0,1.0,2015-09-11,dia,164.39
0.3068339,-0.22847366,0.84882927,0.0,0.0,1.0,2015-09-14,dia,163.77
0.39847675,-0.31837016,0.89929104,0.0,0.0,1.0,2015-09-15,dia,166.11
0.38805765,-0.3128376,0.93856597,0.0,0.0,1.0,2015-09-16,dia,167.51
0.50891453,-0.23351231,0.69782853,0.0,0.0,1.0,2015-09-17,dia,166.81
0.5037794,-0.26397625,0.7588964,0.0,0.0,1.0,2015-09-18,dia,163.54
0.6090924,-0.29443768,0.6486779,0.0,0.0,1.0,2015-09-21,dia,164.9
0.56902045,-0.12764832,0.5219377,0.0,0.0,1.0,2015-09-22,dia,163.0
0.3031235,-0.06335749,0.7608114,0.0,0.0,1.0,2015-09-23,dia,162.59
0.3242423,0.0066442415,0.6073968,0.0,0.0,1.0,2015-09-24,dia,161.87
0.39956015,-0.11776168,0.6883729,0.0,0.0,1.0,2015-09-25,dia,162.88
0.15242042,-0.055932567,0.8574215,0.0,1.0,0.0,2015-09-28,dia,159.79
0.45512974,0.042688377,0.5132582,0.0,1.0,0.0,2015-09-29,dia,160.23
0.25579616,-0.0074373037,0.7203828,0.0,0.0,1.0,2015-09-30,dia,162.62
0.097384185,-0.095345266,1.0108806,0.0,1.0,0.0,2015-10-01,dia,162.49
0.22955276,0.0026442707,0.7184597,0.0,1.0,0.0,2015-10-02,dia,164.58
0.26783386,0.08468006,0.63324475,0.0,1.0,0.0,2015-10-05,dia,167.58
0.3273419,0.10096956,0.5329716,0.0,1.0,0.0,2015-10-06,dia,167.69
0.32033637,0.25417352,0.39922106,0.0,1.0,0.0,2015-10-07,dia,168.95
0.20897113,0.104779646,0.71994954,0.0,0.0,1.0,2015-10-08,dia,170.37
0.33844817,0.12646165,0.4976073,0.0,0.0,1.0,2015-10-09,dia,170.76
0.31647533,0.077838875,0.573906,0.0,0.0,1.0,2015-10-12,dia,171.17
0.4222666,-0.024537101,0.58860993,0.0,0.0,1.0,2015-10-13,dia,170.64
0.27698386,-0.110270865,0.7860052,0.0,1.0,0.0,2015-10-14,dia,169.07
0.3718677,-0.1156405,0.70370454,0.0,1.0,0.0,2015-10-15,dia,171.32
0.2590361,-0.24092594,0.95252115,0.0,0.0,1.0,2015-10-16,dia,171.88
0.5101673,-0.10846802,0.5873817,0.0,0.0,1.0,2015-10-19,dia,172.12
0.50910693,0.023752373,0.4635612,0.0,0.0,1.0,2015-10-20,dia,172.01
0.2933846,-0.2810283,0.95839554,0.0,1.0,0.0,2015-10-21,dia,171.51
0.41797197,-0.2309126,0.7632207,0.0,0.0,1.0,2015-10-22,dia,174.8
0.40570414,-0.2004202,0.7802353,0.0,0.0,1.0,2015-10-23,dia,176.37
0.4131803,-0.055429988,0.59978676,0.0,0.0,1.0,2015-10-26,dia,176.02
0.41795814,0.0052147694,0.554557,0.0,0.0,1.0,2015-10-27,dia,175.67
0.5359653,-0.058058225,0.51080084,0.0,0.0,1.0,2015-10-28,dia,177.68
0.40426138,-0.0908077,0.6604908,0.0,0.0,1.0,2015-10-29,dia,177.38
0.35437736,-0.070422664,0.6769475,0.0,0.0,1.0,2015-10-30,dia,176.49
0.4112041,0.032789808,0.57261413,0.0,0.0,1.0,2015-11-02,dia,178.12
0.38771242,0.07079169,0.5139227,0.0,0.0,1.0,2015-11-03,dia,179.07
0.30940646,-0.09473067,0.7513759,0.0,0.0,1.0,2015-11-04,dia,178.65
0.371693,-0.009344105,0.6581473,0.0,0.0,1.0,2015-11-05,dia,178.64
0.29417813,0.113179274,0.5960032,1.0,0.0,0.0,2015-11-06,dia,179.14
0.15448864,-0.043224856,0.86942464,0.0,0.0,1.0,2015-11-09,dia,177.42
0.2351999,0.022140807,0.7326253,0.0,0.0,1.0,2015-11-10,dia,177.78
