,epoch,loss,accuracy
0,0,1.1798087558742538,57.400001525878906
1,1,1.2335144073178497,62.400001525878906
2,2,1.1118794149631863,65.0
3,3,1.3658073372493154,67.4000015258789
4,4,1.3818000253628042,67.4000015258789
5,5,1.055258545146465,70.0
6,6,6.3979048372171725,60.0
7,7,1.7995964326687486,67.4000015258789
8,8,2.417255140994385,67.19999694824219
9,9,2.62595668949824,64.80000305175781
10,10,2.9522732364099844,64.80000305175781
11,11,2.9254566070703607,64.80000305175781
12,12,3.0359481630439364,67.4000015258789
13,13,3.1572032301729287,67.4000015258789
14,14,3.1320145909752255,67.4000015258789
15,15,3.275874114338181,67.4000015258789
16,16,3.3663186046817963,70.0
17,17,3.354445564935317,70.0
18,18,3.3974287132223018,70.0
19,19,3.4298519879509817,70.0
20,20,3.5367268591057552,70.0
21,21,3.468218403926985,70.0
22,22,3.556045073466483,70.0
23,23,3.575213977512449,70.0
24,24,3.595588542769016,70.0
25,25,3.6571295757668154,70.0
26,26,3.7400097556623444,70.0
27,27,3.7634870787180597,70.0
28,28,3.8078323034024484,70.0
29,29,3.8084740278850995,70.0
30,30,3.837885225487727,70.0
31,31,3.938664908844646,70.0
32,32,3.908682515986345,70.0
33,33,3.987475072827914,70.0
34,34,4.054242825649927,70.0
35,35,4.092837851656348,70.0
36,36,4.004072204185237,70.0
37,37,4.02469919403529,70.0
38,38,4.185147039326761,70.0
39,39,4.080633215914894,70.0
40,40,4.179454338323262,70.0
41,41,4.212714560257063,70.0
42,42,4.205790034340953,70.0
43,43,4.193017890837608,70.0
44,44,4.309453065336493,70.0
45,45,4.260958275163238,70.0
46,46,4.337794612505559,70.0
47,47,4.321469007764653,70.0
48,48,4.380313079744099,70.0
49,49,4.382222649075288,70.0
50,50,4.519772368298175,70.0
