psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.4907186,0.44094315,0.13220291,0.0,1.0,0.0,2015-07-10,xlk,41.44
0.4484849,0.028444797,0.48381197,0.0,0.0,1.0,2015-07-13,xlk,42.07
0.37790173,-0.006994806,0.6094802,0.0,0.0,1.0,2015-07-14,xlk,42.23
0.4857658,0.012257628,0.53877056,0.0,0.0,1.0,2015-07-15,xlk,42.24
0.32541943,0.013045423,0.59760064,0.0,0.0,1.0,2015-07-16,xlk,42.78
0.3538424,-0.098533034,0.7053431,0.0,0.0,1.0,2015-07-17,xlk,43.44
0.2870484,-0.1159426,0.7850679,1.0,0.0,0.0,2015-07-20,xlk,43.67
0.5969028,0.30340725,0.061250083,1.0,0.0,0.0,2015-07-21,xlk,43.38
0.58777493,0.10751684,0.2922135,0.0,0.0,1.0,2015-07-22,xlk,42.68
0.48779625,-0.019888476,0.50666803,0.0,0.0,1.0,2015-07-23,xlk,42.59
0.4545539,-0.017270505,0.5163474,0.0,0.0,1.0,2015-07-24,xlk,42.36
0.35266006,-0.0012811944,0.599482,0.0,0.0,1.0,2015-07-27,xlk,41.98
0.37538838,0.08300189,0.4817956,0.0,0.0,1.0,2015-07-28,xlk,42.36
0.2947238,-0.060030937,0.68061984,0.0,0.0,1.0,2015-07-29,xlk,42.64
0.38257116,-0.03681466,0.5976882,0.0,0.0,1.0,2015-07-30,xlk,42.72
0.34650505,-0.044641644,0.612558,0.0,0.0,1.0,2015-07-31,xlk,42.58
0.3953095,0.13798787,0.40123022,0.0,0.0,1.0,2015-08-03,xlk,42.35
0.3576352,0.06501924,0.52079064,0.0,0.0,1.0,2015-08-04,xlk,42.1
0.31621444,-0.01975651,0.6769271,0.0,0.0,1.0,2015-08-05,xlk,42.51
0.3731621,-0.012755938,0.608517,0.0,0.0,1.0,2015-08-06,xlk,42.09
0.41796654,-0.028827354,0.60405606,0.0,0.0,1.0,2015-08-07,xlk,42.12
0.28794968,-0.16258463,0.835281,1.0,0.0,0.0,2015-08-10,xlk,42.78
0.50469977,0.17991698,0.28089538,0.0,0.0,1.0,2015-08-11,xlk,42.14
0.5694272,0.07256035,0.36113673,0.0,0.0,1.0,2015-08-12,xlk,42.33
0.43513882,-0.002074331,0.5319581,0.0,0.0,1.0,2015-08-13,xlk,42.21
0.35425422,-0.032971993,0.58477,0.0,0.0,1.0,2015-08-14,xlk,42.42
0.22697183,-0.049351722,0.79938805,1.0,0.0,0.0,2015-08-17,xlk,42.66
0.38031173,0.48543528,0.13806973,1.0,0.0,0.0,2015-08-18,xlk,42.44
0.31540778,0.46671867,0.17807749,1.0,0.0,0.0,2015-08-19,xlk,42.16
0.067815326,0.43354204,0.47214234,1.0,0.0,0.0,2015-08-20,xlk,41.13
0.12586094,0.4257867,0.4849648,0.0,0.0,1.0,2015-08-21,xlk,39.56
-0.27205795,0.11741901,1.1247936,0.0,0.0,1.0,2015-08-24,xlk,38.14
-0.40091777,0.06732815,1.252369,0.0,1.0,0.0,2015-08-25,xlk,37.7
0.16760531,0.30211568,0.59914535,0.0,0.0,1.0,2015-08-26,xlk,39.6
0.060501963,0.09097398,0.9463718,0.0,0.0,1.0,2015-08-27,xlk,40.52
-0.04226704,0.11852957,0.8324903,0.0,0.0,1.0,2015-08-28,xlk,40.6
0.16201709,0.19716284,0.7022351,0.0,0.0,1.0,2015-08-31,xlk,40.26
0.1336702,0.23229967,0.75597656,0.0,0.0,1.0,2015-09-01,xlk,39.0
0.120498985,0.2808988,0.6101276,0.0,0.0,1.0,2015-09-02,xlk,39.88
0.14658625,0.36149684,0.52858734,0.0,0.0,1.0,2015-09-03,xlk,39.91
0.19011495,0.28601998,0.45140344,0.0,0.0,1.0,2015-09-04,xlk,39.3
0.25627172,0.44984344,0.17355332,0.0,0.0,1.0,2015-09-08,xlk,40.4
0.32188654,0.36221427,0.35317057,0.0,0.0,1.0,2015-09-09,xlk,39.87
0.32090986,0.17062429,0.48781586,0.0,0.0,1.0,2015-09-10,xlk,40.27
0.36118418,-0.1427861,0.8192013,0.0,0.0,1.0,2015-09-11,xlk,40.46
0.4449597,-0.30193195,0.82977676,0.0,0.0,1.0,2015-09-14,xlk,40.36
0.36451906,-0.09958181,0.72054285,0.0,0.0,1.0,2015-09-15,xlk,40.88
0.27057773,-0.031493545,0.6420045,0.0,0.0,1.0,2015-09-16,xlk,41.05
0.37125742,-0.08528422,0.67847097,0.0,0.0,1.0,2015-09-17,xlk,40.77
0.46557403,-0.16490081,0.67821336,0.0,0.0,1.0,2015-09-18,xlk,40.06
0.23252617,-0.047895312,0.77597594,0.0,0.0,1.0,2015-09-21,xlk,40.46
0.20357443,0.11425184,0.72116196,0.0,0.0,1.0,2015-09-22,xlk,39.78
0.2131335,0.15441407,0.5905403,0.0,0.0,1.0,2015-09-23,xlk,39.88
0.17176035,0.11109257,0.68288136,0.0,0.0,1.0,2015-09-24,xlk,39.88
0.085260466,-0.077225864,0.93976516,0.0,0.0,1.0,2015-09-25,xlk,39.81
0.03791994,-0.05894354,1.0483177,0.0,0.0,1.0,2015-09-28,xlk,38.9
