Wall time,Step,Value
1525717222.916554,0,0.0358680859208107
1525717252.3003263,1,0.03016902692615986
1525717281.4979267,2,0.025590475648641586
1525717311.3881595,3,0.021586358547210693
1525717340.9741151,4,0.017878880724310875
1525717370.2628005,5,0.015774093568325043
1525717399.3493006,6,0.01306369248777628
1525717428.5499232,7,0.011650933884084225
1525717457.566341,8,0.01013065967708826
1525717486.6718588,9,0.0091667789965868
1525717515.839448,10,0.008422503247857094
1525717545.733669,11,0.008008037693798542
1525717575.1364586,12,0.007650360930711031
1525717604.5462542,13,0.007209380157291889
1525717633.79892,14,0.007292107213288546
1525717663.0405617,15,0.007233618758618832
1525717692.238163,16,0.00715245958417654
1525717721.239586,17,0.007294311188161373
1525717750.3350809,18,0.007175230421125889
1525717779.5526998,19,0.00702943280339241
1525717808.6992698,20,0.007027582265436649
1525717837.9479182,21,0.007030034903436899
1525717867.0594413,22,0.0070701707154512405
1525717896.0638685,23,0.007137657608836889
1525717925.382565,24,0.007076372858136892
1525717954.4100106,25,0.007217653561383486
1525717983.353396,26,0.007222395855933428
1525718012.6080344,27,0.007119223941117525
1525718041.8026335,28,0.007080815266817808
1525718070.9421823,29,0.007169277407228947
1525718099.8274992,30,0.007093911990523338
1525718128.812909,31,0.007164621725678444
1525718158.0135279,32,0.0070691960863769054
1525718187.4483306,33,0.007169474381953478
1525718216.6959922,34,0.007307983469218016
1525718245.7404578,35,0.007056036964058876
1525718274.8389654,36,0.007252751383930445
1525718303.8483958,37,0.007060768082737923
1525718333.0700045,38,0.007165735587477684
1525718362.2616005,39,0.007149043492972851
1525718391.3190749,40,0.007197592873126268
1525718420.5357084,41,0.007044496014714241
1525718449.3209343,42,0.007175164297223091
1525718478.2282717,43,0.007137861102819443
1525718506.8613448,44,0.007071980275213718
1525718535.2622347,45,0.007123623508960009
1525718563.4599254,46,0.007132932543754578
1525718591.7807286,47,0.007116036023944616
1525718619.9033506,48,0.007076848763972521
1525718648.2241383,49,0.007081068120896816
1525718676.5529635,50,0.007126272190362215
1525718704.7356403,51,0.007172965910285711
1525718732.9563522,52,0.007072117645293474
1525718761.1680553,53,0.007219795137643814
1525718789.5178702,54,0.0071848598308861256
1525718817.551426,55,0.00720004690811038
1525718845.7120829,56,0.007208878640085459
1525718873.790665,57,0.007074063643813133
1525718901.8021863,58,0.0073038674890995026
1525718929.90479,59,0.007105174474418163
1525718958.0224078,60,0.0071243406273424625
1525718986.2861445,61,0.007269850932061672
1525719014.442812,62,0.007037773262709379
1525719042.5504205,63,0.007246680557727814
1525719070.852206,64,0.007169551681727171
1525719099.1129541,65,0.0070488834753632545
1525719127.2916129,66,0.007133869454264641
1525719155.3591847,67,0.007148019503802061
1525719183.4928317,68,0.007080410607159138
1525719211.4803312,69,0.007074165623635054
1525719239.6289768,70,0.007139017339795828
1525719267.7435782,71,0.007137602660804987
1525719295.8321834,72,0.007155415136367083
1525719323.9958286,73,0.007136023137718439
1525719352.2225451,74,0.0070680794306099415
1525719380.372207,75,0.007136250380426645
1525719408.596922,76,0.007032316643744707
1525719436.8696814,77,0.006961504463106394
1525719465.0733774,78,0.007097257766872644
1525719493.2630458,79,0.00708790123462677
1525719521.7650135,80,0.007090714294463396
1525719549.7535288,81,0.007172145880758762
1525719609.314905,82,0.0070761144161224365
1525719637.9590027,83,0.007177476771175861
1525719666.4209337,84,0.007037294562906027
1525719694.7737665,85,0.0070809368044137955
1525719723.5419767,86,0.007144995033740997
1525719752.4062748,87,0.0071744113229215145
1525719780.632993,88,0.007120873779058456
1525719808.8136673,89,0.006985290441662073
1525719837.0173633,90,0.007073468528687954
1525719865.2801142,91,0.0069999657571315765
1525719893.7220266,92,0.007098481059074402
1525719921.916714,93,0.0072216154076159
1525719950.3926585,94,0.007090128026902676
1525719978.9777024,95,0.007175051141530275
1525720007.5737567,96,0.0070882379077374935
1525720036.1778166,97,0.007038564421236515
1525720064.5666816,98,0.007025667000561953
1525720093.2247915,99,0.007147832307964563
1525720121.9129288,100,0.007016307208687067
1525720150.0405574,101,0.007112621329724789
1525720178.2912953,102,0.007121072616428137
1525720206.4589581,103,0.007059138733893633
1525720234.72371,104,0.007115461397916079
1525720263.0595264,105,0.007211230229586363
1525720291.0840592,106,0.0069952658377587795
1525720319.307774,107,0.007090398110449314
1525720347.5875392,108,0.007140468806028366
1525720375.8863213,109,0.0071718995459377766
1525720403.9598994,110,0.007103836163878441
1525720432.1095464,111,0.007150303106755018
1525720460.434353,112,0.007089662365615368
1525720488.7241273,113,0.007090783677995205
