Wall time,Step,Value
1526388633.093668,0,0.0340646356344223
1526388653.437195,1,0.008758709765970707
1526388673.7567015,2,0.00664537725970149
1526388694.1702933,3,0.00637868233025074
1526388714.5478525,4,0.006304261274635792
1526388734.93442,5,0.00627485616132617
1526388755.4260986,6,0.0062387725338339806
1526388775.8997302,7,0.006211612373590469
1526388796.473468,8,0.00619056960567832
1526388817.2253687,9,0.006179629359394312
1526388839.6027496,10,0.006150156259536743
1526388862.1552896,11,0.006155129987746477
1526388885.0331264,12,0.006154859904199839
1526388907.2243369,13,0.006158463656902313
1526388927.902185,14,0.006169114727526903
1526388948.7761967,15,0.0061660646460950375
1526388969.568118,16,0.006170730572193861
1526388990.184895,17,0.00617589196190238
1526389010.8407078,18,0.0061634378507733345
1526389031.5075305,19,0.006166651379317045
1526389052.4195766,20,0.006158101838082075
1526389073.3186107,21,0.006183693651109934
1526389094.2526767,22,0.006162083707749844
1526389114.8544564,23,0.006169131025671959
1526389135.500245,24,0.006167950574308634
1526389156.232126,25,0.006156505551189184
1526389176.8639169,26,0.006164239719510078
1526389197.6348345,27,0.006144954822957516
1526389218.3977444,28,0.006148148328065872
1526389239.1937003,29,0.0061168670654296875
1526389259.9846208,30,0.00611696345731616
1526389280.9757395,31,0.0061079165898263454
1526389301.6836145,32,0.006104604806751013
1526389322.2773552,33,0.006091624964028597
1526389342.9501834,34,0.006148546934127808
1526389364.0303826,35,0.006098460406064987
1526389384.7852857,36,0.0060882712714374065
1526389405.4731276,37,0.006097929086536169
1526389426.2000058,38,0.0060906740836799145
1526389446.9188752,39,0.006090794689953327
1526389467.596708,40,0.0060965209268033504
1526389488.3035684,41,0.006093980278819799
1526389509.1765778,42,0.006078905891627073
1526389529.8774314,43,0.006102907937020063
1526389550.7344282,44,0.006099834572523832
1526389571.417265,45,0.006108518224209547
1526389592.1181183,46,0.006107853259891272
1526389612.8950415,47,0.006100988481193781
1526389633.6069062,48,0.00611236784607172
1526389654.3327818,49,0.0060916864313185215
1526389675.0816946,50,0.006090732757002115
1526389695.6444073,51,0.006083440966904163
1526389716.3452609,52,0.006109332200139761
1526389737.186242,53,0.006092516239732504
1526389757.95616,54,0.006123533472418785
1526389778.7551177,55,0.006095660384744406
1526389799.3778849,56,0.006092633120715618
1526389820.2849262,57,0.0060952212661504745
1526389840.838646,58,0.006079600192606449
1526389861.6976435,59,0.006098994519561529
1526389882.7948585,60,0.006089175585657358
1526389903.5027184,61,0.006085602566599846
1526389924.320694,62,0.0060924324207007885
1526389945.1276295,63,0.0060813408344984055
1526389965.7764356,64,0.006081820465624332
1526389986.3331592,65,0.006101455073803663
1526390007.0320098,66,0.006086189765483141
1526390027.6127698,67,0.006100087892264128
1526390048.2055097,68,0.006098242476582527
1526390068.9093814,69,0.006095601245760918
1526390089.5651789,70,0.00610385974869132
1526390110.2350044,71,0.006114147137850523
1526390130.8868144,72,0.00609156908467412
1526390151.8539097,73,0.006096713710576296
1526390172.432652,74,0.006109618116170168
1526390193.0594382,75,0.0061313989572227
1526390213.6622028,76,0.006084004417061806
1526390234.5111914,77,0.006119203753769398
1526390255.444257,78,0.006074703764170408
1526390276.3603077,79,0.006122963037341833
1526390297.009128,80,0.006113242823630571
1526390318.0142436,81,0.006110786460340023
1526390338.9242878,82,0.006082968786358833
1526390359.6761882,83,0.006089536007493734
1526390380.37504,84,0.006084193009883165
1526390401.0098336,85,0.006093335337936878
1526390421.7547274,86,0.0060852039605379105
1526390442.3514874,87,0.006075780838727951
1526390463.0743604,88,0.006099328398704529
1526390483.7251837,89,0.006075121928006411
1526390504.497087,90,0.006089589558541775
1526390525.3280594,91,0.006093825213611126
1526390546.012898,92,0.006086838431656361
1526390566.7858179,93,0.006105554290115833
