psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.39237967,0.027200334,0.6154703,0.0,0.0,1.0,2015-07-27,dia,174.23
0.21244642,0.070445016,0.699837,0.0,0.0,1.0,2015-07-28,dia,176.11
0.04238843,-0.075212926,1.009436,1.0,0.0,0.0,2015-07-29,dia,177.26
0.0811266,-0.022082102,0.9038538,1.0,0.0,0.0,2015-07-30,dia,177.22
0.19698074,0.21768273,0.5820294,1.0,0.0,0.0,2015-07-31,dia,176.68
0.033162095,0.15542822,0.8559577,0.0,0.0,1.0,2015-08-03,dia,175.75
0.20976374,0.51691705,0.28900543,0.0,0.0,1.0,2015-08-04,dia,175.32
0.19470361,0.46138173,0.3136227,0.0,0.0,1.0,2015-08-05,dia,175.36
0.15970951,0.5079261,0.3547226,0.0,0.0,1.0,2015-08-06,dia,174.22
0.042130854,0.47801837,0.48433816,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.08219468,0.25110927,0.8284535,1.0,0.0,0.0,2015-08-10,dia,176.19
0.10649594,0.40295053,0.5155687,0.0,0.0,1.0,2015-08-11,dia,174.11
0.0263526,0.33413735,0.62392604,0.0,0.0,1.0,2015-08-12,dia,174.21
0.003390327,0.33089957,0.6521811,0.0,0.0,1.0,2015-08-13,dia,174.31
0.1351892,0.48955244,0.4210354,0.0,0.0,1.0,2015-08-14,dia,174.9
0.17022231,0.27998132,0.6346549,1.0,0.0,0.0,2015-08-17,dia,175.7
0.27337155,0.35218185,0.40857488,1.0,0.0,0.0,2015-08-18,dia,175.33
0.045363266,0.36836508,0.59873295,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.04785656,0.23430476,0.8488914,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.17359293,0.30354428,0.88460827,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.35645822,0.23482384,1.1149107,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.34509867,0.2009752,1.1504989,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.30297515,0.13347901,1.0718148,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.0567208,0.009903859,1.0178486,0.0,0.0,1.0,2015-08-27,dia,166.45
0.05895888,0.29863942,0.6203701,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.12329557,0.28835255,0.8360245,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.042359956,0.23505229,0.78907377,0.0,0.0,1.0,2015-09-01,dia,160.46
0.07586756,0.29807973,0.59518456,0.0,0.0,1.0,2015-09-02,dia,163.42
0.23176777,0.4305136,0.38874745,0.0,0.0,1.0,2015-09-03,dia,163.67
0.1508267,0.58807206,0.34593537,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.103912435,0.4318224,0.72859085,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.054266572,0.6449485,0.42951956,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.14901912,0.45856872,0.7387133,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.20407012,0.3988913,0.7842659,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.19454372,0.3431448,0.81451154,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.11541236,0.339562,0.74859154,0.0,0.0,1.0,2015-09-15,dia,166.11
-0.07190598,0.3166426,0.7711401,0.0,0.0,1.0,2015-09-16,dia,167.51
-0.0048251823,0.40504998,0.5773013,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.04263898,0.23511305,0.89107454,0.0,0.0,1.0,2015-09-18,dia,163.54
-0.10130342,0.28464064,0.8198392,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.028268062,0.5616599,0.4776203,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.18494311,0.49833027,0.62831944,0.0,0.0,1.0,2015-09-23,dia,162.59
