psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.9146428,0.1047375,-0.006603062,1.0,0.0,0.0,2015-06-24,ewg,29.56
0.674206,-0.24263273,0.59024733,0.0,0.0,1.0,2015-06-25,ewg,29.17
0.7252232,-0.26116556,0.5386927,1.0,0.0,0.0,2015-06-26,ewg,29.29
0.755689,-0.3791595,0.6352013,0.0,0.0,1.0,2015-06-29,ewg,28.11
0.9214603,-0.3816703,0.46102974,0.0,0.0,1.0,2015-06-30,ewg,27.88
0.81490636,-0.35622108,0.59744346,0.0,0.0,1.0,2015-07-01,ewg,28.12
0.77245176,-0.32799965,0.57715654,0.0,0.0,1.0,2015-07-02,ewg,28.03
0.74718297,-0.24718942,0.51919913,0.0,0.0,1.0,2015-07-06,ewg,27.34
0.76095355,-0.1679325,0.4004296,0.0,0.0,1.0,2015-07-07,ewg,27.43
0.69247377,-0.28923774,0.6412864,0.0,1.0,0.0,2015-07-08,ewg,27.01
0.8678323,-0.31710708,0.41319704,0.0,1.0,0.0,2015-07-09,ewg,27.54
0.9127368,-0.36195612,0.5743712,0.0,0.0,1.0,2015-07-10,ewg,28.89
0.7676245,-0.29669136,0.5343701,0.0,0.0,1.0,2015-07-13,ewg,28.79
0.7604816,-0.07176001,0.3496674,0.0,0.0,1.0,2015-07-14,ewg,28.88
0.58610433,-0.21392591,0.6940789,0.0,0.0,1.0,2015-07-15,ewg,28.77
0.63179016,-0.31022245,0.68461704,0.0,0.0,1.0,2015-07-16,ewg,29.0
0.7455554,-0.22526221,0.48210835,0.0,0.0,1.0,2015-07-17,ewg,28.86
0.58300376,-0.06875785,0.42170915,0.0,0.0,1.0,2015-07-20,ewg,29.0
0.52883756,-0.17386125,0.58264124,0.0,0.0,1.0,2015-07-21,ewg,28.89
0.6926552,-0.10690808,0.51109314,0.0,0.0,1.0,2015-07-22,ewg,28.69
0.5952929,-0.40565515,0.8297753,0.0,0.0,1.0,2015-07-23,ewg,28.66
0.5600828,-0.3105806,0.74811316,0.0,0.0,1.0,2015-07-24,ewg,28.25
0.55415374,0.050443687,0.42079347,0.0,0.0,1.0,2015-07-27,ewg,27.93
0.58604026,-0.1373793,0.5182371,0.0,0.0,1.0,2015-07-28,ewg,28.24
0.65425694,-0.04196675,0.4066741,0.0,0.0,1.0,2015-07-29,ewg,28.22
0.6543597,-0.09486511,0.4554445,0.0,0.0,1.0,2015-07-30,ewg,28.06
0.49294722,-0.16135453,0.64888,0.0,0.0,1.0,2015-07-31,ewg,28.33
0.45287266,-0.09587917,0.6902697,0.0,0.0,1.0,2015-08-03,ewg,28.53
0.548256,0.17458025,0.29813373,0.0,0.0,1.0,2015-08-04,ewg,28.52
0.36019346,-0.068491,0.72443163,0.0,0.0,1.0,2015-08-05,ewg,28.84
0.59433615,0.020699814,0.3839522,0.0,0.0,1.0,2015-08-06,ewg,28.85
0.77480376,-0.11720505,0.4309804,0.0,0.0,1.0,2015-08-07,ewg,28.76
0.67971504,-0.16552456,0.44724178,1.0,0.0,0.0,2015-08-10,ewg,29.14
0.6321616,-0.064289644,0.4032359,1.0,0.0,0.0,2015-08-11,ewg,28.48
0.5765877,-0.045678653,0.5209045,1.0,0.0,0.0,2015-08-12,ewg,28.18
0.6378199,-0.06072569,0.37447816,0.0,0.0,1.0,2015-08-13,ewg,28.01
0.5770592,-0.07292168,0.49101514,1.0,0.0,0.0,2015-08-14,ewg,28.07
0.8039001,-0.23442672,0.42280036,1.0,0.0,0.0,2015-08-17,ewg,27.81
0.9942546,-0.2611202,0.25816306,1.0,0.0,0.0,2015-08-18,ewg,27.5
0.8922777,-0.25556755,0.3605387,1.0,0.0,0.0,2015-08-19,ewg,27.21
0.87002635,-0.10345094,0.2497662,0.0,0.0,1.0,2015-08-20,ewg,26.46
0.7081351,-0.21183972,0.50622445,0.0,0.0,1.0,2015-08-21,ewg,26.01
0.699231,-0.18167512,0.5230786,0.0,0.0,1.0,2015-08-24,ewg,25.63
0.62402856,-0.193161,0.5658035,0.0,0.0,1.0,2015-08-25,ewg,25.81
0.5581041,-0.2470517,0.7385735,0.0,0.0,1.0,2015-08-26,ewg,26.48
0.5848206,-0.20171402,0.620373,0.0,0.0,1.0,2015-08-27,ewg,26.64
0.5546187,-0.11421995,0.55721647,0.0,0.0,1.0,2015-08-28,ewg,26.36
0.61341274,-0.04583524,0.45374793,0.0,0.0,1.0,2015-08-31,ewg,26.34
0.6857555,0.041883115,0.28605404,0.0,0.0,1.0,2015-09-01,ewg,25.69
0.6304339,-0.097902894,0.4936337,0.0,0.0,1.0,2015-09-02,ewg,26.05
0.58178437,-0.17182226,0.59859186,0.0,0.0,1.0,2015-09-03,ewg,26.13
0.5876571,-0.10019536,0.50253993,0.0,0.0,1.0,2015-09-04,ewg,25.58
0.6820148,-0.23250292,0.5849605,0.0,0.0,1.0,2015-09-08,ewg,26.5
0.69403505,-0.27454096,0.562963,0.0,0.0,1.0,2015-09-09,ewg,26.12
0.5784681,-0.30791688,0.7365229,0.0,0.0,1.0,2015-09-10,ewg,26.48
0.64124787,-0.18602891,0.4633163,0.0,0.0,1.0,2015-09-11,ewg,26.48
0.5864098,-0.19107859,0.6046418,0.0,0.0,1.0,2015-09-14,ewg,26.35
0.704468,-0.11219326,0.46078426,0.0,0.0,1.0,2015-09-15,ewg,26.47
0.6288531,-0.15758543,0.58992386,0.0,0.0,1.0,2015-09-16,ewg,26.57
0.5939211,-0.2387347,0.63924176,0.0,0.0,1.0,2015-09-17,ewg,26.74
0.48627952,-0.30619085,0.77760786,0.0,0.0,1.0,2015-09-18,ewg,25.76
