psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.08124106,0.39129624,0.56994444,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.01860271,0.42571414,0.6198394,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.30225185,0.29586497,1.0289273,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.11543414,0.31412625,0.8051709,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.11363153,0.5051564,0.5834348,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.2003915,0.3246085,0.91715133,0.0,0.0,1.0,2015-08-03,dia,175.75
0.0016968586,0.551345,0.49325258,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.081594095,0.47098607,0.674386,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.15948123,0.53421766,0.6691377,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.17841409,0.65386784,0.532286,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.058491904,0.49884158,0.587119,1.0,0.0,0.0,2015-08-10,dia,176.19
0.05215646,0.6741159,0.34128252,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.08267823,0.5769641,0.55203164,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.18403123,0.45408845,0.79044724,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.012476984,0.45946857,0.5772207,0.0,0.0,1.0,2015-08-14,dia,174.9
0.12196575,0.31876504,0.6196326,1.0,0.0,0.0,2015-08-17,dia,175.7
0.27178955,0.541192,0.23373225,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.006438691,0.5322901,0.53355193,1.0,0.0,0.0,2015-08-19,dia,173.74
0.0123197995,0.42430264,0.62760967,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.096177,0.34636706,0.7611227,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.26734444,0.36949867,0.92401403,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.2378239,0.4128324,0.8357648,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.35191232,0.18462689,1.1625423,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.1682166,0.2982136,0.938927,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.053255413,0.4498568,0.6957857,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.09284718,0.3663492,0.80149287,0.0,0.0,1.0,2015-08-31,dia,165.18
0.05703734,0.17762132,0.8064431,0.0,0.0,1.0,2015-09-01,dia,160.46
0.1298699,0.20977171,0.68304145,0.0,0.0,1.0,2015-09-02,dia,163.42
0.23281819,0.27720225,0.5233066,0.0,0.0,1.0,2015-09-03,dia,163.67
0.1787333,0.39910698,0.4912994,0.0,0.0,1.0,2015-09-04,dia,160.97
0.021087449,0.31099668,0.66339844,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.057521302,0.49037287,0.5428771,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.2181052,0.44013682,0.7915622,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.09817535,0.4090966,0.70808923,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.056030925,0.3602944,0.7052447,0.0,0.0,1.0,2015-09-14,dia,163.77
0.01990704,0.3252996,0.6482799,0.0,0.0,1.0,2015-09-15,dia,166.11
0.05325531,0.29991534,0.69834477,0.0,0.0,1.0,2015-09-16,dia,167.51
0.05005221,0.37058046,0.6312071,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.005362805,0.34047374,0.6553395,0.0,0.0,1.0,2015-09-18,dia,163.54
0.12982282,0.36740157,0.4741455,0.0,0.0,1.0,2015-09-21,dia,164.9
0.0053330064,0.58465594,0.39701217,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.16026472,0.56581223,0.5994844,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.085683286,0.43162715,0.65470546,0.0,0.0,1.0,2015-09-24,dia,161.87
-0.013615377,0.27369177,0.6923412,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.06126452,0.3226436,0.77332294,0.0,1.0,0.0,2015-09-28,dia,159.79
0.15352988,0.5026041,0.3459423,0.0,1.0,0.0,2015-09-29,dia,160.23
0.06442729,0.27537963,0.62051517,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.065504864,0.10085588,0.9473342,0.0,1.0,0.0,2015-10-01,dia,162.49
0.02686147,0.20833513,0.7621992,0.0,1.0,0.0,2015-10-02,dia,164.58
0.03454103,0.25678423,0.73767716,0.0,1.0,0.0,2015-10-05,dia,167.58
0.14202118,0.4617228,0.420928,0.0,1.0,0.0,2015-10-06,dia,167.69
0.11298481,0.45558125,0.42309707,0.0,1.0,0.0,2015-10-07,dia,168.95
-0.010200724,0.23679881,0.7783704,0.0,0.0,1.0,2015-10-08,dia,170.37
0.17967594,0.41349298,0.39823368,0.0,0.0,1.0,2015-10-09,dia,170.76
0.23572019,0.33011904,0.45439756,0.0,0.0,1.0,2015-10-12,dia,171.17
0.33457306,0.21905075,0.50716954,0.0,0.0,1.0,2015-10-13,dia,170.64
0.16221766,0.12663352,0.7456652,0.0,1.0,0.0,2015-10-14,dia,169.07
0.18592516,0.09395245,0.7720878,0.0,1.0,0.0,2015-10-15,dia,171.32
0.08476962,0.037134044,0.89362735,0.0,0.0,1.0,2015-10-16,dia,171.88
0.11480066,0.06289423,0.8100459,0.0,0.0,1.0,2015-10-19,dia,172.12
0.24044156,0.20374793,0.55617315,0.0,0.0,1.0,2015-10-20,dia,172.01
