psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23961782,0.21430951,0.5418531,0.0,0.0,1.0,2015-07-27,dia,174.23
0.17267987,0.086874664,0.7213743,0.0,0.0,1.0,2015-07-28,dia,176.11
0.10557462,-0.039334763,0.94516915,1.0,0.0,0.0,2015-07-29,dia,177.26
0.1444569,-0.15218584,0.98319167,1.0,0.0,0.0,2015-07-30,dia,177.22
0.09222926,0.013040852,0.83922315,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.030453108,-0.14165506,1.1252811,0.0,0.0,1.0,2015-08-03,dia,175.75
0.15964708,0.08155931,0.6876682,0.0,0.0,1.0,2015-08-04,dia,175.32
0.22099349,-0.06267837,0.82335204,0.0,0.0,1.0,2015-08-05,dia,175.36
0.14229913,0.010017723,0.8462194,0.0,0.0,1.0,2015-08-06,dia,174.22
0.14455153,0.067503266,0.7472436,0.0,0.0,1.0,2015-08-07,dia,173.84
0.18057364,-0.037179474,0.80173856,1.0,0.0,0.0,2015-08-10,dia,176.19
0.3991529,0.18933932,0.35301048,0.0,0.0,1.0,2015-08-11,dia,174.11
0.3164008,0.19614194,0.43605742,0.0,0.0,1.0,2015-08-12,dia,174.21
0.2699554,0.09016308,0.5887288,0.0,0.0,1.0,2015-08-13,dia,174.31
0.33178097,0.101950295,0.56148356,0.0,0.0,1.0,2015-08-14,dia,174.9
0.3798117,0.0507591,0.608693,1.0,0.0,0.0,2015-08-17,dia,175.7
0.31254935,0.14382792,0.5698972,1.0,0.0,0.0,2015-08-18,dia,175.33
0.27621642,-0.027218763,0.74671066,1.0,0.0,0.0,2015-08-19,dia,173.74
0.11445596,-0.045138877,0.8709747,1.0,0.0,0.0,2015-08-20,dia,170.24
0.1105984,-0.004709203,0.8336085,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.04763949,-0.14164816,1.1608614,0.0,0.0,1.0,2015-08-24,dia,158.38
0.010919075,-0.033462647,0.99661577,0.0,1.0,0.0,2015-08-25,dia,156.49
0.14429697,-0.23528013,1.0280886,0.0,0.0,1.0,2015-08-26,dia,162.8
0.41774797,-0.31601015,0.82972425,0.0,0.0,1.0,2015-08-27,dia,166.45
0.48932186,-0.24869445,0.68084663,0.0,0.0,1.0,2015-08-28,dia,166.27
0.39033937,-0.11854182,0.69421077,0.0,0.0,1.0,2015-08-31,dia,165.18
0.53021556,-0.21610007,0.6503643,0.0,0.0,1.0,2015-09-01,dia,160.46
0.61069816,-0.36067688,0.7375381,0.0,0.0,1.0,2015-09-02,dia,163.42
0.6365731,-0.5230579,0.8746835,0.0,0.0,1.0,2015-09-03,dia,163.67
0.60395974,-0.3180962,0.6418374,0.0,0.0,1.0,2015-09-04,dia,160.97
0.3957367,-0.4169503,0.9288966,0.0,0.0,1.0,2015-09-08,dia,164.91
0.35810643,-0.035084087,0.58221424,0.0,0.0,1.0,2015-09-09,dia,162.52
0.37167352,-0.17438632,0.6983972,0.0,0.0,1.0,2015-09-10,dia,163.39
0.2756964,-0.24529544,0.8566891,0.0,0.0,1.0,2015-09-11,dia,164.39
0.22470799,-0.2870707,0.9542159,0.0,0.0,1.0,2015-09-14,dia,163.77
0.27239558,-0.3629976,1.0262483,0.0,0.0,1.0,2015-09-15,dia,166.11
0.2852866,-0.37939867,1.0355326,0.0,0.0,1.0,2015-09-16,dia,167.51
0.3850736,-0.47797677,0.94284725,0.0,0.0,1.0,2015-09-17,dia,166.81
0.43186542,-0.5867277,1.0263995,0.0,0.0,1.0,2015-09-18,dia,163.54
0.57973194,-0.50499046,0.789397,0.0,0.0,1.0,2015-09-21,dia,164.9
0.45546657,-0.3314837,0.7306777,0.0,0.0,1.0,2015-09-22,dia,163.0
0.29613966,-0.37115073,0.9338271,0.0,0.0,1.0,2015-09-23,dia,162.59
0.3362493,-0.17856494,0.76311415,0.0,0.0,1.0,2015-09-24,dia,161.87
0.38399166,-0.31687585,0.7237808,0.0,0.0,1.0,2015-09-25,dia,162.88
0.25490114,-0.17732732,0.7827067,0.0,1.0,0.0,2015-09-28,dia,159.79
0.38419178,-0.06801656,0.5665787,0.0,1.0,0.0,2015-09-29,dia,160.23
0.22127089,-0.24930146,0.9025917,0.0,0.0,1.0,2015-09-30,dia,162.62
0.11141997,-0.41092485,1.2201388,0.0,1.0,0.0,2015-10-01,dia,162.49
0.3282575,-0.21242389,0.78166187,0.0,1.0,0.0,2015-10-02,dia,164.58
0.36609808,-0.18106186,0.7293841,0.0,1.0,0.0,2015-10-05,dia,167.58
0.43890932,-0.17686643,0.65350235,0.0,1.0,0.0,2015-10-06,dia,167.69
0.45322314,-0.1651119,0.59561473,0.0,1.0,0.0,2015-10-07,dia,168.95
0.2561279,-0.10939434,0.7416054,0.0,0.0,1.0,2015-10-08,dia,170.37
0.46860436,-0.06832886,0.46884468,0.0,0.0,1.0,2015-10-09,dia,170.76
0.44926515,-0.17714132,0.6469622,0.0,0.0,1.0,2015-10-12,dia,171.17
0.51879275,-0.23211181,0.58892536,0.0,0.0,1.0,2015-10-13,dia,170.64
0.31291267,-0.21804494,0.81239724,0.0,1.0,0.0,2015-10-14,dia,169.07
0.3633808,-0.23293489,0.75086606,0.0,1.0,0.0,2015-10-15,dia,171.32
0.25638574,-0.21293971,0.8828716,0.0,0.0,1.0,2015-10-16,dia,171.88
0.4174258,-0.11631262,0.6675752,0.0,0.0,1.0,2015-10-19,dia,172.12
0.41254324,-0.0434572,0.5792854,0.0,0.0,1.0,2015-10-20,dia,172.01
0.16960326,-0.18231755,0.9256908,0.0,1.0,0.0,2015-10-21,dia,171.51
0.16202354,-0.079621434,0.8432735,0.0,0.0,1.0,2015-10-22,dia,174.8
0.114951424,0.021875996,0.7648138,0.0,0.0,1.0,2015-10-23,dia,176.37
0.12017256,0.042148285,0.7680673,0.0,0.0,1.0,2015-10-26,dia,176.02
0.05742743,0.21808457,0.6603005,0.0,0.0,1.0,2015-10-27,dia,175.67
0.10615083,0.21447185,0.59969074,0.0,0.0,1.0,2015-10-28,dia,177.68
0.061046526,0.016213093,0.8360391,0.0,0.0,1.0,2015-10-29,dia,177.38
0.18460485,0.15222844,0.61399984,0.0,0.0,1.0,2015-10-30,dia,176.49
0.15110499,0.285877,0.5212165,0.0,0.0,1.0,2015-11-02,dia,178.12
0.22688824,0.2403947,0.50771224,0.0,0.0,1.0,2015-11-03,dia,179.07
0.20713869,0.06315261,0.71928525,0.0,0.0,1.0,2015-11-04,dia,178.65
0.2715177,0.15287133,0.53424203,0.0,0.0,1.0,2015-11-05,dia,178.64
0.18455824,0.35307136,0.49074525,1.0,0.0,0.0,2015-11-06,dia,179.14
0.09599505,0.15823758,0.7943041,0.0,0.0,1.0,2015-11-09,dia,177.42
0.21980277,0.22220248,0.57639825,0.0,0.0,1.0,2015-11-10,dia,177.78
0.0077503696,0.2152647,0.77285796,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.044263273,0.34735063,0.7204706,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.11908307,0.46617863,0.64504707,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.2011978,0.29910085,0.9106043,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.090358056,0.2896696,0.78276753,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.114780016,0.13092667,0.92464256,0.0,0.0,1.0,2015-11-18,dia,177.73
0.043633528,0.23562895,0.6649711,0.0,0.0,1.0,2015-11-19,dia,177.66
0.3495509,0.30605084,0.32301143,0.0,0.0,1.0,2015-11-20,dia,178.06
0.26933858,0.064985074,0.69857126,0.0,0.0,1.0,2015-11-23,dia,177.74
0.26439387,0.13375151,0.6807849,0.0,0.0,1.0,2015-11-24,dia,177.98
0.29562786,0.064013876,0.66069996,0.0,0.0,1.0,2015-11-25,dia,177.93
0.14456083,0.020225685,0.87152684,0.0,0.0,1.0,2015-11-27,dia,177.9
0.1441906,0.093780935,0.7615585,0.0,0.0,1.0,2015-11-30,dia,177.23
0.12857026,0.27975503,0.573911,1.0,0.0,0.0,2015-12-01,dia,178.81
0.2577733,0.22926238,0.5312226,0.0,0.0,1.0,2015-12-02,dia,177.29
0.014028374,-0.10246585,1.0829875,0.0,0.0,1.0,2015-12-03,dia,174.83
0.113736995,-0.07449123,0.9693655,1.0,0.0,0.0,2015-12-04,dia,178.42
0.03998098,0.048558228,0.9483768,0.0,0.0,1.0,2015-12-07,dia,177.34
0.19963768,0.13903707,0.62960833,0.0,0.0,1.0,2015-12-08,dia,175.77
-0.10009044,0.11055343,1.0007292,0.0,0.0,1.0,2015-12-09,dia,174.99
0.06446292,0.31338778,0.62386596,0.0,0.0,1.0,2015-12-10,dia,175.88
-0.034289375,0.38336343,0.59670776,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.09481365,0.22640929,0.83387005,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.04357318,0.3504344,0.707742,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.063359134,0.20754388,0.84569365,1.0,0.0,0.0,2015-12-16,dia,177.64
0.1792166,0.28882506,0.5184387,0.0,0.0,1.0,2015-12-17,dia,175.1
0.008190643,0.12838222,0.7638431,0.0,0.0,1.0,2015-12-18,dia,171.0
0.06441055,0.22844039,0.6800963,0.0,0.0,1.0,2015-12-21,dia,172.25
0.20575407,0.2445053,0.6250099,0.0,0.0,1.0,2015-12-22,dia,174.01
0.29821175,-0.25167778,0.95349646,0.0,0.0,1.0,2015-12-23,dia,175.81
0.41360158,-0.15792745,0.75438654,0.0,0.0,1.0,2015-12-24,dia,175.22
0.3017951,0.058382586,0.6538212,0.0,0.0,1.0,2015-12-28,dia,174.98
0.563045,-0.0016292855,0.44669408,1.0,0.0,0.0,2015-12-29,dia,176.98
0.28709328,-0.06351049,0.76999325,1.0,0.0,0.0,2015-12-30,dia,175.8
0.2525571,-0.0974631,0.84511757,1.0,0.0,0.0,2015-12-31,dia,173.99
0.015349567,0.10775694,0.8757499,0.0,0.0,1.0,2016-01-04,dia,171.29
0.101359025,0.018347152,0.8699968,1.0,0.0,0.0,2016-01-05,dia,171.39
0.16446082,0.1375863,0.6835902,1.0,0.0,0.0,2016-01-06,dia,168.94
-0.09504037,0.3188751,0.7511078,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.02490051,0.6454762,0.3910334,0.0,0.0,1.0,2016-01-08,dia,163.24
0.21891719,0.5948658,0.123440586,0.0,0.0,1.0,2016-01-11,dia,163.83
0.15009405,0.2950164,0.53618443,0.0,0.0,1.0,2016-01-12,dia,164.95
0.16651471,0.6173929,0.24915312,0.0,0.0,1.0,2016-01-13,dia,161.35
0.15694776,0.5006554,0.36920273,0.0,0.0,1.0,2016-01-14,dia,163.59
0.1974704,0.36146766,0.38137603,0.0,0.0,1.0,2016-01-15,dia,159.68
0.33339694,0.44088745,0.20077516,0.0,0.0,1.0,2016-01-19,dia,160.02
0.19638392,0.4423632,0.28558847,0.0,0.0,1.0,2016-01-20,dia,157.61
0.26624578,0.40761313,0.33781996,0.0,0.0,1.0,2016-01-21,dia,158.6
0.5467403,0.19679686,0.22638786,0.0,0.0,1.0,2016-01-22,dia,160.79
0.42335606,0.1770919,0.38498145,0.0,0.0,1.0,2016-01-25,dia,158.7
0.4468835,-0.035982076,0.5058958,0.0,0.0,1.0,2016-01-26,dia,161.54
