psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.014622178,0.47795662,0.56589586,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.047855277,0.39409554,0.6832758,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.14803164,0.34986198,0.8518155,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.09916207,0.29277784,0.7918192,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.12177667,0.5419303,0.5629046,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.29784673,0.40790132,0.8795208,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.10331422,0.5652841,0.55219764,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.16585283,0.56654257,0.59789526,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.119487435,0.5116104,0.6359578,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.073508576,0.57016695,0.50585324,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.051751304,0.53442216,0.53358686,1.0,0.0,0.0,2015-08-10,dia,176.19
0.059961453,0.69950676,0.21974503,0.0,0.0,1.0,2015-08-11,dia,174.11
0.050084684,0.64975613,0.361165,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.026858207,0.5552768,0.4741467,0.0,0.0,1.0,2015-08-13,dia,174.31
0.03305731,0.59885246,0.36647624,0.0,0.0,1.0,2015-08-14,dia,174.9
0.17238949,0.50080013,0.34124982,1.0,0.0,0.0,2015-08-17,dia,175.7
0.09627035,0.5825949,0.33460924,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.0077406727,0.57210374,0.5023801,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.19695826,0.49630582,0.7006607,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.25263113,0.44674796,0.7194163,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.3669626,0.4666589,0.932889,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.31033444,0.52205527,0.8727387,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.14559907,0.4519659,0.79172474,0.0,0.0,1.0,2015-08-26,dia,162.8
0.2537276,0.009888019,0.742144,0.0,0.0,1.0,2015-08-27,dia,166.45
0.3941493,0.12451495,0.58520186,0.0,0.0,1.0,2015-08-28,dia,166.27
0.3621,-0.045704585,0.6901635,0.0,0.0,1.0,2015-08-31,dia,165.18
0.33365414,0.042197797,0.62004244,0.0,0.0,1.0,2015-09-01,dia,160.46
