psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.09827219,0.7120664,0.23145062,1.0,0.0,0.0,2015-06-23,xli,55.92
-0.06777461,0.38217145,0.64089775,1.0,0.0,0.0,2015-06-24,xli,55.4
0.206839,0.2473563,0.53640866,0.0,0.0,1.0,2015-06-25,xli,54.97
0.14006129,0.22025552,0.6456435,1.0,0.0,0.0,2015-06-26,xli,55.07
0.17308831,0.24086305,0.5709951,0.0,0.0,1.0,2015-06-29,xli,54.03
0.2177767,0.26222688,0.54263127,0.0,0.0,1.0,2015-06-30,xli,54.06
0.046350494,0.18882981,0.7694591,0.0,0.0,1.0,2015-07-01,xli,54.33
0.0710302,0.24427292,0.62965435,0.0,0.0,1.0,2015-07-02,xli,54.23
0.007264331,0.23396522,0.7313056,0.0,0.0,1.0,2015-07-06,xli,54.02
0.07174122,0.24686489,0.6938799,0.0,0.0,1.0,2015-07-07,xli,54.46
0.030649059,0.28286865,0.7228992,0.0,0.0,1.0,2015-07-08,xli,53.48
0.026949286,0.23094794,0.7888521,0.0,0.0,1.0,2015-07-09,xli,53.61
-0.014320895,0.21510786,0.78649586,0.0,0.0,1.0,2015-07-10,xli,54.17
0.05014362,0.24600273,0.7391923,0.0,0.0,1.0,2015-07-13,xli,54.77
0.16147016,0.3203969,0.5658011,0.0,0.0,1.0,2015-07-14,xli,54.92
0.11945194,0.32259485,0.6171624,0.0,0.0,1.0,2015-07-15,xli,54.69
0.07223813,0.30162862,0.6578148,1.0,0.0,0.0,2015-07-16,xli,54.94
-0.13988382,0.68761176,0.49601644,0.0,0.0,1.0,2015-07-17,xli,54.92
-0.32340005,0.6317585,0.6699065,1.0,0.0,0.0,2015-07-20,xli,54.93
0.0541175,0.38143504,0.573823,0.0,0.0,1.0,2015-07-21,xli,54.34
-0.15290403,0.38640383,0.750815,0.0,0.0,1.0,2015-07-22,xli,54.1
-0.13095838,0.36136732,0.75109804,0.0,0.0,1.0,2015-07-23,xli,53.6
-0.09636453,0.34867,0.7311369,0.0,0.0,1.0,2015-07-24,xli,52.9
-0.116015494,0.28842694,0.8336089,0.0,0.0,1.0,2015-07-27,xli,52.64
-0.17826223,0.17056826,0.9910516,0.0,0.0,1.0,2015-07-28,xli,53.66
0.011551723,0.013021417,0.9434625,0.0,0.0,1.0,2015-07-29,xli,54.32
0.17257969,0.09633596,0.73022133,0.0,0.0,1.0,2015-07-30,xli,54.27
0.13351771,0.19408439,0.7730543,0.0,0.0,1.0,2015-07-31,xli,54.22
0.12214877,0.32609162,0.6667603,0.0,0.0,1.0,2015-08-03,xli,53.96
0.18721211,0.36922115,0.54751396,0.0,0.0,1.0,2015-08-04,xli,53.93
0.11999019,0.16989693,0.7559731,0.0,0.0,1.0,2015-08-05,xli,54.23
0.055843316,0.15379384,0.83051264,0.0,0.0,1.0,2015-08-06,xli,53.95
0.10101117,0.10263659,0.84011424,0.0,0.0,1.0,2015-08-07,xli,53.69
