psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.052190363,0.41470492,0.4963107,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.0073909387,0.36533993,0.66948044,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.21914046,0.26284933,0.9610432,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.17120458,0.37668186,0.81107175,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.12850498,0.482976,0.66712457,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.19617628,0.41937798,0.80050063,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.1300413,0.59859747,0.56515163,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.031786405,0.46808693,0.53907675,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.11307703,0.555386,0.53608596,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.14840262,0.64834934,0.46289197,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.17746039,0.48664838,0.6626274,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.024296708,0.6706512,0.31191218,0.0,0.0,1.0,2015-08-11,dia,174.11
0.06933066,0.52069104,0.41182256,0.0,0.0,1.0,2015-08-12,dia,174.21
0.05363376,0.4301941,0.5736094,0.0,0.0,1.0,2015-08-13,dia,174.31
0.15293685,0.29811952,0.57921195,0.0,0.0,1.0,2015-08-14,dia,174.9
0.138069,0.20880637,0.6364534,1.0,0.0,0.0,2015-08-17,dia,175.7
0.23175117,0.4092435,0.3777071,1.0,0.0,0.0,2015-08-18,dia,175.33
0.15663901,0.49052262,0.34142306,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.1051715,0.36890915,0.72385544,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.19799066,0.43426013,0.75635684,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.48502225,0.34148806,1.1376058,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.44187403,0.36784863,1.0284276,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.4697144,0.19335413,1.2694916,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.30334055,0.14186987,1.1404043,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.12077671,0.23256955,0.9101057,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.2665828,0.31925473,0.96232283,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.017274618,0.17206696,0.850391,0.0,0.0,1.0,2015-09-01,dia,160.46
0.0657773,0.26743558,0.6543238,0.0,0.0,1.0,2015-09-02,dia,163.42
0.19565722,0.24236932,0.58398676,0.0,0.0,1.0,2015-09-03,dia,163.67
0.14509583,0.43782398,0.40110704,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.060837902,0.49308598,0.5407307,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.1416138,0.6415874,0.50893986,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.21036445,0.4711504,0.70354056,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.18333529,0.3757185,0.73916787,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.15350917,0.30083042,0.8246249,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.024332471,0.16399002,0.8599228,0.0,0.0,1.0,2015-09-15,dia,166.11
0.042284507,0.23398289,0.7563536,0.0,0.0,1.0,2015-09-16,dia,167.51
0.07693492,0.36253548,0.50090885,0.0,0.0,1.0,2015-09-17,dia,166.81
0.04458262,0.3694008,0.5276678,0.0,0.0,1.0,2015-09-18,dia,163.54
0.14438982,0.30773014,0.55252045,0.0,0.0,1.0,2015-09-21,dia,164.9
0.16018617,0.44525877,0.4138643,0.0,0.0,1.0,2015-09-22,dia,163.0
0.086996615,0.41087443,0.50523275,0.0,0.0,1.0,2015-09-23,dia,162.59
6.887689e-05,0.40941304,0.5619083,0.0,0.0,1.0,2015-09-24,dia,161.87
0.20432165,0.34516433,0.47376275,0.0,0.0,1.0,2015-09-25,dia,162.88
0.047512688,0.2015576,0.7674704,0.0,1.0,0.0,2015-09-28,dia,159.79
0.28922683,0.30521485,0.36062747,0.0,1.0,0.0,2015-09-29,dia,160.23
0.1580289,0.09537532,0.671796,0.0,0.0,1.0,2015-09-30,dia,162.62
0.009561408,-0.14089587,1.0913118,0.0,1.0,0.0,2015-10-01,dia,162.49
