psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1483106,0.30211693,0.5293772,0.0,0.0,1.0,2015-07-27,dia,174.23
0.02998384,0.29000634,0.7171119,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.22275637,0.16028821,1.0854173,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.08889504,0.2678666,0.89763504,1.0,0.0,0.0,2015-07-30,dia,177.22
0.0016962253,0.40481234,0.6087187,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.05501743,0.31070295,0.76375127,0.0,0.0,1.0,2015-08-03,dia,175.75
0.07964648,0.43593168,0.4988662,0.0,0.0,1.0,2015-08-04,dia,175.32
0.09962399,0.30866176,0.57086873,0.0,0.0,1.0,2015-08-05,dia,175.36
0.17582758,0.44196504,0.3964312,0.0,0.0,1.0,2015-08-06,dia,174.22
0.09906386,0.54508275,0.34683168,0.0,0.0,1.0,2015-08-07,dia,173.84
0.021062728,0.44605446,0.5333739,1.0,0.0,0.0,2015-08-10,dia,176.19
0.21951047,0.5069409,0.25350344,0.0,0.0,1.0,2015-08-11,dia,174.11
0.19395362,0.33584893,0.4475752,0.0,0.0,1.0,2015-08-12,dia,174.21
0.23101158,0.30743682,0.50454825,0.0,0.0,1.0,2015-08-13,dia,174.31
0.4150325,0.35117668,0.23355183,0.0,0.0,1.0,2015-08-14,dia,174.9
0.56222624,0.21841739,0.25921097,1.0,0.0,0.0,2015-08-17,dia,175.7
0.5752151,0.47157484,-0.028546404,1.0,0.0,0.0,2015-08-18,dia,175.33
0.36536378,0.47205043,0.16259122,1.0,0.0,0.0,2015-08-19,dia,173.74
0.06559161,0.34169883,0.6006801,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.16593786,0.31158814,0.85047215,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.35406655,0.25860417,1.1162505,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.4252229,0.363321,1.0662911,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.36765817,0.21515033,1.1329261,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.038283516,-0.048028372,1.0985074,0.0,0.0,1.0,2015-08-27,dia,166.45
0.14999734,0.077377506,0.7598363,0.0,0.0,1.0,2015-08-28,dia,166.27
0.03803673,0.219209,0.7451618,0.0,0.0,1.0,2015-08-31,dia,165.18
0.2224946,0.07898057,0.7064462,0.0,0.0,1.0,2015-09-01,dia,160.46
0.24140547,0.0036533102,0.7055789,0.0,0.0,1.0,2015-09-02,dia,163.42
0.2043542,0.066697836,0.68756723,0.0,0.0,1.0,2015-09-03,dia,163.67
0.21874604,0.3160137,0.43001124,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.011756487,0.3992961,0.5865562,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.080692336,0.59210026,0.5097209,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.05920737,0.4874739,0.5555025,0.0,0.0,1.0,2015-09-10,dia,163.39
0.04043239,0.53152716,0.46641946,0.0,0.0,1.0,2015-09-11,dia,164.39
0.018267218,0.47346288,0.5713876,0.0,0.0,1.0,2015-09-14,dia,163.77
0.010911141,0.34975404,0.638053,0.0,0.0,1.0,2015-09-15,dia,166.11
0.0126454085,0.39110792,0.6056723,0.0,0.0,1.0,2015-09-16,dia,167.51
0.087555766,0.48830009,0.37646303,0.0,0.0,1.0,2015-09-17,dia,166.81
0.12874061,0.41131747,0.5194531,0.0,0.0,1.0,2015-09-18,dia,163.54
0.03580536,0.3075356,0.7093473,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.07109286,0.46333706,0.64661,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.13857476,0.567292,0.5873922,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.08986886,0.503049,0.5925682,0.0,0.0,1.0,2015-09-24,dia,161.87
0.049249284,0.3604706,0.58461964,0.0,0.0,1.0,2015-09-25,dia,162.88
0.07076137,0.28040987,0.66540176,0.0,1.0,0.0,2015-09-28,dia,159.79
0.28159705,0.44290817,0.29690433,0.0,1.0,0.0,2015-09-29,dia,160.23
0.116490245,0.304535,0.6156927,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.14938416,0.06368267,1.0914849,0.0,1.0,0.0,2015-10-01,dia,162.49
-0.008479994,0.20029493,0.8377248,0.0,1.0,0.0,2015-10-02,dia,164.58
0.05082661,0.15631387,0.76997244,0.0,1.0,0.0,2015-10-05,dia,167.58
0.21230493,0.25009793,0.54021865,0.0,1.0,0.0,2015-10-06,dia,167.69
0.19468005,0.19703466,0.553195,0.0,1.0,0.0,2015-10-07,dia,168.95
0.10345818,0.19351558,0.739606,0.0,0.0,1.0,2015-10-08,dia,170.37
0.49814415,0.21025369,0.30315968,0.0,0.0,1.0,2015-10-09,dia,170.76
0.39126813,0.10647434,0.48080915,0.0,0.0,1.0,2015-10-12,dia,171.17
0.4591628,-0.044753812,0.55814296,0.0,0.0,1.0,2015-10-13,dia,170.64
0.26330176,0.017310869,0.65220326,0.0,1.0,0.0,2015-10-14,dia,169.07
0.30615777,-0.08414298,0.74098,0.0,1.0,0.0,2015-10-15,dia,171.32
0.22851662,-0.10336384,0.8604986,0.0,0.0,1.0,2015-10-16,dia,171.88
0.3143997,-0.053235658,0.72878504,0.0,0.0,1.0,2015-10-19,dia,172.12
0.40653354,0.018387243,0.6396374,0.0,0.0,1.0,2015-10-20,dia,172.01
0.27512583,-0.18155958,0.9733533,0.0,1.0,0.0,2015-10-21,dia,171.51
0.34027973,-0.025692523,0.69319844,0.0,0.0,1.0,2015-10-22,dia,174.8
0.32741347,0.010973811,0.6530592,0.0,0.0,1.0,2015-10-23,dia,176.37
0.24311551,0.061324365,0.68736094,0.0,0.0,1.0,2015-10-26,dia,176.02
0.21243677,0.11206357,0.6619241,0.0,0.0,1.0,2015-10-27,dia,175.67
0.15756008,0.07592097,0.76988333,0.0,0.0,1.0,2015-10-28,dia,177.68
0.10911311,0.042756908,0.85517675,0.0,0.0,1.0,2015-10-29,dia,177.38
0.16615538,-0.016645536,0.86404514,0.0,0.0,1.0,2015-10-30,dia,176.49
0.24175365,0.07070931,0.7074521,0.0,0.0,1.0,2015-11-02,dia,178.12
0.24061328,0.059940305,0.7321879,0.0,0.0,1.0,2015-11-03,dia,179.07
0.13049121,-0.055179045,0.9392247,0.0,0.0,1.0,2015-11-04,dia,178.65
0.3017089,0.07874323,0.65691316,0.0,0.0,1.0,2015-11-05,dia,178.64
0.41537288,0.190303,0.41321757,1.0,0.0,0.0,2015-11-06,dia,179.14
0.17220382,0.007894523,0.8006072,0.0,0.0,1.0,2015-11-09,dia,177.42
0.19378878,0.12585887,0.7174267,0.0,0.0,1.0,2015-11-10,dia,177.78
0.08832897,0.016209438,0.90545076,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.05071008,-0.049335465,1.1452287,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.08060616,0.21300595,0.8860408,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.09601234,-0.0060726255,1.0939842,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.029194001,-0.027681656,1.0358306,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.103101715,-0.16631158,1.2314336,0.0,0.0,1.0,2015-11-18,dia,177.73
0.19759648,-0.18453951,0.9760666,0.0,0.0,1.0,2015-11-19,dia,177.66
0.34669852,-0.18453418,0.8198072,0.0,0.0,1.0,2015-11-20,dia,178.06
0.44336691,-0.22355752,0.7741141,0.0,0.0,1.0,2015-11-23,dia,177.74
0.6322499,-0.15348013,0.49284863,0.0,0.0,1.0,2015-11-24,dia,177.98
0.6536899,-0.10949893,0.4179012,0.0,0.0,1.0,2015-11-25,dia,177.93
0.5992769,-0.16618238,0.5830953,0.0,0.0,1.0,2015-11-27,dia,177.9
0.61086094,-0.20227896,0.56880456,0.0,0.0,1.0,2015-11-30,dia,177.23
0.6649612,-0.018921286,0.34878674,1.0,0.0,0.0,2015-12-01,dia,178.81
