psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23131232,-0.0846716,0.91734844,0.0,0.0,1.0,2015-07-01,ewj,51.6
0.36492974,0.0041128993,0.6402304,0.0,0.0,1.0,2015-07-02,ewj,51.6
0.4101932,-0.0025477111,0.56415474,0.0,0.0,1.0,2015-07-06,ewj,51.24
0.4018234,0.21065141,0.36643946,0.0,0.0,1.0,2015-07-07,ewj,51.36
0.18987161,0.02433221,0.80332696,0.0,1.0,0.0,2015-07-08,ewj,49.24
0.20500004,0.3573652,0.4398257,0.0,1.0,0.0,2015-07-09,ewj,49.84
0.15536082,0.47820303,0.3877076,0.0,1.0,0.0,2015-07-10,ewj,50.64
0.0563066,0.25457203,0.6429463,0.0,0.0,1.0,2015-07-13,ewj,51.32
0.14690557,0.35698098,0.4582657,0.0,0.0,1.0,2015-07-14,ewj,51.64
-0.020111918,0.34343374,0.6521014,0.0,0.0,1.0,2015-07-15,ewj,51.6
-0.0058777854,0.38992363,0.57964337,0.0,0.0,1.0,2015-07-16,ewj,51.8
0.076195195,0.28289044,0.605775,0.0,0.0,1.0,2015-07-17,ewj,51.92
0.14537469,0.37432283,0.47132227,0.0,0.0,1.0,2015-07-20,ewj,51.92
0.0857854,0.15594774,0.7111918,0.0,0.0,1.0,2015-07-21,ewj,51.76
0.07778311,0.26887977,0.6283223,0.0,0.0,1.0,2015-07-22,ewj,51.52
-0.09297198,0.40243164,0.64011276,0.0,0.0,1.0,2015-07-23,ewj,51.48
-0.15091908,0.3681061,0.62142974,0.0,0.0,1.0,2015-07-24,ewj,51.0
0.02338738,0.41355753,0.4818253,0.0,0.0,1.0,2015-07-27,ewj,50.8
0.078497425,0.33157772,0.5282451,0.0,0.0,1.0,2015-07-28,ewj,51.04
0.112222105,0.33437982,0.5125644,0.0,0.0,1.0,2015-07-29,ewj,51.24
0.013946429,0.2844222,0.62935925,0.0,0.0,1.0,2015-07-30,ewj,51.32
0.17315355,0.17867643,0.6286638,0.0,0.0,1.0,2015-07-31,ewj,51.72
0.19468085,0.42646217,0.3476814,0.0,0.0,1.0,2015-08-03,ewj,51.52
0.13598678,0.33015308,0.49656278,0.0,0.0,1.0,2015-08-04,ewj,51.44
