psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.027045503,0.53448886,0.43311986,0.0,0.0,1.0,2015-07-27,dia,174.23
0.078960255,0.33758175,0.5558812,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.10778701,0.337907,0.75308025,1.0,0.0,0.0,2015-07-29,dia,177.26
0.028928507,0.2969966,0.664096,1.0,0.0,0.0,2015-07-30,dia,177.22
0.07610702,0.37108603,0.5010566,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.054095358,0.34761795,0.638295,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.09685491,0.38253146,0.6877334,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.054939277,0.2684461,0.7631693,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.10232864,0.40154737,0.6593492,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.07901534,0.43031114,0.6483112,0.0,0.0,1.0,2015-08-07,dia,173.84
0.030493852,0.16033548,0.76173073,1.0,0.0,0.0,2015-08-10,dia,176.19
0.11015378,0.5117835,0.34690386,0.0,0.0,1.0,2015-08-11,dia,174.11
0.20565061,0.3726972,0.41962054,0.0,0.0,1.0,2015-08-12,dia,174.21
0.032399163,0.35618258,0.5747967,0.0,0.0,1.0,2015-08-13,dia,174.31
0.05177726,0.36161807,0.57869405,0.0,0.0,1.0,2015-08-14,dia,174.9
0.15653755,0.27290606,0.5097777,1.0,0.0,0.0,2015-08-17,dia,175.7
0.14318414,0.4413822,0.35957044,1.0,0.0,0.0,2015-08-18,dia,175.33
0.044716775,0.4107007,0.5594416,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.04478082,0.35657334,0.6269192,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.06978883,0.4714208,0.5434509,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.09566891,0.49217865,0.5932145,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.26741257,0.5909735,0.64765215,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.08551258,0.52225345,0.6035176,0.0,0.0,1.0,2015-08-26,dia,162.8
0.0849605,0.2239312,0.62912685,0.0,0.0,1.0,2015-08-27,dia,166.45
0.13892299,0.17304227,0.65685546,0.0,0.0,1.0,2015-08-28,dia,166.27
0.10239499,0.22898117,0.65077704,0.0,0.0,1.0,2015-08-31,dia,165.18
0.08316117,0.2208035,0.6945504,0.0,0.0,1.0,2015-09-01,dia,160.46
0.06921619,0.17337662,0.8095552,0.0,0.0,1.0,2015-09-02,dia,163.42
0.27611786,-0.03280299,0.72257966,0.0,0.0,1.0,2015-09-03,dia,163.67
0.27858323,0.059524246,0.6220042,0.0,0.0,1.0,2015-09-04,dia,160.97
0.22930165,-0.0026769713,0.74834216,0.0,0.0,1.0,2015-09-08,dia,164.91
0.30492443,0.297553,0.3770976,0.0,0.0,1.0,2015-09-09,dia,162.52
0.11902492,0.3249921,0.5430575,0.0,0.0,1.0,2015-09-10,dia,163.39
0.08618922,0.14765301,0.6595709,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.029617213,0.11421308,0.86887074,0.0,0.0,1.0,2015-09-14,dia,163.77
0.1187277,0.18899044,0.73168796,0.0,0.0,1.0,2015-09-15,dia,166.11
0.18150014,0.0376665,0.811626,0.0,0.0,1.0,2015-09-16,dia,167.51
0.30545324,0.07297711,0.64258236,0.0,0.0,1.0,2015-09-17,dia,166.81
0.119800106,0.155995,0.654533,0.0,0.0,1.0,2015-09-18,dia,163.54
0.2889015,0.09523398,0.64454633,0.0,0.0,1.0,2015-09-21,dia,164.9
0.18861938,0.22686985,0.591161,0.0,0.0,1.0,2015-09-22,dia,163.0
0.07799806,0.2663941,0.64429957,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.05332078,0.30019605,0.76781595,0.0,0.0,1.0,2015-09-24,dia,161.87
0.18800063,0.1600793,0.6478001,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.18756461,0.28928125,0.87545776,0.0,1.0,0.0,2015-09-28,dia,159.79
0.11754341,0.3074091,0.57003057,0.0,1.0,0.0,2015-09-29,dia,160.23
0.1884775,0.10858593,0.62973976,0.0,0.0,1.0,2015-09-30,dia,162.62
0.18571155,0.08036244,0.7029901,0.0,1.0,0.0,2015-10-01,dia,162.49
0.37130252,-0.044729337,0.67204803,0.0,1.0,0.0,2015-10-02,dia,164.58
0.40818915,-0.19343314,0.76236826,0.0,1.0,0.0,2015-10-05,dia,167.58
0.53333384,-0.090748034,0.5345955,0.0,1.0,0.0,2015-10-06,dia,167.69
0.5105905,-0.14604488,0.6709056,0.0,1.0,0.0,2015-10-07,dia,168.95
