psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3756247,0.6165278,-0.085897125,0.0,1.0,0.0,2015-07-08,spy,204.53
0.21249735,0.50581646,0.28934285,0.0,1.0,0.0,2015-07-09,spy,204.9
0.2716247,0.39079216,0.3830566,0.0,0.0,1.0,2015-07-10,spy,207.48
0.22821952,0.07252823,0.6753909,0.0,0.0,1.0,2015-07-13,spy,209.77
0.1142555,0.18983252,0.63036776,0.0,0.0,1.0,2015-07-14,spy,210.68
0.015076719,0.37991413,0.47749686,0.0,0.0,1.0,2015-07-15,spy,210.61
-0.102866836,0.2600549,0.83123976,0.0,0.0,1.0,2015-07-16,spy,212.3
-0.07105873,0.31367445,0.71546316,0.0,0.0,1.0,2015-07-17,spy,212.48
-0.1774159,0.24003492,0.84167683,1.0,0.0,0.0,2015-07-20,spy,212.59
0.20281413,0.2862267,0.56557465,1.0,0.0,0.0,2015-07-21,spy,211.75
0.48069552,0.059170432,0.4495872,1.0,0.0,0.0,2015-07-22,spy,211.37
0.50994766,0.1253312,0.38889155,0.0,0.0,1.0,2015-07-23,spy,210.18
0.37181976,0.024910443,0.6433916,0.0,0.0,1.0,2015-07-24,spy,208.0
0.34254217,0.036240935,0.6352509,0.0,0.0,1.0,2015-07-27,spy,206.79
0.44369382,0.0024156272,0.5714753,0.0,0.0,1.0,2015-07-28,spy,209.33
0.2278687,-0.10029644,0.8554518,0.0,0.0,1.0,2015-07-29,spy,210.77
0.16964898,-0.080578506,0.8914767,1.0,0.0,0.0,2015-07-30,spy,210.82
0.41072375,0.1676826,0.48592687,0.0,0.0,1.0,2015-07-31,spy,210.5
0.3406756,0.11572419,0.584197,0.0,0.0,1.0,2015-08-03,spy,209.79
0.3699307,0.28502962,0.33584458,0.0,0.0,1.0,2015-08-04,spy,209.38
0.32972974,0.25552613,0.42941797,0.0,0.0,1.0,2015-08-05,spy,210.07
0.31459752,0.23724258,0.43519232,0.0,0.0,1.0,2015-08-06,spy,208.35
0.21298221,0.104045376,0.65370256,0.0,0.0,1.0,2015-08-07,spy,207.95
0.1323921,0.04804679,0.8269379,0.0,0.0,1.0,2015-08-10,spy,210.57
0.28152323,0.18187468,0.6245556,0.0,0.0,1.0,2015-08-11,spy,208.67
0.14239407,0.021052197,0.8725774,0.0,0.0,1.0,2015-08-12,spy,208.92
0.22992678,0.07506624,0.7955452,0.0,0.0,1.0,2015-08-13,spy,208.66
0.25874403,0.12195249,0.6715853,0.0,0.0,1.0,2015-08-14,spy,209.42
0.11612618,0.0642397,0.74157584,1.0,0.0,0.0,2015-08-17,spy,210.59
0.30455053,0.28902608,0.41980362,1.0,0.0,0.0,2015-08-18,spy,209.98
0.42774382,0.070148855,0.49823704,1.0,0.0,0.0,2015-08-19,spy,208.32
0.1260495,0.18337736,0.7057829,1.0,0.0,0.0,2015-08-20,spy,204.01
-0.206198,0.6940191,0.4459539,0.0,0.0,1.0,2015-08-21,spy,197.63
-0.47500607,0.4015947,1.046861,0.0,0.0,1.0,2015-08-24,spy,189.55
-0.45956758,0.5318533,0.9212158,0.0,1.0,0.0,2015-08-25,spy,187.23
-0.051139243,0.41111264,0.56248724,0.0,0.0,1.0,2015-08-26,spy,194.68
-0.046454646,0.3029404,0.70665413,0.0,0.0,1.0,2015-08-27,spy,199.16
0.10548722,0.21215665,0.5939309,0.0,0.0,1.0,2015-08-28,spy,199.24
0.04325401,0.20251745,0.6883926,0.0,0.0,1.0,2015-08-31,spy,197.54
0.13192809,0.23472145,0.70559984,0.0,0.0,1.0,2015-09-01,spy,191.92
0.21789432,0.1520408,0.5849825,0.0,0.0,1.0,2015-09-02,spy,195.36
0.3166416,0.105068326,0.49605304,0.0,0.0,1.0,2015-09-03,spy,195.65
0.38209614,0.17529008,0.26727387,0.0,0.0,1.0,2015-09-04,spy,192.56
0.40833837,0.1662916,0.32823583,0.0,0.0,1.0,2015-09-08,spy,197.46
0.4500594,0.27365506,0.25819513,0.0,0.0,1.0,2015-09-09,spy,194.79
0.3611603,0.053659566,0.5807644,0.0,0.0,1.0,2015-09-10,spy,195.85
0.1915148,0.05286149,0.8825002,0.0,0.0,1.0,2015-09-11,spy,196.81
0.20512173,0.24259692,0.5565214,0.0,0.0,1.0,2015-09-14,spy,196.01
0.19876921,0.3792559,0.4644006,0.0,0.0,1.0,2015-09-15,spy,198.46
-0.17314857,0.3638957,0.78317946,0.0,0.0,1.0,2015-09-16,spy,200.18
-0.042037062,0.21321344,0.77855384,0.0,0.0,1.0,2015-09-17,spy,199.73
0.07050146,0.2846644,0.72864944,0.0,0.0,1.0,2015-09-18,spy,195.36
-0.07656429,0.39780802,0.7262793,0.0,0.0,1.0,2015-09-21,spy,196.46
0.03584931,0.4566371,0.54313844,0.0,0.0,1.0,2015-09-22,spy,193.9
-0.018409349,0.3919014,0.615508,0.0,0.0,1.0,2015-09-23,spy,193.6
-0.19529834,0.2869869,0.75024253,0.0,0.0,1.0,2015-09-24,spy,192.93
-0.03864581,0.43434843,0.5605156,0.0,0.0,1.0,2015-09-25,spy,192.86
-0.06467531,0.40371504,0.63524437,0.0,1.0,0.0,2015-09-28,spy,188.01
0.22009881,0.36581567,0.42413336,0.0,1.0,0.0,2015-09-29,spy,188.12
0.30623028,0.39737675,0.2382597,0.0,1.0,0.0,2015-09-30,spy,191.63
0.29969868,0.24908277,0.4491837,0.0,1.0,0.0,2015-10-01,spy,192.16
0.17542288,0.2706687,0.48081475,0.0,1.0,0.0,2015-10-02,spy,195.0
0.2530025,0.3242919,0.36127576,0.0,0.0,1.0,2015-10-05,spy,198.47
0.34097973,0.41132617,0.22561848,0.0,1.0,0.0,2015-10-06,spy,197.81
0.27106208,0.3037882,0.44663423,0.0,0.0,1.0,2015-10-07,spy,199.41
0.2758133,0.2753502,0.48113757,0.0,0.0,1.0,2015-10-08,spy,201.21
0.25664264,0.21847448,0.563231,0.0,0.0,1.0,2015-10-09,spy,201.33
0.275183,0.30527544,0.46791863,0.0,0.0,1.0,2015-10-12,spy,201.52
0.20622358,0.22946297,0.61025214,0.0,0.0,1.0,2015-10-13,spy,200.25
0.14194576,0.056252055,0.84828436,0.0,1.0,0.0,2015-10-14,spy,199.29
0.30491984,0.38306817,0.36024716,0.0,0.0,1.0,2015-10-15,spy,202.29
0.10132355,0.3687788,0.5641695,0.0,0.0,1.0,2015-10-16,spy,203.27
0.13087687,0.3775349,0.56994677,0.0,0.0,1.0,2015-10-19,spy,203.32
0.22910851,0.47598025,0.39404777,0.0,0.0,1.0,2015-10-20,spy,203.11
0.07039754,0.42018768,0.6004757,0.0,1.0,0.0,2015-10-21,spy,201.85
0.09517027,0.443266,0.48768562,0.0,0.0,1.0,2015-10-22,spy,205.26
0.086371884,0.44476798,0.55277646,0.0,0.0,1.0,2015-10-23,spy,207.51
0.020616993,0.35936025,0.70519733,0.0,0.0,1.0,2015-10-26,spy,206.99
0.04255543,0.43869254,0.5681584,0.0,0.0,1.0,2015-10-27,spy,206.57
0.021910086,0.3782471,0.62772197,0.0,0.0,1.0,2015-10-28,spy,208.94
-0.11565087,0.4163073,0.76930684,0.0,0.0,1.0,2015-10-29,spy,208.83
-0.034478165,0.51792157,0.60125047,0.0,0.0,1.0,2015-10-30,spy,207.93
0.0830523,0.5919013,0.42047495,0.0,0.0,1.0,2015-11-02,spy,210.33
0.13434273,0.5152919,0.47703952,1.0,0.0,0.0,2015-11-03,spy,211.0
0.2001467,0.431295,0.40859467,0.0,0.0,1.0,2015-11-04,spy,210.36
0.1590124,0.36307627,0.51844054,0.0,0.0,1.0,2015-11-05,spy,210.15
0.15165973,0.27950668,0.5678932,0.0,0.0,1.0,2015-11-06,spy,210.04
0.1529809,0.3373971,0.5246341,0.0,0.0,1.0,2015-11-09,spy,208.08
0.22263496,0.38681847,0.43960366,0.0,0.0,1.0,2015-11-10,spy,208.56
0.10789678,0.42136136,0.5213886,0.0,0.0,1.0,2015-11-11,spy,207.67
-0.0068333447,0.39283016,0.65136385,0.0,0.0,1.0,2015-11-12,spy,204.84
0.109913364,0.39088735,0.5494083,0.0,0.0,1.0,2015-11-13,spy,202.54
0.23901296,0.23536028,0.59803516,0.0,0.0,1.0,2015-11-16,spy,205.62
