psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.50898457,0.4637726,0.08711696,1.0,0.0,0.0,2015-03-05,xlk,42.92
0.34888923,0.3790673,0.33115172,0.0,0.0,1.0,2015-03-06,xlk,42.39
0.26735958,0.20801389,0.57383734,1.0,0.0,0.0,2015-03-09,xlk,42.59
0.29966682,0.20132595,0.56223196,0.0,0.0,1.0,2015-03-10,xlk,41.72
0.22894268,0.1770606,0.6616211,0.0,0.0,1.0,2015-03-11,xlk,41.45
0.20768371,0.14479586,0.7188581,0.0,0.0,1.0,2015-03-12,xlk,41.72
0.33204174,0.08778635,0.65464807,0.0,0.0,1.0,2015-03-13,xlk,41.49
0.31010926,0.11449899,0.6282848,0.0,0.0,1.0,2015-03-16,xlk,41.98
0.27164686,0.07987049,0.7538482,0.0,0.0,1.0,2015-03-17,xlk,41.99
0.18885647,0.029754564,0.79697305,0.0,0.0,1.0,2015-03-18,xlk,42.56
0.24581476,-0.035320804,0.84691465,0.0,0.0,1.0,2015-03-19,xlk,42.44
0.29360497,-0.18163396,0.9194563,0.0,0.0,1.0,2015-03-20,xlk,42.54
0.31634873,-0.087552905,0.78655887,0.0,0.0,1.0,2015-03-23,xlk,42.54
0.1997751,0.07669456,0.7059488,0.0,0.0,1.0,2015-03-24,xlk,42.4
0.016001537,-0.067307025,1.0410755,0.0,1.0,0.0,2015-03-25,xlk,41.31
0.14297163,0.50661755,0.4206812,0.0,1.0,0.0,2015-03-26,xlk,41.34
0.32083958,0.38262612,0.31760547,0.0,1.0,0.0,2015-03-27,xlk,41.37
-0.013704032,0.3563481,0.72553825,0.0,0.0,1.0,2015-03-30,xlk,41.87
-0.084620714,0.46808457,0.6627292,0.0,0.0,1.0,2015-03-31,xlk,41.44
-0.29563618,0.60982347,0.70248723,0.0,0.0,1.0,2015-04-01,xlk,41.38
-0.40481418,0.6897155,0.7222538,0.0,1.0,0.0,2015-04-02,xlk,41.37
-0.0887426,0.6104203,0.51626664,0.0,0.0,1.0,2015-04-06,xlk,41.77
-0.13612503,0.5523468,0.5879211,0.0,0.0,1.0,2015-04-07,xlk,41.68
-0.08907835,0.5409688,0.56911606,0.0,0.0,1.0,2015-04-08,xlk,41.81
-0.09485328,0.44448286,0.6391914,0.0,0.0,1.0,2015-04-09,xlk,41.92
-0.14521055,0.39767885,0.80079156,0.0,0.0,1.0,2015-04-10,xlk,42.08
-0.14750127,0.5319637,0.66504335,0.0,0.0,1.0,2015-04-13,xlk,41.96
-0.2211911,0.5639969,0.7244688,0.0,0.0,1.0,2015-04-14,xlk,41.83
-0.12606215,0.51178044,0.6495292,0.0,0.0,1.0,2015-04-15,xlk,42.2
-0.061372817,0.5003366,0.55552185,0.0,0.0,1.0,2015-04-16,xlk,42.05
-0.20694153,0.51221406,0.73617506,0.0,1.0,0.0,2015-04-17,xlk,41.47
-0.22701536,0.5589257,0.66332555,0.0,0.0,1.0,2015-04-20,xlk,42.18
-0.19159152,0.5488584,0.67491865,0.0,0.0,1.0,2015-04-21,xlk,42.16
-0.28037357,0.68018275,0.62030137,0.0,0.0,1.0,2015-04-22,xlk,42.59
-0.18411992,0.6144615,0.63905984,0.0,0.0,1.0,2015-04-23,xlk,42.76
-0.10133822,0.4369378,0.67189574,0.0,0.0,1.0,2015-04-24,xlk,43.13
-0.10590811,0.39186275,0.6692248,0.0,0.0,1.0,2015-04-27,xlk,43.25
-0.089631274,0.20489383,0.88275445,0.0,0.0,1.0,2015-04-28,xlk,43.39
0.024529278,0.2199735,0.8385676,0.0,0.0,1.0,2015-04-29,xlk,43.18
-0.085513204,0.18478382,0.917698,0.0,0.0,1.0,2015-04-30,xlk,42.58
0.060088843,0.08401907,0.82231677,0.0,0.0,1.0,2015-05-01,xlk,43.1
0.13846426,-0.03321585,0.90992475,0.0,0.0,1.0,2015-05-04,xlk,43.14
0.08101405,-0.021440908,0.93971074,0.0,0.0,1.0,2015-05-05,xlk,42.47
0.058415845,0.10493502,0.8750524,0.0,1.0,0.0,2015-05-06,xlk,42.11
0.12520365,0.42436343,0.48211247,0.0,0.0,1.0,2015-05-07,xlk,42.42
