psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.11344674,0.11228843,0.8266023,0.0,0.0,1.0,2015-07-01,ewj,51.6
0.20569882,0.15177637,0.6449397,0.0,0.0,1.0,2015-07-02,ewj,51.6
0.20622769,0.1956519,0.56482816,0.0,0.0,1.0,2015-07-06,ewj,51.24
0.059417885,0.5421597,0.3809772,0.0,0.0,1.0,2015-07-07,ewj,51.36
-0.0708023,0.33868188,0.76735145,0.0,1.0,0.0,2015-07-08,ewj,49.24
0.1297419,0.41683277,0.43773925,0.0,1.0,0.0,2015-07-09,ewj,49.84
0.09736387,0.5076987,0.39637703,0.0,1.0,0.0,2015-07-10,ewj,50.64
0.0324957,0.27721998,0.62140995,0.0,0.0,1.0,2015-07-13,ewj,51.32
0.12118451,0.44662368,0.37991515,0.0,0.0,1.0,2015-07-14,ewj,51.64
-0.08941686,0.43213335,0.631825,0.0,0.0,1.0,2015-07-15,ewj,51.6
-0.04435429,0.4801242,0.51798755,0.0,0.0,1.0,2015-07-16,ewj,51.8
-0.013739221,0.40734392,0.5659946,0.0,0.0,1.0,2015-07-17,ewj,51.92
0.09176077,0.44404227,0.44355398,0.0,0.0,1.0,2015-07-20,ewj,51.92
-0.06508379,0.28904825,0.71538645,0.0,0.0,1.0,2015-07-21,ewj,51.76
-0.08625235,0.40389434,0.64343816,0.0,0.0,1.0,2015-07-22,ewj,51.52
-0.12828737,0.5286235,0.55597913,0.0,0.0,1.0,2015-07-23,ewj,51.48
-0.16696483,0.48006287,0.5389837,0.0,0.0,1.0,2015-07-24,ewj,51.0
0.009278268,0.55955064,0.38205436,0.0,0.0,1.0,2015-07-27,ewj,50.8
0.05166022,0.50881696,0.3996388,0.0,0.0,1.0,2015-07-28,ewj,51.04
-0.014287047,0.51952195,0.47129145,0.0,0.0,1.0,2015-07-29,ewj,51.24
-0.07608065,0.33689582,0.6814593,0.0,0.0,1.0,2015-07-30,ewj,51.32
0.08295501,0.21757716,0.7041656,0.0,0.0,1.0,2015-07-31,ewj,51.72
0.09781593,0.37232488,0.50002706,0.0,0.0,1.0,2015-08-03,ewj,51.52
0.04960806,0.37446168,0.5559871,0.0,0.0,1.0,2015-08-04,ewj,51.44
0.15400569,0.14742798,0.6524855,0.0,0.0,1.0,2015-08-05,ewj,51.76
0.11530245,0.36025107,0.48626903,0.0,0.0,1.0,2015-08-06,ewj,51.6
0.29440966,0.1962668,0.50341165,0.0,0.0,1.0,2015-08-07,ewj,51.76
0.2372,0.10458869,0.6309639,1.0,0.0,0.0,2015-08-10,ewj,52.52
0.35695204,0.11285924,0.51503384,0.0,0.0,1.0,2015-08-11,ewj,51.6
0.29900357,-0.0014091432,0.7011631,0.0,0.0,1.0,2015-08-12,ewj,51.28
0.5179038,0.14308737,0.34617344,0.0,0.0,1.0,2015-08-13,ewj,51.68
0.48079786,0.0056854337,0.53144526,0.0,0.0,1.0,2015-08-14,ewj,51.68
0.5443674,-0.26162434,0.74995804,1.0,0.0,0.0,2015-08-17,ewj,51.8
0.5006839,0.2621063,0.25705242,1.0,0.0,0.0,2015-08-18,ewj,51.44
0.32333624,0.2236817,0.46191934,1.0,0.0,0.0,2015-08-19,ewj,50.88
0.12900305,0.40218532,0.5046903,1.0,0.0,0.0,2015-08-20,ewj,49.36
-0.10947633,0.5533571,0.5979552,0.0,0.0,1.0,2015-08-21,ewj,47.68
-0.3986363,0.10148997,1.3026487,0.0,0.0,1.0,2015-08-24,ewj,45.92
-0.28515446,0.3609957,0.8933785,0.0,0.0,1.0,2015-08-25,ewj,46.28
-0.27475363,0.37668002,0.90497214,0.0,0.0,1.0,2015-08-26,ewj,48.12
-0.15504137,0.20759201,0.9338884,0.0,0.0,1.0,2015-08-27,ewj,49.0
