psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.18141952,0.30357486,0.4961717,0.0,0.0,1.0,2015-07-27,dia,174.23
0.18564819,0.2944358,0.5415702,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.122247025,0.18274447,0.9381524,1.0,0.0,0.0,2015-07-29,dia,177.26
0.052230515,0.27286893,0.67538124,1.0,0.0,0.0,2015-07-30,dia,177.22
0.06256916,0.4071598,0.5425183,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.0049919896,0.18432885,0.81255955,0.0,0.0,1.0,2015-08-03,dia,175.75
0.124140695,0.34256083,0.5499696,0.0,0.0,1.0,2015-08-04,dia,175.32
0.013041116,0.27886415,0.737194,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.0002821684,0.4224651,0.57761055,0.0,0.0,1.0,2015-08-06,dia,174.22
0.0106559135,0.5957848,0.38886243,0.0,0.0,1.0,2015-08-07,dia,173.84
0.10419302,0.40662748,0.47459885,1.0,0.0,0.0,2015-08-10,dia,176.19
0.245056,0.44225684,0.3033339,0.0,0.0,1.0,2015-08-11,dia,174.11
0.25313127,0.2857914,0.46236202,0.0,0.0,1.0,2015-08-12,dia,174.21
0.12247771,0.39477426,0.57840866,0.0,0.0,1.0,2015-08-13,dia,174.31
0.144325,0.30786735,0.54318416,0.0,0.0,1.0,2015-08-14,dia,174.9
0.28325102,0.10082816,0.57546437,1.0,0.0,0.0,2015-08-17,dia,175.7
0.38061833,0.30020007,0.31403762,1.0,0.0,0.0,2015-08-18,dia,175.33
0.18285307,0.29783988,0.5328861,1.0,0.0,0.0,2015-08-19,dia,173.74
0.1345141,0.25629106,0.6232388,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.015720826,0.24134956,0.7760105,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.10879043,0.16778722,0.9537663,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.13598931,0.24689834,0.9288807,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.07522994,-0.018026207,1.0716906,0.0,0.0,1.0,2015-08-26,dia,162.8
0.15984769,-0.040937696,0.8399488,0.0,0.0,1.0,2015-08-27,dia,166.45
0.15064864,0.19416925,0.6423539,0.0,0.0,1.0,2015-08-28,dia,166.27
0.087553814,0.2167148,0.7760192,0.0,0.0,1.0,2015-08-31,dia,165.18
0.2664155,-0.02654462,0.82251906,0.0,0.0,1.0,2015-09-01,dia,160.46
0.2602538,-0.15737155,0.8805037,0.0,0.0,1.0,2015-09-02,dia,163.42
0.38753295,-0.026106473,0.6634948,0.0,0.0,1.0,2015-09-03,dia,163.67
0.3931494,0.14042506,0.5042689,0.0,0.0,1.0,2015-09-04,dia,160.97
0.35186133,0.03640013,0.55428535,0.0,0.0,1.0,2015-09-08,dia,164.91
0.3589463,0.18281293,0.4398097,0.0,0.0,1.0,2015-09-09,dia,162.52
0.28632325,0.15019141,0.6488273,0.0,0.0,1.0,2015-09-10,dia,163.39
0.35043246,0.09005657,0.64281124,0.0,0.0,1.0,2015-09-11,dia,164.39
0.21739502,0.0147203095,0.72265077,0.0,0.0,1.0,2015-09-14,dia,163.77
0.27151516,-0.06339167,0.7353612,0.0,0.0,1.0,2015-09-15,dia,166.11
0.33374277,-0.26827148,0.9146137,0.0,0.0,1.0,2015-09-16,dia,167.51
0.40505752,-0.09862566,0.711475,0.0,0.0,1.0,2015-09-17,dia,166.81
0.36739883,-0.015904073,0.70409024,0.0,0.0,1.0,2015-09-18,dia,163.54
0.3817893,-0.057599675,0.67124593,0.0,0.0,1.0,2015-09-21,dia,164.9
0.2676598,0.09972705,0.5901315,0.0,0.0,1.0,2015-09-22,dia,163.0
0.061614543,0.14554983,0.74044067,0.0,0.0,1.0,2015-09-23,dia,162.59
0.13881712,0.11970349,0.70558614,0.0,0.0,1.0,2015-09-24,dia,161.87
0.28595597,0.061031744,0.6065213,0.0,0.0,1.0,2015-09-25,dia,162.88
0.1665144,0.111397296,0.6528305,0.0,1.0,0.0,2015-09-28,dia,159.79
0.36108765,0.40416372,0.21038769,0.0,1.0,0.0,2015-09-29,dia,160.23
0.20985514,0.1103319,0.6236681,0.0,0.0,1.0,2015-09-30,dia,162.62
0.19687253,-0.062243473,0.8303045,0.0,1.0,0.0,2015-10-01,dia,162.49
0.22440992,-0.07950139,0.83477956,0.0,1.0,0.0,2015-10-02,dia,164.58
0.30905244,0.08297134,0.58333504,0.0,1.0,0.0,2015-10-05,dia,167.58
0.42434463,0.22779566,0.284662,0.0,1.0,0.0,2015-10-06,dia,167.69
0.42190894,0.2758553,0.26368102,0.0,1.0,0.0,2015-10-07,dia,168.95
0.2894413,0.126921,0.56785077,0.0,0.0,1.0,2015-10-08,dia,170.37
0.33155784,0.16680703,0.4388223,0.0,0.0,1.0,2015-10-09,dia,170.76
0.4346751,0.15032436,0.3734424,0.0,0.0,1.0,2015-10-12,dia,171.17
0.46530113,0.07778306,0.40825513,0.0,0.0,1.0,2015-10-13,dia,170.64
0.37827873,-0.02446765,0.5910435,0.0,1.0,0.0,2015-10-14,dia,169.07
0.39021534,-0.07323687,0.65963465,0.0,1.0,0.0,2015-10-15,dia,171.32
0.17772701,-0.059551585,0.87778354,0.0,0.0,1.0,2015-10-16,dia,171.88
0.2193923,-0.02313647,0.765917,0.0,0.0,1.0,2015-10-19,dia,172.12
0.3725608,0.10097122,0.50669813,0.0,0.0,1.0,2015-10-20,dia,172.01
0.17491786,-0.11911371,0.86603075,0.0,1.0,0.0,2015-10-21,dia,171.51
0.2731798,-0.06950751,0.77992326,0.0,0.0,1.0,2015-10-22,dia,174.8
0.31733093,-0.033660863,0.7143051,0.0,0.0,1.0,2015-10-23,dia,176.37
0.32174453,0.076854795,0.61257625,0.0,0.0,1.0,2015-10-26,dia,176.02
0.31878462,0.14786768,0.5084712,0.0,0.0,1.0,2015-10-27,dia,175.67
0.104276225,0.019270543,0.8529731,0.0,0.0,1.0,2015-10-28,dia,177.68
0.07841532,0.13818982,0.7516874,0.0,0.0,1.0,2015-10-29,dia,177.38
0.22070654,0.06926173,0.6700302,0.0,0.0,1.0,2015-10-30,dia,176.49
0.23591435,0.11098799,0.64033437,0.0,0.0,1.0,2015-11-02,dia,178.12
0.22791332,0.10863124,0.72311825,0.0,0.0,1.0,2015-11-03,dia,179.07
0.18706603,-0.018165898,0.8816738,0.0,0.0,1.0,2015-11-04,dia,178.65
0.3082213,-0.0055067353,0.7860181,0.0,0.0,1.0,2015-11-05,dia,178.64
0.36429787,0.14865278,0.53179705,1.0,0.0,0.0,2015-11-06,dia,179.14
0.16313356,0.07564762,0.76171255,0.0,0.0,1.0,2015-11-09,dia,177.42
0.26246056,0.10651961,0.6642798,0.0,0.0,1.0,2015-11-10,dia,177.78
0.21707954,0.006313782,0.7824287,0.0,0.0,1.0,2015-11-11,dia,177.21
0.12495951,-0.026215244,0.8958358,0.0,0.0,1.0,2015-11-12,dia,174.67
0.0048404858,0.17545384,0.84126157,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.05315155,0.17977685,0.8724557,0.0,0.0,1.0,2015-11-16,dia,175.02
0.015634961,0.075402595,0.89036345,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.06030785,-0.16921702,1.2117262,0.0,0.0,1.0,2015-11-18,dia,177.73
0.17584838,-0.016595539,0.8690041,0.0,0.0,1.0,2015-11-19,dia,177.66
0.21751216,0.054439902,0.7664039,0.0,0.0,1.0,2015-11-20,dia,178.06
0.24395862,-0.047712702,0.788163,0.0,0.0,1.0,2015-11-23,dia,177.74
0.3755248,-0.09318283,0.76495504,0.0,0.0,1.0,2015-11-24,dia,177.98
0.4643624,-0.27019423,0.8213326,0.0,0.0,1.0,2015-11-25,dia,177.93
0.47489047,-0.3376196,0.8374729,0.0,0.0,1.0,2015-11-27,dia,177.9
0.4050407,-0.12377922,0.67612374,0.0,0.0,1.0,2015-11-30,dia,177.23
0.60482043,0.05903338,0.30783606,1.0,0.0,0.0,2015-12-01,dia,178.81
0.6032517,-0.17875864,0.5214707,0.0,0.0,1.0,2015-12-02,dia,177.29
0.37942415,-0.2365072,0.903391,0.0,0.0,1.0,2015-12-03,dia,174.83
0.490126,-0.1043846,0.6457562,1.0,0.0,0.0,2015-12-04,dia,178.42
0.49156055,-0.30918545,0.7928137,0.0,0.0,1.0,2015-12-07,dia,177.34
0.59415495,-0.10447958,0.51772565,0.0,0.0,1.0,2015-12-08,dia,175.77
0.45881197,-0.100633904,0.67209697,0.0,0.0,1.0,2015-12-09,dia,174.99
0.44893232,0.025679171,0.5411897,0.0,0.0,1.0,2015-12-10,dia,175.88
0.23415348,0.14592321,0.6646157,0.0,0.0,1.0,2015-12-11,dia,172.73
0.16521849,0.104520164,0.74186563,0.0,0.0,1.0,2015-12-14,dia,173.9
0.14121632,0.28421363,0.58306557,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.03561959,-0.082229376,1.0851575,1.0,0.0,0.0,2015-12-16,dia,177.64
0.022632701,0.11036125,0.8616113,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.16673054,-0.021247853,1.1722153,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.17951973,0.14296791,1.0112774,0.0,0.0,1.0,2015-12-21,dia,172.25
0.114240155,0.17975862,0.7420605,0.0,0.0,1.0,2015-12-22,dia,174.01
