psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.1331369,0.28974998,0.5933505,0.0,0.0,1.0,2015-07-27,dia,174.23
0.036720097,0.27212816,0.7012103,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.12519369,0.17324011,0.9514379,1.0,0.0,0.0,2015-07-29,dia,177.26
0.059312746,0.25006598,0.68231183,1.0,0.0,0.0,2015-07-30,dia,177.22
0.072576895,0.40700752,0.526697,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.12693422,0.4438192,0.6440485,0.0,0.0,1.0,2015-08-03,dia,175.75
0.0839988,0.5155263,0.39038476,0.0,0.0,1.0,2015-08-04,dia,175.32
0.10577067,0.32948366,0.6145744,0.0,0.0,1.0,2015-08-05,dia,175.36
0.17566116,0.41454616,0.46813893,0.0,0.0,1.0,2015-08-06,dia,174.22
0.11469897,0.37684065,0.5402137,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.024362504,0.28777868,0.7630402,1.0,0.0,0.0,2015-08-10,dia,176.19
0.21376757,0.30330896,0.53545725,0.0,0.0,1.0,2015-08-11,dia,174.11
0.17738561,0.40235147,0.4736419,0.0,0.0,1.0,2015-08-12,dia,174.21
0.12648034,0.30754697,0.5936148,0.0,0.0,1.0,2015-08-13,dia,174.31
0.19264035,0.34199044,0.5244816,0.0,0.0,1.0,2015-08-14,dia,174.9
0.22930193,0.3000234,0.53803885,1.0,0.0,0.0,2015-08-17,dia,175.7
0.24064389,0.34129423,0.45834264,1.0,0.0,0.0,2015-08-18,dia,175.33
0.022093907,0.26006964,0.71317995,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.055967636,0.24201825,0.7943336,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.13333064,0.43145153,0.721065,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.32737854,0.47175458,0.91360945,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.26006776,0.39961964,0.9013082,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.35015205,0.42256436,0.97196066,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.1267005,0.29076535,0.8134024,0.0,0.0,1.0,2015-08-27,dia,166.45
0.048263114,0.4758061,0.5017575,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.15517767,0.3588746,0.7321758,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.0015481785,0.25698933,0.7578371,0.0,0.0,1.0,2015-09-01,dia,160.46
0.06298703,0.22132033,0.725913,0.0,0.0,1.0,2015-09-02,dia,163.42
0.04786681,0.24120985,0.6685348,0.0,0.0,1.0,2015-09-03,dia,163.67
0.0898179,0.38266635,0.48027903,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.0076024607,0.48273477,0.5166384,0.0,0.0,1.0,2015-09-08,dia,164.91
0.12999123,0.5909975,0.30466145,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.023559734,0.45133552,0.5809783,0.0,0.0,1.0,2015-09-10,dia,163.39
0.016864296,0.42198107,0.6426141,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.048472434,0.48538044,0.67108715,0.0,0.0,1.0,2015-09-14,dia,163.77
0.12904456,0.21412301,0.6876815,0.0,0.0,1.0,2015-09-15,dia,166.11
0.178351,0.21626163,0.6104866,0.0,0.0,1.0,2015-09-16,dia,167.51
0.2693553,0.112274066,0.5983883,0.0,0.0,1.0,2015-09-17,dia,166.81
0.22971526,-0.05351196,0.77626705,0.0,0.0,1.0,2015-09-18,dia,163.54
0.16030121,0.16220978,0.71679115,0.0,0.0,1.0,2015-09-21,dia,164.9
0.18475038,0.24786381,0.5909481,0.0,0.0,1.0,2015-09-22,dia,163.0
0.07313338,0.28868672,0.67833304,0.0,0.0,1.0,2015-09-23,dia,162.59
