psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.0019959956,0.4381954,0.4837237,0.0,0.0,1.0,2015-04-06,xlf,24.25
0.07441379,0.59604275,0.2949949,0.0,0.0,1.0,2015-04-07,xlf,24.12
-0.05234854,0.6416142,0.36572212,0.0,0.0,1.0,2015-04-08,xlf,24.21
-0.103316605,0.539484,0.561168,0.0,0.0,1.0,2015-04-09,xlf,24.24
0.0729599,0.46450463,0.47004792,0.0,0.0,1.0,2015-04-10,xlf,24.24
-0.17136711,0.5061146,0.65648216,0.0,0.0,1.0,2015-04-13,xlf,24.33
0.013693348,0.2931614,0.6832544,0.0,0.0,1.0,2015-04-14,xlf,24.33
-0.13388449,0.47127846,0.5602168,0.0,0.0,1.0,2015-04-15,xlf,24.42
0.03854364,0.30522326,0.5977012,0.0,0.0,1.0,2015-04-16,xlf,24.46
0.10076734,0.15927997,0.6709189,0.0,0.0,1.0,2015-04-17,xlf,24.13
-0.17239097,0.43110204,0.69874895,0.0,0.0,1.0,2015-04-20,xlf,24.23
-0.122620225,0.37314937,0.7101387,0.0,1.0,0.0,2015-04-21,xlf,24.11
-0.04912457,0.59280145,0.41791713,0.0,0.0,1.0,2015-04-22,xlf,24.28
0.12961131,0.4352863,0.41544676,0.0,0.0,1.0,2015-04-23,xlf,24.32
0.1620641,0.5580762,0.2841313,0.0,0.0,1.0,2015-04-24,xlf,24.28
-0.068494976,0.4961326,0.5831746,0.0,0.0,1.0,2015-04-27,xlf,24.19
-0.13787538,0.4516939,0.6509487,0.0,0.0,1.0,2015-04-28,xlf,24.33
-0.057150066,0.3761388,0.61450255,0.0,0.0,1.0,2015-04-29,xlf,24.32
-0.00067097694,0.35034272,0.663129,0.0,1.0,0.0,2015-04-30,xlf,24.13
0.39246526,0.57003754,0.025258966,0.0,0.0,1.0,2015-05-01,xlf,24.34
0.44438612,0.25017098,0.25642133,0.0,0.0,1.0,2015-05-04,xlf,24.58
0.17342713,0.44984266,0.36721304,0.0,0.0,1.0,2015-05-05,xlf,24.36
0.044714797,0.5009309,0.48415914,0.0,1.0,0.0,2015-05-06,xlf,24.24
0.2707693,0.26930642,0.48285192,0.0,1.0,0.0,2015-05-07,xlf,24.41
0.10748052,0.23622882,0.62860465,0.0,0.0,1.0,2015-05-08,xlf,24.76
-0.06304142,0.2599862,0.7593691,0.0,0.0,1.0,2015-05-11,xlf,24.67
0.10840809,0.28837612,0.56160396,0.0,1.0,0.0,2015-05-12,xlf,24.58
0.3998874,0.1073073,0.42166626,0.0,0.0,1.0,2015-05-13,xlf,24.59
0.18042573,0.047562107,0.76049596,0.0,0.0,1.0,2015-05-14,xlf,24.81
0.24850264,0.11098331,0.5915206,0.0,0.0,1.0,2015-05-15,xlf,24.7
0.18999332,0.26217398,0.46634182,0.0,0.0,1.0,2015-05-18,xlf,24.84
-0.043324113,0.4551533,0.5371188,0.0,0.0,1.0,2015-05-19,xlf,24.98
-0.09583923,0.45396304,0.6026001,0.0,0.0,1.0,2015-05-20,xlf,24.91
0.13892896,0.15171584,0.75391847,0.0,0.0,1.0,2015-05-21,xlf,24.85
0.18764265,0.12811121,0.61655074,0.0,0.0,1.0,2015-05-22,xlf,24.86
0.078043625,0.032048807,0.8317674,0.0,0.0,1.0,2015-05-26,xlf,24.58
-0.0034954995,0.14971805,0.8043094,0.0,0.0,1.0,2015-05-27,xlf,24.85
0.15546282,0.21450174,0.59874904,0.0,0.0,1.0,2015-05-28,xlf,24.82
0.28457415,0.11557634,0.5815402,0.0,0.0,1.0,2015-05-29,xlf,24.6
0.13796464,0.27667695,0.52561855,0.0,0.0,1.0,2015-06-01,xlf,24.62
0.1503704,0.46084452,0.38416865,0.0,0.0,1.0,2015-06-02,xlf,24.66
0.25545043,-0.09308069,0.7769436,0.0,0.0,1.0,2015-06-03,xlf,24.87
0.048963632,0.19942507,0.70856667,0.0,0.0,1.0,2015-06-04,xlf,24.65
-0.011300363,0.30003324,0.58575267,0.0,0.0,1.0,2015-06-05,xlf,24.79
-0.004232228,0.46664923,0.5108347,0.0,0.0,1.0,2015-06-08,xlf,24.64
0.10688611,0.5073687,0.39290768,0.0,0.0,1.0,2015-06-09,xlf,24.7
0.015442498,0.10206334,0.8468316,0.0,0.0,1.0,2015-06-10,xlf,25.05
0.16224323,0.08903376,0.7754519,0.0,0.0,1.0,2015-06-11,xlf,25.15
0.17690305,0.21886271,0.51037294,0.0,0.0,1.0,2015-06-12,xlf,25.04
0.05595505,0.2527583,0.60432863,0.0,0.0,1.0,2015-06-15,xlf,24.93
-0.1628674,0.39404786,0.62135315,0.0,0.0,1.0,2015-06-16,xlf,25.07
0.23547992,-0.0067808256,0.6935968,0.0,0.0,1.0,2015-06-17,xlf,25.04
0.34202093,-0.18565774,0.8894606,0.0,0.0,1.0,2015-06-18,xlf,25.27
0.273157,0.16692027,0.5486802,0.0,0.0,1.0,2015-06-19,xlf,24.74
-0.13243002,0.26375017,0.71499294,0.0,0.0,1.0,2015-06-22,xlf,25.12
0.046919636,0.29802957,0.58627594,0.0,0.0,1.0,2015-06-23,xlf,25.17
0.40950754,0.036741126,0.54096997,0.0,0.0,1.0,2015-06-24,xlf,24.96
0.3234334,0.0655011,0.599855,0.0,0.0,1.0,2015-06-25,xlf,24.81
0.04978086,0.28559244,0.66787213,0.0,0.0,1.0,2015-06-26,xlf,24.89
0.15171285,0.17580372,0.67019933,0.0,0.0,1.0,2015-06-29,xlf,24.29
0.17675054,0.07367273,0.6288558,0.0,0.0,1.0,2015-06-30,xlf,24.38
-0.08673543,0.21525842,0.7975368,0.0,0.0,1.0,2015-07-01,xlf,24.75
0.405216,0.14481026,0.4132504,0.0,0.0,1.0,2015-07-02,xlf,24.64
0.07909915,0.4228643,0.38732755,0.0,0.0,1.0,2015-07-06,xlf,24.54
0.0780491,0.40760607,0.41746736,0.0,0.0,1.0,2015-07-07,xlf,24.59
-0.05012834,0.042737026,0.9627535,0.0,1.0,0.0,2015-07-08,xlf,24.16
0.41404918,0.37219608,0.3320343,0.0,1.0,0.0,2015-07-09,xlf,24.35
0.27891344,0.21540302,0.5245442,0.0,1.0,0.0,2015-07-10,xlf,24.64
0.3789736,0.08144858,0.49400795,0.0,1.0,0.0,2015-07-13,xlf,24.94
0.28166863,0.3566985,0.34976506,0.0,0.0,1.0,2015-07-14,xlf,25.0
0.16069263,0.26851046,0.5157319,0.0,0.0,1.0,2015-07-15,xlf,25.21
0.19585808,0.047485597,0.7244375,0.0,0.0,1.0,2015-07-16,xlf,25.46
0.018784702,0.15137818,0.85227394,0.0,0.0,1.0,2015-07-17,xlf,25.39
0.10341602,0.2709636,0.58775747,0.0,0.0,1.0,2015-07-20,xlf,25.42
0.03734018,0.33362103,0.61345744,0.0,0.0,1.0,2015-07-21,xlf,25.39
0.09354314,0.30410662,0.6161221,1.0,0.0,0.0,2015-07-22,xlf,25.58
0.14714701,0.27576214,0.6060051,0.0,0.0,1.0,2015-07-23,xlf,25.36
-0.14265989,0.50390244,0.6526974,0.0,0.0,1.0,2015-07-24,xlf,25.12
-0.26600018,0.4761098,0.7108761,0.0,0.0,1.0,2015-07-27,xlf,24.94
0.06871714,0.4518683,0.47615653,0.0,0.0,1.0,2015-07-28,xlf,25.04
0.17170973,0.33866078,0.47133794,0.0,0.0,1.0,2015-07-29,xlf,25.29
-0.03192982,0.3923811,0.63640994,0.0,0.0,1.0,2015-07-30,xlf,25.29
0.03328176,0.43182445,0.49880803,0.0,0.0,1.0,2015-07-31,xlf,25.21
0.04548274,0.5170296,0.43408644,0.0,0.0,1.0,2015-08-03,xlf,25.18
0.029096968,0.48192236,0.5025674,0.0,0.0,1.0,2015-08-04,xlf,25.14
0.2602492,0.27855626,0.45313057,0.0,0.0,1.0,2015-08-05,xlf,25.24
0.10468945,0.31304953,0.576042,0.0,0.0,1.0,2015-08-06,xlf,25.15
0.21230772,0.3835472,0.39498824,0.0,0.0,1.0,2015-08-07,xlf,25.2
0.07601121,0.3355827,0.52242005,1.0,0.0,0.0,2015-08-10,xlf,25.44
0.42636946,0.18128642,0.39816052,0.0,0.0,1.0,2015-08-11,xlf,25.21
0.3043756,0.13468686,0.51854414,0.0,0.0,1.0,2015-08-12,xlf,24.98
0.2526476,0.16895916,0.54667723,0.0,0.0,1.0,2015-08-13,xlf,25.07
0.34964025,0.11368181,0.52899396,0.0,0.0,1.0,2015-08-14,xlf,25.25
0.1362048,0.18659654,0.6611342,1.0,0.0,0.0,2015-08-17,xlf,25.3
0.35125893,0.37432605,0.24552387,1.0,0.0,0.0,2015-08-18,xlf,25.28
0.20108949,0.26706243,0.48712113,1.0,0.0,0.0,2015-08-19,xlf,25.05
0.15318988,0.16813877,0.66759413,1.0,0.0,0.0,2015-08-20,xlf,24.52
0.3868049,0.11877189,0.4925509,1.0,0.0,0.0,2015-08-21,xlf,23.76
0.10326651,-0.029791437,0.9086557,0.0,0.0,1.0,2015-08-24,xlf,22.65
-0.18588123,0.07985547,1.0338218,0.0,1.0,0.0,2015-08-25,xlf,22.27
-0.08368498,0.43974155,0.55464184,0.0,0.0,1.0,2015-08-26,xlf,23.17
-0.093691126,0.5077035,0.55060774,1.0,0.0,0.0,2015-08-27,xlf,23.74
0.1316056,0.49310806,0.39895087,1.0,0.0,0.0,2015-08-28,xlf,23.63
0.41019842,0.26900038,0.32744884,0.0,0.0,1.0,2015-08-31,xlf,23.43
0.35273173,0.21150097,0.41603988,0.0,0.0,1.0,2015-09-01,xlf,22.67
0.39079133,0.27652025,0.344297,0.0,0.0,1.0,2015-09-02,xlf,22.98
0.34145492,0.08577432,0.5922183,0.0,0.0,1.0,2015-09-03,xlf,23.08
0.41253477,0.08630744,0.53645384,0.0,0.0,1.0,2015-09-04,xlf,22.65
0.24073035,0.055032317,0.6857751,0.0,0.0,1.0,2015-09-08,xlf,23.23
0.25496137,0.10396213,0.60780036,0.0,0.0,1.0,2015-09-09,xlf,22.91
0.32065064,0.07835943,0.5912014,0.0,0.0,1.0,2015-09-10,xlf,23.02
0.36999342,-0.033675075,0.65478945,0.0,0.0,1.0,2015-09-11,xlf,23.12
0.2508672,0.108423404,0.6252297,0.0,0.0,1.0,2015-09-14,xlf,23.07
0.25618833,0.08651178,0.6231123,0.0,0.0,1.0,2015-09-15,xlf,23.4
0.27042705,0.15976918,0.5362512,0.0,0.0,1.0,2015-09-16,xlf,23.55
0.28482342,0.17616272,0.57790995,0.0,0.0,1.0,2015-09-17,xlf,23.22
0.117771745,0.26335502,0.6317857,0.0,0.0,1.0,2015-09-18,xlf,22.66
0.004877813,0.3734333,0.64469373,0.0,0.0,1.0,2015-09-21,xlf,22.92
-0.10166201,0.44181916,0.6606194,0.0,0.0,1.0,2015-09-22,xlf,22.63
-0.050169453,0.37458968,0.6008681,0.0,0.0,1.0,2015-09-23,xlf,22.64
-0.076683566,0.4346428,0.67469156,0.0,0.0,1.0,2015-09-24,xlf,22.48
-0.022900552,0.46405727,0.52891785,0.0,0.0,1.0,2015-09-25,xlf,22.81
-0.17696768,0.8283111,0.35047036,0.0,1.0,0.0,2015-09-28,xlf,22.28
-0.2313557,0.54652935,0.68650025,0.0,1.0,0.0,2015-09-29,xlf,22.32
0.035350762,0.62063146,0.3800066,0.0,1.0,0.0,2015-09-30,xlf,22.66
0.13556072,0.84742105,0.017060637,0.0,1.0,0.0,2015-10-01,xlf,22.67
0.13834952,0.41467762,0.4510445,0.0,1.0,0.0,2015-10-02,xlf,22.7
0.066711076,0.53553796,0.39587188,0.0,0.0,1.0,2015-10-05,xlf,23.18
0.08719534,0.38326454,0.5226929,0.0,0.0,1.0,2015-10-06,xlf,23.07
0.14231704,0.3070241,0.5095049,0.0,0.0,1.0,2015-10-07,xlf,23.25
0.25512537,0.07942301,0.65505594,0.0,0.0,1.0,2015-10-08,xlf,23.39
-0.021562368,0.30742952,0.700941,0.0,0.0,1.0,2015-10-09,xlf,23.24
0.17179647,0.3209687,0.4893031,0.0,0.0,1.0,2015-10-12,xlf,23.26
0.056988716,0.29579034,0.6270827,0.0,0.0,1.0,2015-10-13,xlf,23.08
0.075624846,0.29109168,0.61245084,0.0,1.0,0.0,2015-10-14,xlf,22.89
0.38244465,0.08648483,0.54783326,0.0,1.0,0.0,2015-10-15,xlf,23.41
0.38420966,0.13905245,0.4661107,0.0,0.0,1.0,2015-10-16,xlf,23.55
0.43397015,0.28349775,0.29009262,0.0,0.0,1.0,2015-10-19,xlf,23.53
0.19072427,0.12681684,0.6337741,0.0,0.0,1.0,2015-10-20,xlf,23.67
0.1902339,0.024662592,0.77794755,0.0,1.0,0.0,2015-10-21,xlf,23.5
0.15838331,0.23578858,0.61635935,0.0,1.0,0.0,2015-10-22,xlf,23.88
0.39157972,0.24790323,0.3626821,0.0,0.0,1.0,2015-10-23,xlf,24.14
0.36056495,0.2781442,0.38533324,0.0,0.0,1.0,2015-10-26,xlf,24.04
0.23204097,0.17121804,0.6114811,0.0,1.0,0.0,2015-10-27,xlf,23.9
0.3480485,0.1573905,0.5021202,0.0,0.0,1.0,2015-10-28,xlf,24.5
0.27260268,0.19901493,0.57352495,0.0,0.0,1.0,2015-10-29,xlf,24.43
0.06983585,0.3519116,0.588403,0.0,0.0,1.0,2015-10-30,xlf,24.08
