psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.14466982,1.1056536,0.17077734,0.0,1.0,0.0,2015-07-09,xlv,74.28
-0.25381255,0.8936671,0.4282589,0.0,0.0,1.0,2015-07-10,xlv,75.28
-0.35695487,0.80154634,0.6237005,0.0,0.0,1.0,2015-07-13,xlv,75.92
-0.3514253,0.7238463,0.7409432,0.0,0.0,1.0,2015-07-14,xlv,76.68
-0.42650396,0.6153897,0.8787261,0.0,0.0,1.0,2015-07-15,xlv,76.78
-0.4137318,0.6560521,0.77634275,0.0,0.0,1.0,2015-07-16,xlv,77.14
-0.26649404,0.6430211,0.7495842,0.0,0.0,1.0,2015-07-17,xlv,76.97
-0.2777601,0.6155863,0.795323,1.0,0.0,0.0,2015-07-20,xlv,77.22
0.024355128,0.6194886,0.37459916,0.0,0.0,1.0,2015-07-21,xlv,76.88
0.002832178,0.5070708,0.53084445,0.0,0.0,1.0,2015-07-22,xlv,77.05
-0.029769808,0.44670635,0.64898336,0.0,0.0,1.0,2015-07-23,xlv,76.77
-0.41236156,0.2977953,1.1645532,0.0,0.0,1.0,2015-07-24,xlv,74.85
-0.10574743,0.23771358,0.88881636,0.0,0.0,1.0,2015-07-27,xlv,74.78
-0.1526182,0.30306748,0.89124906,0.0,0.0,1.0,2015-07-28,xlv,76.13
-0.11116041,0.32222044,0.8121036,0.0,0.0,1.0,2015-07-29,xlv,76.26
-0.0118355155,0.27232888,0.7406844,0.0,0.0,1.0,2015-07-30,xlv,76.15
-0.054651417,0.26648024,0.81528735,0.0,0.0,1.0,2015-07-31,xlv,76.59
-0.12075357,0.33597335,0.84056294,0.0,0.0,1.0,2015-08-03,xlv,76.53
-0.03576436,0.3474239,0.702719,0.0,0.0,1.0,2015-08-04,xlv,76.49
0.24060276,0.37049204,0.3980192,1.0,0.0,0.0,2015-08-05,xlv,77.13
-0.33038545,0.41596848,0.96313286,0.0,0.0,1.0,2015-08-06,xlv,75.45
-0.08374724,0.38396633,0.74641573,0.0,0.0,1.0,2015-08-07,xlv,75.32
-0.032074243,0.5111866,0.5770352,0.0,0.0,1.0,2015-08-10,xlv,75.93
-0.15401386,0.4234438,0.7540238,0.0,0.0,1.0,2015-08-11,xlv,75.29
-0.011803038,0.34645635,0.62485695,0.0,0.0,1.0,2015-08-12,xlv,75.34
0.03061444,0.391773,0.6429167,0.0,0.0,1.0,2015-08-13,xlv,75.17
-0.12283409,0.55858386,0.6714934,0.0,0.0,1.0,2015-08-14,xlv,75.38
-0.34809083,0.5145433,0.88755167,1.0,0.0,0.0,2015-08-17,xlv,76.14
0.024795339,0.83650696,0.21390325,1.0,0.0,0.0,2015-08-18,xlv,76.03
0.057297483,0.7227131,0.2684648,1.0,0.0,0.0,2015-08-19,xlv,75.72
-0.5315283,0.5992403,0.9543618,1.0,0.0,0.0,2015-08-20,xlv,73.96
-0.3421722,0.75209343,0.65427625,0.0,0.0,1.0,2015-08-21,xlv,71.71
-0.59136647,0.56115216,1.144946,0.0,0.0,1.0,2015-08-24,xlv,68.65
-0.7042886,0.6466212,1.1717529,0.0,0.0,1.0,2015-08-25,xlv,67.96
-0.49710816,0.8264493,0.75464714,0.0,0.0,1.0,2015-08-26,xlv,70.86
-0.49552262,0.94256115,0.57041764,0.0,0.0,1.0,2015-08-27,xlv,72.21
-0.41650975,0.81599486,0.76028144,0.0,0.0,1.0,2015-08-28,xlv,71.8
-0.43299788,0.7052839,0.8814808,0.0,0.0,1.0,2015-08-31,xlv,70.49
-0.36972803,0.77629745,0.67628825,0.0,0.0,1.0,2015-09-01,xlv,68.62
-0.62547016,0.8279697,0.90129256,0.0,0.0,1.0,2015-09-02,xlv,70.05
-0.5247839,1.0594628,0.5666466,0.0,0.0,1.0,2015-09-03,xlv,69.55
-0.3103192,0.92670643,0.5570817,0.0,0.0,1.0,2015-09-04,xlv,68.68
-0.057189725,0.67364,0.4774576,0.0,0.0,1.0,2015-09-08,xlv,70.6
-0.19716112,0.57124984,0.6697074,0.0,0.0,1.0,2015-09-09,xlv,69.51
-0.14116089,0.63138294,0.585315,0.0,0.0,1.0,2015-09-10,xlv,70.18
-0.06202054,0.7585535,0.3642223,0.0,0.0,1.0,2015-09-11,xlv,70.63
-0.43494505,0.95080924,0.62541866,0.0,0.0,1.0,2015-09-14,xlv,70.41
-0.5715105,0.9401655,0.8066275,0.0,0.0,1.0,2015-09-15,xlv,71.42
-0.5227905,0.50274634,1.025426,0.0,0.0,1.0,2015-09-16,xlv,71.62
