date,name,label_buy,label_sell,label_hold,raw_adjusted_close,open,high,low,close,volume,adjusted_close,rsi_15,rsi_20,rsi_30,sma_20,sma_30,macd_12,macdhist_12,macd_14,macdhist_14,macd_16,macdhist_16,willR_14,willR_22,ultimate_osc_7,ultimate_osc_9,mfi_14,mfi_18,mfi_22,kddiff_14,kddiff_18,kddiff_22,year,month,week,weekday,day
2015-06-17,dia,0.0,0.0,1.0,179.48,2.744840249833656,2.745490260869514,2.7173705911539017,2.736569662831385,-0.5460580913069906,2.736569662831385,-0.45541199678337396,-0.4329667493223692,-0.4110259559483394,2.8011862672613015,2.8372983973717165,-0.40213089819386705,-0.5272335176467869,-0.35271585292633295,-0.7455086315056877,-0.28769863015266206,-0.8602120635039369,-0.22718920361713604,-0.7037044588612419,0.09543851218172351,-0.2626153396184155,-0.761845349358678,-1.043229633707443,-0.6525358257117138,0.05320326103381565,0.013256869637877658,-0.14200804153510876,1.8013333108783924,-0.1353493129675943,-0.08565457803763298,-0.015851962815949406,0.15011248803731606
2015-06-18,dia,0.0,1.0,0.0,181.33,2.768385740333265,2.8228263268341527,2.7877578395920826,2.8157582224800395,-0.17519761835042208,2.8157582224800395,0.17714861824772302,0.12967536376951672,0.07035754907882794,2.7982000164036362,2.841563841692059,-0.25586841901246543,-0.059376891994080465,-0.23824689142176417,-0.3239148271656874,-0.19866111591250754,-0.4930628572261276,0.9209353638624471,0.24767045300569446,0.4029255192941106,0.1896661308085408,-0.22260430258145342,-0.6292799214094719,-0.48824281755633586,1.8793901224286618,2.2319501590011277,1.7266942380347194,1.8013333108783924,-0.1353493129675943,-0.08565457803763298,0.6982323386225257,0.2641562810323326
2015-06-19,dia,0.0,0.0,1.0,179.76,2.786794032905685,2.7712689495243943,2.7702676748286557,2.748554958345776,-0.5059019575121113,2.748554958345776,-0.36351160935733406,-0.3544919958218141,-0.3466203519872073,2.7916432482161566,2.842260240764769,-0.24524494493956003,-0.022859564598421415,-0.23511778193627253,-0.2591564811852141,-0.20327736917972467,-0.42480902106165075,-0.11049666894553799,-0.5597125803084095,-0.37966686069091504,-0.035810732271246606,-0.6031810592080015,-0.5745672648684724,-0.7428789950684486,1.1216964940477927,1.6030892920248832,1.0881608099683675,1.8013333108783924,-0.1353493129675943,-0.08565457803763298,1.4123166400610008,0.3782000740273491
2015-06-22,dia,0.0,0.0,1.0,180.92,2.8034899261690436,2.803921955153908,2.8103670769691957,2.798208325476823,-0.49509628411300194,2.798208325476823,0.002829752771351206,-0.023558698090636383,-0.058722490657853836,2.7887435553543662,2.8409109675613933,-0.15723536755887427,0.19906101351319605,-0.1646674083521363,-0.0367612595854426,-0.14828250819116062,-0.21663108599759257,0.6515805017915592,0.13925161021674537,-0.22447982956187457,0.07243998611941246,-0.18687162000856267,-0.5527802893689214,-0.7928938442989298,0.854088761405018,1.3506803517012638,0.9621369308426695,1.8013333108783924,-0.1353493129675943,-0.019344149548733442,-1.4440205656928995,0.7203314530123988
2015-06-23,dia,0.0,1.0,0.0,181.12,2.8073428246144343,2.8069294688303104,2.8137797920449867,2.806769250844246,-0.6145618209255341,2.806769250844246,0.06423951786066505,0.03217202561954882,-0.00997640561440561,2.79036651777701,2.840969000817453,-0.07422350511756409,0.3641521764812596,-0.09581908553354165,0.14116697402839648,-0.09263421945855435,-0.04149100005581853,0.7829731174358981,0.3631087530025566,0.03234590868181134,-0.32105991488720864,-0.3060441103540383,-0.2729850138329312,-0.5621352191249518,0.25014113927063064,0.4079366332513163,0.5249629246002858,1.8013333108783924,-0.1353493129675943,-0.019344149548733442,-0.7299362642544245,0.8343752460074153
2015-06-24,dia,0.0,0.0,1.0,179.41,2.7833692342875604,2.781150780175431,2.755763635756545,2.7335733389527874,-0.45910716803441726,2.7335733389527874,-0.5030688559679097,-0.4779907969360415,-0.45182970659933774,2.7858005834946384,2.839068411681517,-0.12464984887130197,0.16393755868262982,-0.1388718074332633,0.0051503625768905496,-0.13263510605001796,-0.13830933449786476,-0.34043374632310713,-0.3944157809492907,-0.4342125449025144,-0.7292309597728343,-0.16945193363160102,-0.2493719373850053,-0.6255733550459897,-0.24775393236005802,-0.27343073265798945,0.21827855531189005,1.8013333108783924,-0.1353493129675943,-0.019344149548733442,-0.015851962815949406,0.9484190390024319
2015-06-25,dia,0.0,0.0,1.0,178.65,2.761536143097015,2.7446309712476853,2.7216364849986396,2.701041822556584,-0.5522423800871239,2.701041822556584,-0.7290997678576858,-0.6862039565845129,-0.6366682972699147,2.780087755766932,2.8360216657384147,-0.21509541785607358,-0.09588992838347073,-0.21712146899591347,-0.19470756933687727,-0.20365140677103746,-0.297711902663224,-0.8397256857715455,-0.8993455981993214,-1.1224164189479506,-0.8645452592504708,-0.08999421215099197,-0.5866116174067052,-0.5612456820939098,-1.3320153444504166,-1.4697785425355283,-0.9335838836078278,1.8013333108783924,-0.1353493129675943,-0.019344149548733442,0.6982323386225257,1.0624628319974483
2015-06-26,dia,0.0,0.0,1.0,179.13,2.7255757576067046,2.732171271731161,2.7254757894589043,2.7215880434383966,-0.3915725749339556,2.7215880434383966,-0.5574549149794289,-0.5362453236382511,-0.510448505109046,2.7779670848680107,2.8310743306593777,-0.25239053961187063,-0.1713967830444805,-0.2516543268519994,-0.2482162036423296,-0.23755685160350481,-0.33635583395881125,-0.5243834082251666,-0.580442555725621,-1.2633815321368127,-0.9326503851831519,0.37937616503809185,-0.1674254988388844,-0.5082764889616299,-1.7025167314963825,-1.8785808092273681,-1.4288322259912631,1.8013333108783924,-0.1353493129675943,-0.019344149548733442,1.4123166400610008,1.176506624992465
2015-06-29,dia,0.0,0.0,1.0,175.64,2.6566516854169415,2.662568812362986,2.5936596696564904,2.572199895776883,0.12564880068252784,2.572199895776883,-1.453206186742354,-1.3850028807962693,-1.287747208651268,2.767666683358965,2.821150643873274,-0.5148694241229911,-0.7925544122643742,-0.479182039041247,-0.7776594024555895,-0.4396258599489661,-0.7953772204208347,-1.8264635375099536,-1.8972254432101476,-2.4787930315484155,-1.9862586960624553,0.1589282993627738,-0.7425318754495115,-0.668800190164014,-1.7744204281949723,-1.957917608552923,-1.9288037358499526,1.8013333108783924,-0.1353493129675943,0.046966278940166084,-1.4440205656928995,1.5186380039775145
2015-06-30,dia,0.0,0.0,1.0,175.82,2.630965695781006,2.6110114350532263,2.5876874182738563,2.5799047286075627,0.1591311400615031,2.5799047286075627,-1.387249298970432,-1.3273061396353367,-1.2393228754355492,2.758296780305569,2.811197940459139,-0.7037275341505373,-1.106150213582781,-0.6490306910457148,-1.0656932804179253,-0.594956467760949,-1.059267705008588,-1.6705460963268686,-1.7395474218712956,-2.4872473325080184,-2.244078178793581,-0.5081085597164815,-0.7954680506031863,-0.7865227026457333,-1.3051115804365085,-1.4400935802223824,-1.5546290775893616,1.8013333108783924,-0.1353493129675943,0.046966278940166084,-0.7299362642544245,1.6326817969725311
2015-07-01,dia,0.0,0.0,1.0,177.4,2.6553673859351448,2.645812664737314,2.6358920187194,2.647536039010197,-0.4839616660044999,2.647536039010197,-0.83417872466611,-0.8396684519719283,-0.8263660677823838,2.7507662346645017,2.803174842808969,-0.7385086829140415,-0.973344720799835,-0.6901663379117775,-0.9774565162701516,-0.6403338735500574,-1.0001028013744402,-0.8980425469985759,-0.958320958615691,-2.2287904756726307,-2.1719860555348314,-0.4903002272107917,-0.4297856557070278,-0.7985955392327737,-0.6542627618296392,-0.7219627401691877,-0.7792458294831648,1.8013333108783924,0.1540155777933875,0.046966278940166084,-0.015851962815949406,-1.6745881998829486
2015-07-02,dia,0.0,0.0,1.0,177.05,2.664785582134988,2.6556944953883517,2.6388781444107168,2.632554419617209,-0.5001906309496155,2.632554419617209,-0.9241639805999664,-0.9235301080646989,-0.9024877186306958,2.746092102887289,2.7949631370766075,-0.7821008627780602,-0.8890415382005824,-0.7381924868829746,-0.9226024579377015,-0.6913774644096404,-0.9651801324513327,-1.0691667509637,-1.1313774536406627,-2.2558843600692717,-2.019148167163125,-0.4667401848861063,-0.41585200715950366,-0.765470581886926,0.47327437338398637,0.5221344556055921,0.5640360222587882,1.8013333108783924,0.1540155777933875,0.046966278940166084,0.6982323386225257,-1.560544406887932
2015-07-06,dia,0.0,0.0,1.0,176.68,2.570603620136556,2.616596817595117,2.5829949350446446,2.6167167076874778,-0.5335218994250178,2.6167167076874778,-1.0212702841527939,-1.0134410064050983,-0.9836008420595502,2.7421537140750063,2.786098557213583,-0.833445847131466,-0.8409050100054293,-0.7924885119630016,-0.8934997434139708,-0.7477134364228681,-0.9495105692428931,-1.2072069421622438,-1.2709763596274835,-1.6269351485511365,-1.8855389475691249,-0.39523334770628066,-0.37950097946633077,-1.109703319784098,0.6984608553727661,0.7705997717528517,0.8323100374253338,1.8013333108783924,0.1540155777933875,0.1132767074290656,-1.4440205656928995,-1.104369234907866
2015-07-07,dia,0.0,0.0,1.0,177.63,2.6258284978538184,2.6419458614390816,2.544601890442,2.6573811031827317,-0.016043010757282733,2.6573811031827317,-0.6803808505183834,-0.7157582034883133,-0.7337411399004105,2.741764203093571,2.779381207824743,-0.8014206078008042,-0.5947874269312814,-0.7753405549023978,-0.6899026652019301,-0.7418063458440984,-0.7784726796097756,-0.5018101568574647,-0.5576144129352049,-0.5285745883071848,-1.089651008241842,-0.18036330957392507,-0.28404413611053353,-0.5685838249530574,0.5209081152019093,0.5746923738942075,0.6207840786342917,1.8013333108783924,0.1540155777933875,0.1132767074290656,-0.7299362642544245,-0.9903254419128493
2015-07-08,dia,0.0,0.0,1.0,175.0,2.5928648111543677,2.5865216808310914,2.5591059295141103,2.544804934601133,-0.13587275925584816,2.544804934601133,-1.3416221984117056,-1.3303049319545317,-1.2913338020371856,2.735899898873086,2.77159024319881,-0.945438780339081,-0.8362763046824672,-0.9068340305084747,-0.8973731306441759,-0.8640658549707922,-0.9612424053734565,-1.614521661703011,-1.682890373557216,-1.0618309874962626,-1.3128062989373088,-0.6102435169794128,-0.6803636107596858,-0.6139567837151602,-0.28782874660005175,-0.31764831313503855,-0.34269775745396136,1.8013333108783924,0.1540155777933875,0.1132767074290656,-0.015851962815949406,-0.8762816489178328
