psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17708725,-0.0066716745,0.8037067,0.0,0.0,1.0,2015-06-29,dia,175.64
0.17234942,0.079012334,0.74217576,0.0,0.0,1.0,2015-06-30,dia,175.82
0.06502047,0.0006378442,0.93094295,0.0,0.0,1.0,2015-07-01,dia,177.4
0.19732624,0.27937588,0.5211153,0.0,0.0,1.0,2015-07-02,dia,177.05
0.18634509,0.2625948,0.55429935,0.0,0.0,1.0,2015-07-06,dia,176.68
0.1716893,0.2761921,0.5466063,0.0,0.0,1.0,2015-07-07,dia,177.63
0.1031704,0.3290268,0.55937696,0.0,0.0,1.0,2015-07-08,dia,175.0
0.20184162,0.38678163,0.4512682,0.0,0.0,1.0,2015-07-09,dia,175.26
0.29243806,0.2247518,0.492473,0.0,0.0,1.0,2015-07-10,dia,177.41
0.37374407,0.049616955,0.5793875,0.0,0.0,1.0,2015-07-13,dia,179.6
0.2786358,-0.02766604,0.70200676,0.0,0.0,1.0,2015-07-14,dia,180.33
0.25559264,-0.020689316,0.7327223,0.0,0.0,1.0,2015-07-15,dia,180.34
0.29656464,0.0034536049,0.6782754,1.0,0.0,0.0,2015-07-16,dia,181.07
0.33455324,0.150629,0.47718436,0.0,0.0,1.0,2015-07-17,dia,180.54
0.3301314,0.02483558,0.6454754,1.0,0.0,0.0,2015-07-20,dia,180.69
0.36747298,0.106198676,0.5365792,1.0,0.0,0.0,2015-07-21,dia,178.97
0.36523825,0.12531729,0.5202455,1.0,0.0,0.0,2015-07-22,dia,178.3
0.47798544,0.19144171,0.3105256,0.0,0.0,1.0,2015-07-23,dia,177.16
0.27616826,0.0783035,0.6150697,0.0,0.0,1.0,2015-07-24,dia,175.52
0.26782864,0.059893593,0.6560154,0.0,0.0,1.0,2015-07-27,dia,174.23
0.24630556,0.049237374,0.7047668,0.0,0.0,1.0,2015-07-28,dia,176.11
0.26120818,0.04846812,0.6606659,1.0,0.0,0.0,2015-07-29,dia,177.26
