psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.15691781,0.32205546,0.47789022,0.0,0.0,1.0,2015-07-27,dia,174.23
0.029932613,0.26369852,0.67612123,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.080189936,0.2480418,0.8422391,1.0,0.0,0.0,2015-07-29,dia,177.26
0.008548472,0.3602373,0.66218,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.13855776,0.4706589,0.6165564,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.2387639,0.3380816,0.82446253,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.23304921,0.6138406,0.57235867,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.25826862,0.5844494,0.58637136,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.26449436,0.613967,0.6069375,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.33083352,0.7129606,0.5164356,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.39701423,0.6732404,0.6430767,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.08751797,0.7055771,0.34244382,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.013750933,0.68612707,0.37363017,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.24342924,0.65963,0.59795576,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.04823275,0.71588975,0.32416028,0.0,0.0,1.0,2015-08-14,dia,174.9
0.068954885,0.6074654,0.31047118,1.0,0.0,0.0,2015-08-17,dia,175.7
0.123191886,0.6976886,0.18348181,1.0,0.0,0.0,2015-08-18,dia,175.33
0.029951345,0.5537745,0.40074563,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.10965247,0.26602423,0.73838556,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.1350689,0.48494285,0.59872645,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.2933199,0.56705916,0.69723517,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.3345337,0.46311432,0.8017402,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.29143062,0.32035625,0.9100002,0.0,0.0,1.0,2015-08-26,dia,162.8
0.14582217,0.2414669,0.6263357,0.0,0.0,1.0,2015-08-27,dia,166.45
0.24978656,0.2830184,0.45773926,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.052242614,0.30576622,0.6819874,0.0,0.0,1.0,2015-08-31,dia,165.18
0.003674861,0.37673903,0.5933975,0.0,0.0,1.0,2015-09-01,dia,160.46
0.0731854,0.22612692,0.6435992,0.0,0.0,1.0,2015-09-02,dia,163.42
0.30647424,0.21595573,0.4868503,0.0,0.0,1.0,2015-09-03,dia,163.67
0.17009065,0.42967832,0.3850385,0.0,0.0,1.0,2015-09-04,dia,160.97
