psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3279064,0.66594505,0.037445262,1.0,0.0,0.0,2015-05-04,xle,82.66
0.09360772,0.42619565,0.5285038,0.0,0.0,1.0,2015-05-05,xle,81.64
0.102969155,0.3590098,0.56049937,0.0,0.0,1.0,2015-05-06,xle,81.32
0.015013017,0.3580505,0.69646823,0.0,0.0,1.0,2015-05-07,xle,80.44
0.04194323,0.17445955,0.8395238,1.0,0.0,0.0,2015-05-08,xle,81.76
0.2549732,0.6615429,0.1608119,0.0,0.0,1.0,2015-05-11,xle,80.22
0.123020105,0.44743904,0.46625352,0.0,0.0,1.0,2015-05-12,xle,80.59
0.020848863,0.45038918,0.5559546,0.0,0.0,1.0,2015-05-13,xle,80.38
0.047599547,0.5817368,0.39879504,0.0,0.0,1.0,2015-05-14,xle,80.35
-0.010298178,0.5365442,0.5403939,0.0,0.0,1.0,2015-05-15,xle,80.67
0.048385855,0.43403366,0.5581422,1.0,0.0,0.0,2015-05-18,xle,80.74
0.21377906,0.6183981,0.23875725,0.0,0.0,1.0,2015-05-19,xle,79.59
0.05960321,0.3978034,0.5838317,0.0,0.0,1.0,2015-05-20,xle,79.74
0.049023394,0.2780716,0.7147181,1.0,0.0,0.0,2015-05-21,xle,80.49
0.2310166,0.42347473,0.37453052,1.0,0.0,0.0,2015-05-22,xle,80.2
0.37308505,0.5493412,0.12143378,1.0,0.0,0.0,2015-05-26,xle,78.93
0.23577058,0.41046116,0.44502193,1.0,0.0,0.0,2015-05-27,xle,78.79
0.31876904,0.42156842,0.29025623,0.0,0.0,1.0,2015-05-28,xle,78.48
0.28571534,0.34584576,0.37864938,0.0,0.0,1.0,2015-05-29,xle,78.39
0.37410852,0.44747624,0.22765526,0.0,0.0,1.0,2015-06-01,xle,78.19
0.28068632,0.37551457,0.35790086,1.0,0.0,0.0,2015-06-02,xle,78.73
0.28058776,0.43433535,0.3264285,1.0,0.0,0.0,2015-06-03,xle,78.19
0.25783238,0.5137851,0.24609262,0.0,0.0,1.0,2015-06-04,xle,77.13
0.18467698,0.4427316,0.4165261,0.0,0.0,1.0,2015-06-05,xle,77.67
0.22748083,0.5069114,0.31337014,0.0,0.0,1.0,2015-06-08,xle,77.23
0.081407055,0.43479556,0.49549666,0.0,0.0,1.0,2015-06-09,xle,77.22
0.08017598,0.36772045,0.58757526,1.0,0.0,0.0,2015-06-10,xle,78.17
0.4444066,0.443772,0.12962109,1.0,0.0,0.0,2015-06-11,xle,77.82
0.2070863,0.60942316,0.18507323,0.0,0.0,1.0,2015-06-12,xle,76.95
0.19120264,0.55857706,0.24836078,0.0,0.0,1.0,2015-06-15,xle,76.77
0.14289665,0.42036763,0.43361786,1.0,0.0,0.0,2015-06-16,xle,77.37
0.27200878,0.41358098,0.32601163,1.0,0.0,0.0,2015-06-17,xle,77.18
0.29120448,0.517576,0.20189813,1.0,0.0,0.0,2015-06-18,xle,77.13
0.115415715,0.51516247,0.38531247,0.0,0.0,1.0,2015-06-19,xle,75.91
0.15589392,0.47066173,0.36886582,0.0,0.0,1.0,2015-06-22,xle,76.84
0.08264513,0.3603012,0.5496601,1.0,0.0,0.0,2015-06-23,xle,77.09
0.30209696,0.506058,0.1999716,1.0,0.0,0.0,2015-06-24,xle,76.61
0.11580087,0.5001514,0.39364704,0.0,0.0,1.0,2015-06-25,xle,75.83
0.025970228,0.4485444,0.5211814,1.0,0.0,0.0,2015-06-26,xle,76.08
0.2604631,0.57322186,0.16921937,0.0,0.0,1.0,2015-06-29,xle,74.64
0.050725453,0.3689911,0.555282,1.0,0.0,0.0,2015-06-30,xle,75.16
0.24326923,0.5496156,0.22355957,0.0,0.0,1.0,2015-07-01,xle,74.2
0.074565165,0.44562,0.4602994,0.0,0.0,1.0,2015-07-02,xle,74.53
0.15480012,0.53820014,0.32283682,0.0,0.0,1.0,2015-07-06,xle,73.55
0.07376048,0.33109838,0.60410357,0.0,0.0,1.0,2015-07-07,xle,74.22
0.008885033,0.33378804,0.67341423,0.0,0.0,1.0,2015-07-08,xle,72.72
-0.04169891,0.36111265,0.7021411,0.0,0.0,1.0,2015-07-09,xle,73.09
0.13216956,0.46950457,0.43978918,0.0,0.0,1.0,2015-07-10,xle,73.49
0.15699494,0.34594434,0.4857965,0.0,0.0,1.0,2015-07-13,xle,74.01
0.1510376,0.26147258,0.5713188,1.0,0.0,0.0,2015-07-14,xle,74.54
0.20932359,0.58568156,0.218399,0.0,0.0,1.0,2015-07-15,xle,73.23
0.12295517,0.47733548,0.4618086,1.0,0.0,0.0,2015-07-16,xle,73.33
0.40229204,0.35507318,0.28973138,1.0,0.0,0.0,2015-07-17,xle,72.44
0.40450287,0.41058278,0.19562408,0.0,0.0,1.0,2015-07-20,xle,71.48
0.25753832,0.26205564,0.5063286,1.0,0.0,0.0,2015-07-21,xle,71.51
0.3327542,0.5058633,0.17005187,0.0,0.0,1.0,2015-07-22,xle,70.93
0.29350498,0.39932945,0.31672144,0.0,0.0,1.0,2015-07-23,xle,70.87
0.27029398,0.4650505,0.27835277,0.0,0.0,1.0,2015-07-24,xle,69.51
0.22581053,0.47422883,0.3077997,0.0,0.0,1.0,2015-07-27,xle,68.51
0.09285074,0.2520443,0.64896023,0.0,0.0,1.0,2015-07-28,xle,70.47
0.07016468,0.19381045,0.76696897,1.0,0.0,0.0,2015-07-29,xle,71.43
0.16885404,0.5388694,0.29478812,1.0,0.0,0.0,2015-07-30,xle,70.93
0.1819531,0.30118683,0.5441184,0.0,0.0,1.0,2015-07-31,xle,69.38
0.16194002,0.35024902,0.476406,0.0,0.0,1.0,2015-08-03,xle,67.92
0.22609064,0.4560242,0.29354635,0.0,0.0,1.0,2015-08-04,xle,67.69
0.18171033,0.44015834,0.36653993,0.0,0.0,1.0,2015-08-05,xle,67.18
0.109931536,0.2197601,0.6653934,0.0,0.0,1.0,2015-08-06,xle,68.25
0.1223118,0.31712598,0.5548687,0.0,0.0,1.0,2015-08-07,xle,67.03
0.09512354,0.29584217,0.629375,0.0,0.0,1.0,2015-08-10,xle,69.17
0.11341905,0.20778331,0.6830666,0.0,0.0,1.0,2015-08-11,xle,69.3
0.04460224,0.031255364,0.8345667,1.0,0.0,0.0,2015-08-12,xle,70.56
0.21114787,0.4243188,0.29749364,1.0,0.0,0.0,2015-08-13,xle,69.49
0.25245592,0.4529313,0.26491007,0.0,0.0,1.0,2015-08-14,xle,69.34
0.27785683,0.371029,0.3143961,1.0,0.0,0.0,2015-08-17,xle,69.49
0.5614553,0.14070882,0.23871359,1.0,0.0,0.0,2015-08-18,xle,69.23
0.6030417,-0.019241706,0.3986791,1.0,0.0,0.0,2015-08-19,xle,67.32
0.4731548,0.04839459,0.4618382,0.0,0.0,1.0,2015-08-20,xle,65.8
0.36035633,0.16014466,0.48620328,0.0,0.0,1.0,2015-08-21,xle,63.46
0.28009763,0.21449798,0.5223145,0.0,0.0,1.0,2015-08-24,xle,60.13
0.24860305,0.21540453,0.5359757,0.0,1.0,0.0,2015-08-25,xle,59.22
0.20764595,0.5489079,0.20809004,0.0,0.0,1.0,2015-08-26,xle,61.3
0.14775811,0.37302598,0.4569716,0.0,0.0,1.0,2015-08-27,xle,64.3
0.20605648,0.3415033,0.45557126,0.0,0.0,1.0,2015-08-28,xle,65.74
0.2290062,0.39360008,0.32628822,0.0,0.0,1.0,2015-08-31,xle,66.48
