psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.25519866,0.027151838,0.6968236,0.0,0.0,1.0,2015-07-27,dia,174.23
0.17853825,0.11267064,0.6701694,0.0,0.0,1.0,2015-07-28,dia,176.11
0.0005041808,-0.13185033,1.1303984,1.0,0.0,0.0,2015-07-29,dia,177.26
0.15450116,-0.13029772,0.9899267,1.0,0.0,0.0,2015-07-30,dia,177.22
0.23038599,-0.07344029,0.81339085,1.0,0.0,0.0,2015-07-31,dia,176.68
0.112093285,-0.12268426,0.9969261,0.0,0.0,1.0,2015-08-03,dia,175.75
0.3688241,-0.034279935,0.68166083,0.0,0.0,1.0,2015-08-04,dia,175.32
0.21342438,0.057801537,0.732274,0.0,0.0,1.0,2015-08-05,dia,175.36
0.13230093,0.2943377,0.63469404,0.0,0.0,1.0,2015-08-06,dia,174.22
0.12365188,0.2392551,0.6806987,0.0,0.0,1.0,2015-08-07,dia,173.84
0.25025007,0.037238713,0.7652995,1.0,0.0,0.0,2015-08-10,dia,176.19
0.4486399,0.07143439,0.52792305,0.0,0.0,1.0,2015-08-11,dia,174.11
0.36696187,-0.071950786,0.6967204,0.0,0.0,1.0,2015-08-12,dia,174.21
0.33951902,-0.049372807,0.7194353,0.0,0.0,1.0,2015-08-13,dia,174.31
0.45135716,0.0018678308,0.5274123,0.0,0.0,1.0,2015-08-14,dia,174.9
0.45803684,-0.025563464,0.59789354,1.0,0.0,0.0,2015-08-17,dia,175.7
0.5550567,0.28844374,0.18783759,1.0,0.0,0.0,2015-08-18,dia,175.33
0.32219508,0.23511463,0.51506686,1.0,0.0,0.0,2015-08-19,dia,173.74
0.2428033,0.08570768,0.696008,1.0,0.0,0.0,2015-08-20,dia,170.24
0.20584133,0.010945186,0.7953462,0.0,0.0,1.0,2015-08-21,dia,164.47
0.0018441156,-0.01159288,1.0258869,0.0,0.0,1.0,2015-08-24,dia,158.38
0.17143229,-0.072306015,0.88059235,0.0,1.0,0.0,2015-08-25,dia,156.49
0.15351233,-0.503513,1.3561616,0.0,0.0,1.0,2015-08-26,dia,162.8
0.301244,-0.5161293,1.234821,0.0,0.0,1.0,2015-08-27,dia,166.45
0.46316323,-0.3923985,0.9264584,0.0,0.0,1.0,2015-08-28,dia,166.27
0.38498893,-0.2551594,0.9099849,0.0,0.0,1.0,2015-08-31,dia,165.18
0.5001887,-0.27101746,0.7408619,0.0,0.0,1.0,2015-09-01,dia,160.46
0.53568506,-0.058385953,0.5438243,0.0,0.0,1.0,2015-09-02,dia,163.42
0.4583894,0.10468833,0.5062067,0.0,0.0,1.0,2015-09-03,dia,163.67
0.42618054,0.043710507,0.5564845,0.0,0.0,1.0,2015-09-04,dia,160.97
0.2492892,0.0866889,0.64132684,0.0,0.0,1.0,2015-09-08,dia,164.91
0.23847963,0.33538207,0.42055106,0.0,0.0,1.0,2015-09-09,dia,162.52
0.1763816,0.34036535,0.50871146,0.0,0.0,1.0,2015-09-10,dia,163.39
0.18797094,0.27410486,0.57255226,0.0,0.0,1.0,2015-09-11,dia,164.39
0.1805979,0.25529763,0.5460045,0.0,0.0,1.0,2015-09-14,dia,163.77
0.12946221,0.2724003,0.6356597,0.0,0.0,1.0,2015-09-15,dia,166.11
0.1807622,0.30735123,0.61079895,0.0,0.0,1.0,2015-09-16,dia,167.51
0.1490514,0.31754285,0.53935546,0.0,0.0,1.0,2015-09-17,dia,166.81
0.083366856,0.2181265,0.6983182,0.0,0.0,1.0,2015-09-18,dia,163.54
0.21740012,0.23278084,0.5494885,0.0,0.0,1.0,2015-09-21,dia,164.9
0.1685484,0.3834701,0.45935,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.0033290125,0.39934862,0.6191399,0.0,0.0,1.0,2015-09-23,dia,162.59
0.012470737,0.21253848,0.7675956,0.0,0.0,1.0,2015-09-24,dia,161.87
0.11874668,0.1309996,0.69540864,0.0,0.0,1.0,2015-09-25,dia,162.88
0.0075469054,0.30604863,0.6458181,0.0,1.0,0.0,2015-09-28,dia,159.79
0.2244571,0.40084484,0.36505377,0.0,1.0,0.0,2015-09-29,dia,160.23
0.13730483,0.27369437,0.55494136,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.022827249,0.09654694,0.9283174,0.0,1.0,0.0,2015-10-01,dia,162.49
0.11671004,0.011426121,0.8754372,0.0,1.0,0.0,2015-10-02,dia,164.58
0.24077919,0.06889782,0.6798908,0.0,1.0,0.0,2015-10-05,dia,167.58
0.2659161,0.12522708,0.5741294,0.0,1.0,0.0,2015-10-06,dia,167.69
0.24907444,0.12299347,0.61412424,0.0,1.0,0.0,2015-10-07,dia,168.95
0.2669029,-0.075744934,0.8242468,0.0,0.0,1.0,2015-10-08,dia,170.37
0.44846785,0.11428482,0.47957677,0.0,0.0,1.0,2015-10-09,dia,170.76
0.43338457,-0.024600849,0.5946356,0.0,0.0,1.0,2015-10-12,dia,171.17
0.5606875,-0.08532869,0.5614717,0.0,0.0,1.0,2015-10-13,dia,170.64
0.45441195,-0.17845756,0.7540337,0.0,1.0,0.0,2015-10-14,dia,169.07
0.39613074,-0.25771588,0.8515275,0.0,1.0,0.0,2015-10-15,dia,171.32
0.25381058,-0.325666,1.0200558,0.0,0.0,1.0,2015-10-16,dia,171.88
0.15834711,-0.22467157,1.0349193,0.0,0.0,1.0,2015-10-19,dia,172.12
0.26925036,-0.13484567,0.8820756,0.0,0.0,1.0,2015-10-20,dia,172.01
0.1823951,-0.20923266,1.0158465,0.0,1.0,0.0,2015-10-21,dia,171.51
0.3157717,-0.07798613,0.77917516,0.0,0.0,1.0,2015-10-22,dia,174.8
0.31508562,-0.046563886,0.70208305,0.0,0.0,1.0,2015-10-23,dia,176.37
0.3202742,0.059678342,0.5880351,0.0,0.0,1.0,2015-10-26,dia,176.02
0.2818593,0.11584696,0.5899413,0.0,0.0,1.0,2015-10-27,dia,175.67
0.18687989,-0.014290325,0.8403078,0.0,0.0,1.0,2015-10-28,dia,177.68
0.21798223,-0.022554487,0.80442476,0.0,0.0,1.0,2015-10-29,dia,177.38
0.19172603,-0.053078078,0.85279846,0.0,0.0,1.0,2015-10-30,dia,176.49
0.20303665,0.09223364,0.702418,0.0,0.0,1.0,2015-11-02,dia,178.12
0.1262625,0.15254936,0.7396957,0.0,0.0,1.0,2015-11-03,dia,179.07
0.052071467,0.122347265,0.8286331,0.0,0.0,1.0,2015-11-04,dia,178.65
0.11416036,0.22263676,0.6928786,0.0,0.0,1.0,2015-11-05,dia,178.64
0.2425481,0.3519267,0.40644234,1.0,0.0,0.0,2015-11-06,dia,179.14
0.007053666,0.30010214,0.6786644,0.0,0.0,1.0,2015-11-09,dia,177.42
0.14234453,0.3657886,0.4905638,0.0,0.0,1.0,2015-11-10,dia,177.78
0.025049005,0.19690666,0.7878685,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.03346837,0.061297182,0.96984005,0.0,0.0,1.0,2015-11-12,dia,174.67
-0.034424167,0.22655469,0.77405745,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.21652497,0.2453616,0.9517048,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.087929785,0.07795709,0.937368,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.08040272,-0.20879805,1.2506882,0.0,0.0,1.0,2015-11-18,dia,177.73
0.2824014,-0.09216874,0.81106895,0.0,0.0,1.0,2015-11-19,dia,177.66
0.35275057,-0.21007839,0.84027386,0.0,0.0,1.0,2015-11-20,dia,178.06
0.39439198,-0.22710168,0.81488484,0.0,0.0,1.0,2015-11-23,dia,177.74
0.5622364,-0.2735474,0.7187995,0.0,0.0,1.0,2015-11-24,dia,177.98
0.55029327,-0.1817306,0.6587662,0.0,0.0,1.0,2015-11-25,dia,177.93
0.5213567,-0.2723425,0.76003104,0.0,0.0,1.0,2015-11-27,dia,177.9
0.66878456,-0.21676877,0.6025735,0.0,0.0,1.0,2015-11-30,dia,177.23
0.7921441,-0.103672735,0.35439157,1.0,0.0,0.0,2015-12-01,dia,178.81
0.7705285,-0.34132314,0.5537541,0.0,0.0,1.0,2015-12-02,dia,177.29
0.4385167,-0.49024028,1.0315981,0.0,0.0,1.0,2015-12-03,dia,174.83
0.5744259,-0.42470872,0.87609017,1.0,0.0,0.0,2015-12-04,dia,178.42
0.43892163,-0.36549824,0.9021726,0.0,0.0,1.0,2015-12-07,dia,177.34
0.58363754,-0.16691518,0.5917704,0.0,0.0,1.0,2015-12-08,dia,175.77
0.43568668,0.11585642,0.5044571,0.0,0.0,1.0,2015-12-09,dia,174.99
0.34926543,0.1836023,0.4970312,0.0,0.0,1.0,2015-12-10,dia,175.88
0.2556946,0.2811775,0.4572189,0.0,0.0,1.0,2015-12-11,dia,172.73
0.1610357,0.29659027,0.5691958,0.0,0.0,1.0,2015-12-14,dia,173.9
0.13054477,0.38539532,0.48127007,0.0,0.0,1.0,2015-12-15,dia,175.46
0.038965914,-0.034926735,0.967226,1.0,0.0,0.0,2015-12-16,dia,177.64
0.075683385,0.16612163,0.790879,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.1550888,0.09731723,1.0800316,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.018586386,0.088177785,0.8981135,0.0,0.0,1.0,2015-12-21,dia,172.25
0.1091622,0.44234732,0.45418572,0.0,0.0,1.0,2015-12-22,dia,174.01
0.14529295,0.037918992,0.8279257,0.0,0.0,1.0,2015-12-23,dia,175.81
0.23127867,0.21301636,0.60759556,0.0,0.0,1.0,2015-12-24,dia,175.22
0.21719104,0.32146,0.5080111,0.0,0.0,1.0,2015-12-28,dia,174.98
0.30197933,0.039894983,0.71473396,1.0,0.0,0.0,2015-12-29,dia,176.98
0.18302104,-0.10425911,0.94173944,1.0,0.0,0.0,2015-12-30,dia,175.8
0.09653242,0.14217257,0.76703966,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.10509944,0.08940557,1.071307,0.0,0.0,1.0,2016-01-04,dia,171.29
0.059432443,0.26615044,0.7237471,1.0,0.0,0.0,2016-01-05,dia,171.39
0.0744331,0.24431506,0.7451857,1.0,0.0,0.0,2016-01-06,dia,168.94
0.2307585,0.51927334,0.31494814,1.0,0.0,0.0,2016-01-07,dia,164.96
0.25129285,0.4972127,0.2322669,0.0,0.0,1.0,2016-01-08,dia,163.24
0.11867471,0.5376868,0.31207013,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.037526485,0.44188082,0.59750414,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.0076582506,0.8231812,0.19300143,0.0,0.0,1.0,2016-01-13,dia,161.35
0.026772266,0.52032,0.4286365,0.0,0.0,1.0,2016-01-14,dia,163.59
0.18253821,0.4848898,0.3958401,0.0,0.0,1.0,2016-01-15,dia,159.68
0.09990763,0.46430805,0.40328217,0.0,0.0,1.0,2016-01-19,dia,160.02
0.15139817,0.66154677,0.18903741,0.0,0.0,1.0,2016-01-20,dia,157.61
0.13672583,0.7505626,0.13578804,0.0,0.0,1.0,2016-01-21,dia,158.6
0.1725187,0.47581598,0.33221954,0.0,0.0,1.0,2016-01-22,dia,160.79
0.20437221,0.51497597,0.30626613,0.0,0.0,1.0,2016-01-25,dia,158.7
0.0007988401,0.4760356,0.468454,0.0,0.0,1.0,2016-01-26,dia,161.54
