psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.30277085,0.3455673,0.8351381,0.0,0.0,1.0,2015-02-02,ewg,28.67
-0.26748776,0.48930365,0.73736197,0.0,0.0,1.0,2015-02-03,ewg,29.22
-0.2591486,0.49692807,0.73541147,0.0,0.0,1.0,2015-02-04,ewg,28.74
-0.0031429827,0.2761287,0.64928716,0.0,0.0,1.0,2015-02-05,ewg,29.18
-0.3072024,0.4466221,0.8642759,0.0,0.0,1.0,2015-02-06,ewg,28.44
-0.30788112,0.39697,0.8718519,0.0,1.0,0.0,2015-02-09,ewg,28.11
0.079110175,0.41874215,0.40898386,0.0,0.0,1.0,2015-02-10,ewg,28.45
0.054757684,0.5577623,0.34249365,0.0,1.0,0.0,2015-02-11,ewg,28.35
-0.035982385,0.3717692,0.57493854,0.0,0.0,1.0,2015-02-12,ewg,29.2
-0.016093597,0.6365236,0.360182,0.0,0.0,1.0,2015-02-13,ewg,29.19
0.016311511,0.5436366,0.42647886,0.0,0.0,1.0,2015-02-17,ewg,29.05
0.066404276,0.25109723,0.6342774,0.0,0.0,1.0,2015-02-18,ewg,29.13
-0.22837557,0.5692582,0.6161925,0.0,0.0,1.0,2015-02-19,ewg,29.1
-0.18287782,0.65968776,0.5350391,0.0,0.0,1.0,2015-02-20,ewg,29.5
-0.25835454,0.59116703,0.686017,0.0,0.0,1.0,2015-02-23,ewg,29.42
-0.15280683,0.59036803,0.5011045,0.0,0.0,1.0,2015-02-24,ewg,29.66
-0.0119344145,0.42142588,0.4639523,0.0,0.0,1.0,2015-02-25,ewg,29.67
-0.014815286,0.43863314,0.55326784,0.0,0.0,1.0,2015-02-26,ewg,29.58
0.10811581,0.2890431,0.6031961,0.0,0.0,1.0,2015-02-27,ewg,29.7
-0.033422768,0.24792433,0.76444596,0.0,0.0,1.0,2015-03-02,ewg,29.82
0.10523476,0.16500053,0.7419438,0.0,0.0,1.0,2015-03-03,ewg,29.49
0.056913435,0.26180664,0.7228541,0.0,0.0,1.0,2015-03-04,ewg,29.42
0.051548757,0.35960776,0.58328927,0.0,0.0,1.0,2015-03-05,ewg,29.51
-0.14075159,0.2844353,0.8773034,0.0,0.0,1.0,2015-03-06,ewg,29.04
0.13644056,0.08031365,0.80119544,0.0,0.0,1.0,2015-03-09,ewg,29.3
-0.027221665,0.12587973,0.9088058,0.0,1.0,0.0,2015-03-10,ewg,28.66
0.045780614,0.5559505,0.48326844,0.0,1.0,0.0,2015-03-11,ewg,29.01
-0.15630327,0.74150085,0.3787229,0.0,0.0,1.0,2015-03-12,ewg,29.27
-0.07800606,0.5892577,0.5050042,0.0,1.0,0.0,2015-03-13,ewg,29.19
0.16819437,0.27326995,0.49994788,0.0,0.0,1.0,2015-03-16,ewg,29.93
-0.32680959,0.62338525,0.6640369,0.0,0.0,1.0,2015-03-17,ewg,29.6
-0.26309806,0.40164143,0.92380893,0.0,0.0,1.0,2015-03-18,ewg,29.95
-0.24336766,0.5409631,0.6270317,0.0,0.0,1.0,2015-03-19,ewg,29.47
