psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.054897163,0.42384195,0.51115936,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.15778087,0.30539644,0.78390443,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.28966635,0.28446853,0.9614685,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.12295458,0.2977737,0.8153571,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.0010922179,0.49601263,0.50252205,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.15110107,0.3230176,0.80919325,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.027955242,0.62398577,0.42687705,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.17391416,0.52634406,0.6747868,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.1930787,0.59025276,0.6035854,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.1338426,0.6855008,0.45430112,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.025776207,0.527401,0.5545597,1.0,0.0,0.0,2015-08-10,dia,176.19
0.10306079,0.57259464,0.30686784,0.0,0.0,1.0,2015-08-11,dia,174.11
0.051310983,0.39228153,0.50342923,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.07451637,0.31030384,0.76328856,0.0,0.0,1.0,2015-08-13,dia,174.31
0.117765665,0.38379672,0.5345465,0.0,0.0,1.0,2015-08-14,dia,174.9
0.28080237,0.10028967,0.63730943,1.0,0.0,0.0,2015-08-17,dia,175.7
0.33690274,0.32937238,0.34052706,1.0,0.0,0.0,2015-08-18,dia,175.33
0.1935037,0.35586888,0.45608228,1.0,0.0,0.0,2015-08-19,dia,173.74
0.111694545,0.29060555,0.5920601,1.0,0.0,0.0,2015-08-20,dia,170.24
0.048167214,0.27554622,0.6488087,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.18482581,0.24445763,0.92556554,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.19567169,0.32785332,0.8125607,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.3674643,0.05861143,1.2830325,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.107102945,0.09011665,0.9735762,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.02183514,0.18043828,0.8556877,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.119047284,0.28270218,0.88622725,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.050169915,-0.0067821443,1.0772548,0.0,0.0,1.0,2015-09-01,dia,160.46
0.019453917,0.11957217,0.9057367,0.0,0.0,1.0,2015-09-02,dia,163.42
