psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.032391652,0.45126235,0.5591117,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.09391727,0.42192832,0.6704925,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.27797538,0.25305882,1.0416567,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.1175781,0.24561085,0.8935752,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.10001356,0.46109414,0.65288025,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.17906511,0.31983417,0.9061796,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.08025669,0.6089076,0.541633,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.17412537,0.46879908,0.7514213,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.19209921,0.5393107,0.6340795,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.23564643,0.71139157,0.5307396,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.21356574,0.55904305,0.6404883,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.04680361,0.75027275,0.2967023,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.08656288,0.6647179,0.439358,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.1919741,0.5389438,0.70731544,0.0,0.0,1.0,2015-08-13,dia,174.31
0.0011597611,0.5275622,0.53102374,0.0,0.0,1.0,2015-08-14,dia,174.9
0.055954456,0.32074723,0.64282703,1.0,0.0,0.0,2015-08-17,dia,175.7
0.24015927,0.51177645,0.27059746,1.0,0.0,0.0,2015-08-18,dia,175.33
0.018580683,0.5352163,0.49237466,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.03191971,0.5355013,0.5319543,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.10585616,0.451625,0.66431165,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.3016313,0.42610332,0.87303275,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.20775074,0.42714962,0.7051356,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.2553978,0.08363077,1.1855073,0.0,0.0,1.0,2015-08-26,dia,162.8
0.0071247816,0.20915456,0.84275347,0.0,0.0,1.0,2015-08-27,dia,166.45
0.02700906,0.3186402,0.71125495,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.093132444,0.35608402,0.77418834,0.0,0.0,1.0,2015-08-31,dia,165.18
0.045196578,0.12922761,0.85419726,0.0,0.0,1.0,2015-09-01,dia,160.46
0.1779756,0.18570776,0.656343,0.0,0.0,1.0,2015-09-02,dia,163.42
0.24373162,0.29397732,0.5172325,0.0,0.0,1.0,2015-09-03,dia,163.67
0.234781,0.44087067,0.32194278,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.046152778,0.4927907,0.5119382,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.058999732,0.59809923,0.41691148,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.19829872,0.58834785,0.65355307,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.07915229,0.55128896,0.6474935,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.047074325,0.4771433,0.601188,0.0,0.0,1.0,2015-09-14,dia,163.77
0.025986452,0.4235392,0.53820103,0.0,0.0,1.0,2015-09-15,dia,166.11
0.10808502,0.31705093,0.61404335,0.0,0.0,1.0,2015-09-16,dia,167.51
0.14474311,0.36914036,0.5592614,0.0,0.0,1.0,2015-09-17,dia,166.81
0.0019230843,0.31060347,0.71706367,0.0,0.0,1.0,2015-09-18,dia,163.54
0.051206503,0.2908712,0.66989803,0.0,0.0,1.0,2015-09-21,dia,164.9
-0.043031074,0.53746307,0.5005653,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.20059991,0.51282144,0.66952974,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.08519713,0.4057692,0.72668684,0.0,0.0,1.0,2015-09-24,dia,161.87
0.06769647,0.316692,0.698343,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.03864952,0.34002608,0.7445738,0.0,1.0,0.0,2015-09-28,dia,159.79
0.16727215,0.53559685,0.28389773,0.0,1.0,0.0,2015-09-29,dia,160.23
0.08738084,0.4010736,0.5218421,0.0,0.0,1.0,2015-09-30,dia,162.62
-0.1475446,0.14880386,1.0174812,0.0,1.0,0.0,2015-10-01,dia,162.49
0.025194509,0.16974695,0.7981288,0.0,1.0,0.0,2015-10-02,dia,164.58
0.012639809,0.22415775,0.73844415,0.0,1.0,0.0,2015-10-05,dia,167.58
0.14981101,0.35357857,0.45935354,0.0,1.0,0.0,2015-10-06,dia,167.69
0.07849723,0.49438357,0.4139932,0.0,1.0,0.0,2015-10-07,dia,168.95
0.0025877357,0.2613888,0.77250254,0.0,0.0,1.0,2015-10-08,dia,170.37
