psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.38138214,0.12629892,0.49598545,1.0,0.0,0.0,2015-06-24,xlb,49.62
0.6989803,0.14722103,0.13791862,1.0,0.0,0.0,2015-06-25,xlb,49.58
0.71551687,0.13188137,0.12764382,1.0,0.0,0.0,2015-06-26,xlb,49.39
0.47557542,-0.021712534,0.5090871,0.0,0.0,1.0,2015-06-29,xlb,48.24
0.36651772,0.06308992,0.5294835,0.0,0.0,1.0,2015-06-30,xlb,48.39
0.3639267,0.094363764,0.52531964,1.0,0.0,0.0,2015-07-01,xlb,48.66
0.35245278,0.33165085,0.32589957,1.0,0.0,0.0,2015-07-02,xlb,48.51
0.4381125,0.33524564,0.23821571,0.0,0.0,1.0,2015-07-06,xlb,48.11
0.38785467,0.2916349,0.3511382,0.0,0.0,1.0,2015-07-07,xlb,47.95
0.27863964,0.18016657,0.53060883,0.0,0.0,1.0,2015-07-08,xlb,46.9
0.2253587,0.15219672,0.62200177,0.0,0.0,1.0,2015-07-09,xlb,47.04
0.19526407,0.14614731,0.6982418,0.0,0.0,1.0,2015-07-10,xlb,47.7
0.12717298,-0.08003598,0.956468,0.0,0.0,1.0,2015-07-13,xlb,48.22
0.32401878,-0.039331205,0.72983986,1.0,0.0,0.0,2015-07-14,xlb,48.49
0.5488498,0.18282188,0.3006451,1.0,0.0,0.0,2015-07-15,xlb,48.11
0.50568175,0.068336286,0.43459967,1.0,0.0,0.0,2015-07-16,xlb,47.99
0.5895555,0.18505642,0.20986003,1.0,0.0,0.0,2015-07-17,xlb,47.66
0.44886264,0.26680154,0.2633054,1.0,0.0,0.0,2015-07-20,xlb,47.26
0.59257287,0.11944841,0.28240475,1.0,0.0,0.0,2015-07-21,xlb,46.97
0.72467566,0.033428285,0.24818853,1.0,0.0,0.0,2015-07-22,xlb,46.77
0.6073808,0.08780299,0.30005094,0.0,0.0,1.0,2015-07-23,xlb,46.09
0.5372184,-0.032359034,0.50982726,0.0,0.0,1.0,2015-07-24,xlb,45.08
0.32756317,0.06004185,0.6215376,0.0,0.0,1.0,2015-07-27,xlb,44.58
0.23539275,-0.08913673,0.87644255,0.0,0.0,1.0,2015-07-28,xlb,45.51
0.18926807,-0.13404527,0.9649214,0.0,0.0,1.0,2015-07-29,xlb,45.84
0.22475532,-0.0025315955,0.81241244,0.0,0.0,1.0,2015-07-30,xlb,46.07
0.28523603,0.17668702,0.5459309,0.0,0.0,1.0,2015-07-31,xlb,45.95
0.19991988,0.1511433,0.6154853,0.0,0.0,1.0,2015-08-03,xlb,45.59
0.25105235,0.10466477,0.64688444,0.0,0.0,1.0,2015-08-04,xlb,45.79
0.24852228,0.087799296,0.70257306,0.0,0.0,1.0,2015-08-05,xlb,46.02
