psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.18791656,-0.08033316,0.6395115,0.0,0.0,1.0,2015-07-27,ewh,21.71
0.2447395,-0.0557615,0.5427613,0.0,0.0,1.0,2015-07-28,ewh,22.09
0.34507275,0.22682345,0.17680731,1.0,0.0,0.0,2015-07-29,ewh,22.31
0.12020589,0.17884122,0.5921994,0.0,0.0,1.0,2015-07-30,ewh,22.11
0.22180048,0.1118892,0.52564853,1.0,0.0,0.0,2015-07-31,ewh,22.23
0.23438951,0.13095266,0.63375413,0.0,0.0,1.0,2015-08-03,ewh,21.86
0.16558188,0.1563079,0.5045468,0.0,0.0,1.0,2015-08-04,ewh,22.01
0.036973953,-0.09411237,0.8868346,0.0,0.0,1.0,2015-08-05,ewh,22.1
0.10350443,0.0585325,0.69598395,0.0,0.0,1.0,2015-08-06,ewh,21.87
0.08703782,0.20277697,0.7021277,0.0,0.0,1.0,2015-08-07,ewh,22.01
0.28929994,0.2935753,0.39657578,1.0,0.0,0.0,2015-08-10,ewh,22.21
0.15898225,0.30553955,0.5012075,1.0,0.0,0.0,2015-08-11,ewh,21.91
0.22228965,0.24324706,0.40557465,0.0,0.0,1.0,2015-08-12,ewh,21.29
0.2086287,0.26385438,0.47363657,0.0,0.0,1.0,2015-08-13,ewh,21.3
0.025327101,0.2257669,0.6055439,1.0,0.0,0.0,2015-08-14,ewh,21.47
0.15687393,0.25923067,0.57612205,1.0,0.0,0.0,2015-08-17,ewh,21.3
0.19745478,0.25772846,0.43652275,1.0,0.0,0.0,2015-08-18,ewh,20.89
0.31940302,0.2604233,0.36821347,1.0,0.0,0.0,2015-08-19,ewh,20.46
-0.0023448467,0.43802327,0.4759006,0.0,0.0,1.0,2015-08-20,ewh,19.92
-0.052007303,0.3396408,0.652699,0.0,0.0,1.0,2015-08-21,ewh,19.46
-0.062503085,0.2498704,0.75566894,0.0,1.0,0.0,2015-08-24,ewh,18.23
-0.09339543,0.21172117,0.72489923,0.0,0.0,1.0,2015-08-25,ewh,18.93
0.12441093,0.3057558,0.44664806,0.0,0.0,1.0,2015-08-26,ewh,19.24
0.17859739,0.41470903,0.46598452,0.0,0.0,1.0,2015-08-27,ewh,19.71
0.10699489,0.2704094,0.51397234,0.0,0.0,1.0,2015-08-28,ewh,19.48
0.16902529,0.18420509,0.63033015,0.0,0.0,1.0,2015-08-31,ewh,19.28
-0.018583909,0.083752245,0.8084737,0.0,0.0,1.0,2015-09-01,ewh,18.72
0.12135409,0.06809495,0.6076962,0.0,0.0,1.0,2015-09-02,ewh,18.82
0.27692002,0.049474306,0.54565054,0.0,0.0,1.0,2015-09-03,ewh,18.91
0.3158577,0.15556133,0.3971958,0.0,1.0,0.0,2015-09-04,ewh,18.6
0.14978042,0.05092749,0.6290015,0.0,0.0,1.0,2015-09-08,ewh,19.61
0.18917036,0.28162992,0.4781459,0.0,0.0,1.0,2015-09-09,ewh,19.74
0.23922189,0.017272376,0.5810261,0.0,0.0,1.0,2015-09-10,ewh,19.64
0.17529154,-0.031009763,0.66602844,0.0,0.0,1.0,2015-09-11,ewh,19.66
0.21872339,0.047060832,0.50356764,0.0,0.0,1.0,2015-09-14,ewh,19.59
0.26943833,0.043589175,0.5373451,0.0,0.0,1.0,2015-09-15,ewh,19.62
0.21900555,0.062362067,0.47327211,0.0,0.0,1.0,2015-09-16,ewh,20.1
0.20828256,0.06689367,0.5134046,0.0,0.0,1.0,2015-09-17,ewh,19.72
0.33133933,-0.10771139,0.60189474,0.0,0.0,1.0,2015-09-18,ewh,19.72
0.049173765,0.024950072,0.71239257,0.0,0.0,1.0,2015-09-21,ewh,19.86
-0.05282487,0.16254923,0.67179996,0.0,0.0,1.0,2015-09-22,ewh,19.65
-0.077418804,0.29138362,0.5765275,0.0,0.0,1.0,2015-09-23,ewh,19.47
-0.0561181,0.21911246,0.6644953,0.0,0.0,1.0,2015-09-24,ewh,19.24
0.13756077,0.32404262,0.47853258,0.0,0.0,1.0,2015-09-25,ewh,19.23
-0.021154985,0.43177134,0.49953386,0.0,0.0,1.0,2015-09-28,ewh,18.93
-0.021510795,0.53450555,0.4423363,0.0,1.0,0.0,2015-09-29,ewh,18.79
-0.17398508,0.58777326,0.52657855,0.0,1.0,0.0,2015-09-30,ewh,19.12
-0.24151938,0.54886454,0.6324448,0.0,1.0,0.0,2015-10-01,ewh,19.21
0.11277143,0.32013905,0.5817014,0.0,1.0,0.0,2015-10-02,ewh,19.77
0.22572705,0.27751878,0.5117845,0.0,0.0,1.0,2015-10-05,ewh,20.03
0.12275635,0.24453308,0.58832055,0.0,1.0,0.0,2015-10-06,ewh,19.77
0.115277976,0.15375511,0.7201652,0.0,0.0,1.0,2015-10-07,ewh,20.05
0.030569524,0.4060371,0.6174106,0.0,0.0,1.0,2015-10-08,ewh,20.31
-0.0030192062,0.2146092,0.72807443,0.0,0.0,1.0,2015-10-09,ewh,20.17
-0.0049782246,0.27654916,0.5855733,0.0,0.0,1.0,2015-10-12,ewh,20.14
0.0921808,0.3937499,0.3790204,0.0,1.0,0.0,2015-10-13,ewh,20.01
0.08851531,0.3046029,0.42271164,0.0,1.0,0.0,2015-10-14,ewh,20.1
-0.05828516,0.13321169,0.85443646,0.0,0.0,1.0,2015-10-15,ewh,20.71
0.1695588,0.000617072,0.70580125,0.0,0.0,1.0,2015-10-16,ewh,20.9
0.14975303,-0.06630875,0.8374191,0.0,0.0,1.0,2015-10-19,ewh,20.63
0.08482936,0.2985062,0.4282219,0.0,0.0,1.0,2015-10-20,ewh,20.61
0.15135646,0.4286723,0.32104924,0.0,0.0,1.0,2015-10-21,ewh,20.42
0.11123087,0.26848483,0.5103522,0.0,0.0,1.0,2015-10-22,ewh,20.87
0.09834528,0.27546367,0.48420978,1.0,0.0,0.0,2015-10-23,ewh,21.23
0.1448105,0.12542154,0.64584714,1.0,0.0,0.0,2015-10-26,ewh,20.89
0.08284023,0.2787206,0.56275934,0.0,0.0,1.0,2015-10-27,ewh,20.82
