psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.31190166,0.3449496,0.39336795,0.0,0.0,1.0,2015-07-27,dia,174.23
0.054274388,0.16604389,0.8276559,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.03585695,0.23953176,0.8013521,1.0,0.0,0.0,2015-07-29,dia,177.26
0.24501981,0.28007644,0.49144316,1.0,0.0,0.0,2015-07-30,dia,177.22
0.10819261,0.3780349,0.57463974,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.08177915,0.26571453,0.90187335,0.0,0.0,1.0,2015-08-03,dia,175.75
0.105862156,0.43474537,0.46770924,0.0,0.0,1.0,2015-08-04,dia,175.32
0.095313735,0.40265223,0.5193696,0.0,0.0,1.0,2015-08-05,dia,175.36
0.10924809,0.5836208,0.35679638,0.0,0.0,1.0,2015-08-06,dia,174.22
0.19752505,0.6789492,0.15558632,0.0,0.0,1.0,2015-08-07,dia,173.84
0.22057484,0.36443704,0.4764899,1.0,0.0,0.0,2015-08-10,dia,176.19
0.24114682,0.4175198,0.35542357,0.0,0.0,1.0,2015-08-11,dia,174.11
0.20372666,0.44858038,0.3559975,0.0,0.0,1.0,2015-08-12,dia,174.21
0.32290635,0.46627545,0.28683844,0.0,0.0,1.0,2015-08-13,dia,174.31
0.3530086,0.4708271,0.2301509,0.0,0.0,1.0,2015-08-14,dia,174.9
0.42637643,0.32748327,0.31751096,1.0,0.0,0.0,2015-08-17,dia,175.7
0.2907141,0.30317762,0.43684435,1.0,0.0,0.0,2015-08-18,dia,175.33
0.2833496,0.24844515,0.49813485,1.0,0.0,0.0,2015-08-19,dia,173.74
0.2185211,0.3078372,0.47655553,1.0,0.0,0.0,2015-08-20,dia,170.24
0.010296967,0.2491088,0.6994041,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.12767644,0.20225522,0.996759,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.15715963,0.43195847,0.772223,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.051684592,0.32490024,0.696209,0.0,0.0,1.0,2015-08-26,dia,162.8
0.1721119,0.07858122,0.69195944,0.0,0.0,1.0,2015-08-27,dia,166.45
0.31365114,0.12676309,0.5916379,0.0,0.0,1.0,2015-08-28,dia,166.27
0.163012,0.15309218,0.72310936,0.0,0.0,1.0,2015-08-31,dia,165.18
0.064756885,0.22806671,0.67440784,0.0,0.0,1.0,2015-09-01,dia,160.46
0.14018133,0.30928698,0.48805767,0.0,0.0,1.0,2015-09-02,dia,163.42
0.4793253,0.1933188,0.35598034,0.0,0.0,1.0,2015-09-03,dia,163.67
0.39008003,0.31530356,0.21403538,0.0,0.0,1.0,2015-09-04,dia,160.97
0.29029056,0.111870624,0.620112,0.0,0.0,1.0,2015-09-08,dia,164.91
0.19700256,0.36726877,0.46318132,0.0,0.0,1.0,2015-09-09,dia,162.52
0.04711667,0.40207654,0.54470325,0.0,0.0,1.0,2015-09-10,dia,163.39
0.12116447,0.4355925,0.46469206,0.0,0.0,1.0,2015-09-11,dia,164.39
0.12870532,0.43552703,0.38502502,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.013973448,0.24750209,0.7619814,0.0,0.0,1.0,2015-09-15,dia,166.11
0.062074184,0.21015848,0.7742513,0.0,0.0,1.0,2015-09-16,dia,167.51
0.09697051,0.26289275,0.5277031,0.0,0.0,1.0,2015-09-17,dia,166.81
0.3094642,0.28480646,0.42443568,0.0,0.0,1.0,2015-09-18,dia,163.54
0.40376404,0.1560431,0.48243672,0.0,0.0,1.0,2015-09-21,dia,164.9
0.105338395,0.34855133,0.4840353,0.0,0.0,1.0,2015-09-22,dia,163.0
0.078302875,0.5166159,0.3736546,0.0,0.0,1.0,2015-09-23,dia,162.59
0.12819839,0.52128106,0.35054928,0.0,0.0,1.0,2015-09-24,dia,161.87
0.29201004,0.40453526,0.3250599,0.0,0.0,1.0,2015-09-25,dia,162.88
0.16473567,0.43169847,0.46294856,0.0,1.0,0.0,2015-09-28,dia,159.79
0.15624604,0.48795888,0.43212932,0.0,1.0,0.0,2015-09-29,dia,160.23
0.0071511604,0.45746252,0.560638,0.0,0.0,1.0,2015-09-30,dia,162.62
