psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.20310652,0.660751,0.5251406,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.18216538,0.5238821,0.6863786,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.29410097,0.4655509,0.8534589,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.2178919,0.4121762,0.87149894,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.26168117,0.6725399,0.6535819,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.38849187,0.53220725,0.872256,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.25642246,0.7756333,0.571108,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.23834673,0.48719233,0.72951794,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.26016784,0.58820415,0.7657798,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.25524282,0.70663434,0.58175385,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.19901466,0.57325435,0.6242203,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.08518062,0.8229326,0.25253114,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.048718967,0.67939615,0.38836357,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.14167532,0.70297086,0.5177759,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.07952977,0.7665032,0.35151148,0.0,0.0,1.0,2015-08-14,dia,174.9
-0.06211853,0.77299273,0.33573854,1.0,0.0,0.0,2015-08-17,dia,175.7
-0.099475004,0.8495853,0.32147074,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.17422315,0.690396,0.52180964,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.35552385,0.592379,0.7730307,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.3411393,0.6060028,0.6707905,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.49061492,0.62093246,0.8415151,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.51013833,0.7101616,0.8179833,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.3945578,0.64216024,0.788505,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.13732406,0.45343727,0.70308924,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.08168321,0.55643344,0.5887757,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.15918708,0.5741449,0.65090024,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.14501238,0.483632,0.764061,0.0,0.0,1.0,2015-09-01,dia,160.46
-0.2284379,0.3137848,0.8861705,0.0,0.0,1.0,2015-09-02,dia,163.42
