psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2803065,0.09031647,0.66657066,0.0,0.0,1.0,2015-07-27,dia,174.23
0.25263208,0.17523326,0.49787116,0.0,0.0,1.0,2015-07-28,dia,176.11
0.123827375,0.2527717,0.626868,1.0,0.0,0.0,2015-07-29,dia,177.26
0.11687985,0.23003967,0.67554086,1.0,0.0,0.0,2015-07-30,dia,177.22
0.1153094,0.3560506,0.5871865,1.0,0.0,0.0,2015-07-31,dia,176.68
0.30376112,0.23062953,0.4854477,0.0,0.0,1.0,2015-08-03,dia,175.75
0.30411533,0.29862422,0.38414878,0.0,0.0,1.0,2015-08-04,dia,175.32
0.26507425,0.30556405,0.42202443,0.0,0.0,1.0,2015-08-05,dia,175.36
0.12000652,0.28947997,0.5554032,0.0,0.0,1.0,2015-08-06,dia,174.22
0.21103308,0.2881741,0.46553034,0.0,0.0,1.0,2015-08-07,dia,173.84
0.2873777,0.10791955,0.7110843,1.0,0.0,0.0,2015-08-10,dia,176.19
0.25899968,0.3828174,0.41967767,0.0,0.0,1.0,2015-08-11,dia,174.11
0.1426348,0.2677894,0.56181717,0.0,0.0,1.0,2015-08-12,dia,174.21
0.118448995,0.404975,0.3874498,0.0,0.0,1.0,2015-08-13,dia,174.31
0.17337584,0.47175497,0.2839206,0.0,0.0,1.0,2015-08-14,dia,174.9
0.14173819,0.3889929,0.41516614,1.0,0.0,0.0,2015-08-17,dia,175.7
0.1474806,0.28542,0.4844206,1.0,0.0,0.0,2015-08-18,dia,175.33
0.13513096,0.31121713,0.52671725,1.0,0.0,0.0,2015-08-19,dia,173.74
0.05816313,0.30748922,0.6489279,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.13364118,0.2853133,0.88511634,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.27661344,0.28168637,0.96362436,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.1864686,0.3000745,0.80450994,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.07022045,0.24695022,0.7237796,0.0,0.0,1.0,2015-08-26,dia,162.8
-0.03125813,0.50389415,0.500201,0.0,0.0,1.0,2015-08-27,dia,166.45
0.120987475,0.27080804,0.5959978,0.0,0.0,1.0,2015-08-28,dia,166.27
0.34220386,0.05666528,0.6271273,0.0,0.0,1.0,2015-08-31,dia,165.18
0.13624005,-0.085481316,0.8875274,0.0,0.0,1.0,2015-09-01,dia,160.46
0.26164794,0.06759604,0.6132969,0.0,0.0,1.0,2015-09-02,dia,163.42
0.2964762,-0.046928197,0.74519426,0.0,0.0,1.0,2015-09-03,dia,163.67
0.24532211,0.0690041,0.5335242,0.0,0.0,1.0,2015-09-04,dia,160.97
0.46616238,-0.1143841,0.56808764,0.0,0.0,1.0,2015-09-08,dia,164.91
0.43760437,-0.09141055,0.5521278,0.0,0.0,1.0,2015-09-09,dia,162.52
0.30107772,-0.08155762,0.63505983,0.0,0.0,1.0,2015-09-10,dia,163.39
0.2914067,-0.096054405,0.6316964,0.0,0.0,1.0,2015-09-11,dia,164.39
0.13873188,0.18312103,0.582355,0.0,0.0,1.0,2015-09-14,dia,163.77
0.3777713,0.2997874,0.27800226,0.0,0.0,1.0,2015-09-15,dia,166.11
0.2991236,0.22725424,0.40195322,0.0,0.0,1.0,2015-09-16,dia,167.51
0.2807383,-0.033792943,0.6648483,0.0,0.0,1.0,2015-09-17,dia,166.81
0.52273256,0.019661762,0.46358466,0.0,0.0,1.0,2015-09-18,dia,163.54
0.6127085,0.11381367,0.29202825,0.0,0.0,1.0,2015-09-21,dia,164.9
0.49516883,0.022328094,0.37398028,0.0,0.0,1.0,2015-09-22,dia,163.0
0.3037548,0.04045774,0.5843996,0.0,0.0,1.0,2015-09-23,dia,162.59
0.1851066,0.20042437,0.62269837,0.0,0.0,1.0,2015-09-24,dia,161.87
0.24105519,0.35764694,0.4237103,0.0,0.0,1.0,2015-09-25,dia,162.88
0.13358611,0.6669537,0.29085124,0.0,1.0,0.0,2015-09-28,dia,159.79
0.08238697,0.54813164,0.36632133,0.0,1.0,0.0,2015-09-29,dia,160.23
-0.025520034,0.30993384,0.58614117,0.0,0.0,1.0,2015-09-30,dia,162.62
0.049359217,0.23707066,0.64672804,0.0,1.0,0.0,2015-10-01,dia,162.49
0.09594031,0.39088273,0.52450144,0.0,1.0,0.0,2015-10-02,dia,164.58
