psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.12554222,0.35417166,0.49781767,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.00035757944,0.34955966,0.6367619,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.29456463,0.20267305,1.0954238,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.16782953,0.25559556,0.94974583,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.1901058,0.5753592,0.58637434,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.26618809,0.37027183,0.87963015,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.040217515,0.6970066,0.33163,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.10511041,0.49715102,0.58467996,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.1118398,0.5473624,0.5771924,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.13542916,0.64748764,0.4809443,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.14072876,0.42293522,0.72213453,1.0,0.0,0.0,2015-08-10,dia,176.19
0.13699399,0.5390123,0.27976635,0.0,0.0,1.0,2015-08-11,dia,174.11
0.1371345,0.45777684,0.40039855,0.0,0.0,1.0,2015-08-12,dia,174.21
0.035383135,0.45662412,0.5251057,0.0,0.0,1.0,2015-08-13,dia,174.31
0.15220614,0.3508101,0.51993936,0.0,0.0,1.0,2015-08-14,dia,174.9
0.26989064,0.24970461,0.52742016,1.0,0.0,0.0,2015-08-17,dia,175.7
0.3933888,0.33283117,0.24546745,1.0,0.0,0.0,2015-08-18,dia,175.33
0.23546545,0.38606364,0.3614353,1.0,0.0,0.0,2015-08-19,dia,173.74
0.122579455,0.26761967,0.57084215,1.0,0.0,0.0,2015-08-20,dia,170.24
0.07889427,0.29452503,0.606428,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.21275517,0.14524049,1.0748023,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.14639324,0.17185415,0.95809555,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.057425383,-0.12060256,1.2073048,0.0,0.0,1.0,2015-08-26,dia,162.8
0.1945001,-0.08590405,0.8962689,0.0,0.0,1.0,2015-08-27,dia,166.45
0.2275861,-0.10986042,0.8025671,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.029804017,0.044926398,0.9236272,0.0,0.0,1.0,2015-08-31,dia,165.18
0.25311118,-0.16729078,0.90684116,0.0,0.0,1.0,2015-09-01,dia,160.46
0.49216065,-0.22673613,0.72157526,0.0,0.0,1.0,2015-09-02,dia,163.42
0.6153041,-0.17015275,0.51758385,0.0,0.0,1.0,2015-09-03,dia,163.67
0.63997996,-0.105845094,0.41777,0.0,0.0,1.0,2015-09-04,dia,160.97
0.41915295,-0.18711606,0.7106308,0.0,0.0,1.0,2015-09-08,dia,164.91
0.42065406,-0.03512852,0.56504804,0.0,0.0,1.0,2015-09-09,dia,162.52
0.36851057,-0.18711399,0.7927862,0.0,0.0,1.0,2015-09-10,dia,163.39
0.4353414,-0.2359488,0.7552725,0.0,0.0,1.0,2015-09-11,dia,164.39
0.38894314,-0.35026836,0.90050364,0.0,0.0,1.0,2015-09-14,dia,163.77
0.5670363,-0.45783594,0.8361789,0.0,0.0,1.0,2015-09-15,dia,166.11
0.5232396,-0.44689906,0.856664,0.0,0.0,1.0,2015-09-16,dia,167.51
0.47737294,-0.28763437,0.6862409,0.0,0.0,1.0,2015-09-17,dia,166.81
0.547349,-0.3662618,0.76386267,0.0,0.0,1.0,2015-09-18,dia,163.54
0.60597277,-0.33096457,0.6551643,0.0,0.0,1.0,2015-09-21,dia,164.9
0.42633063,-0.20006195,0.68861026,0.0,0.0,1.0,2015-09-22,dia,163.0
0.32938385,-0.20386085,0.780834,0.0,0.0,1.0,2015-09-23,dia,162.59
0.41427785,-0.16916658,0.7033414,0.0,0.0,1.0,2015-09-24,dia,161.87
0.5898623,-0.27748442,0.6042117,0.0,0.0,1.0,2015-09-25,dia,162.88
0.49896124,-0.30503204,0.7570275,0.0,1.0,0.0,2015-09-28,dia,159.79
0.6086526,-0.0653172,0.41596964,0.0,1.0,0.0,2015-09-29,dia,160.23
0.39362216,-0.18400718,0.70776546,0.0,0.0,1.0,2015-09-30,dia,162.62
0.317643,-0.5004349,1.1443195,0.0,1.0,0.0,2015-10-01,dia,162.49
0.5322863,-0.38521293,0.8122654,0.0,1.0,0.0,2015-10-02,dia,164.58
0.5625989,-0.33313784,0.714828,0.0,1.0,0.0,2015-10-05,dia,167.58
0.6302681,-0.15703402,0.46948022,0.0,1.0,0.0,2015-10-06,dia,167.69
0.5512151,0.04457564,0.3660229,0.0,1.0,0.0,2015-10-07,dia,168.95
0.26473954,-0.13877594,0.81872034,0.0,0.0,1.0,2015-10-08,dia,170.37
0.48155007,-0.0027605407,0.46181983,0.0,0.0,1.0,2015-10-09,dia,170.76
0.44462687,0.008325543,0.55947375,0.0,0.0,1.0,2015-10-12,dia,171.17
0.5360497,-0.122749195,0.61802864,0.0,0.0,1.0,2015-10-13,dia,170.64
0.36535642,-0.060877375,0.67294604,0.0,1.0,0.0,2015-10-14,dia,169.07
0.32599604,-0.06115353,0.6655154,0.0,1.0,0.0,2015-10-15,dia,171.32
0.2301254,-0.07283543,0.8135155,0.0,0.0,1.0,2015-10-16,dia,171.88
0.32231706,-0.07365126,0.7401661,0.0,0.0,1.0,2015-10-19,dia,172.12
0.39241213,0.019563535,0.6144434,0.0,0.0,1.0,2015-10-20,dia,172.01
0.15233617,-0.084342584,0.954649,0.0,1.0,0.0,2015-10-21,dia,171.51
0.33645207,0.07567133,0.5710354,0.0,0.0,1.0,2015-10-22,dia,174.8
0.33831522,0.19748384,0.44133866,0.0,0.0,1.0,2015-10-23,dia,176.37
0.20170648,0.28530607,0.4591913,0.0,0.0,1.0,2015-10-26,dia,176.02
0.23355685,0.27551803,0.4864146,0.0,0.0,1.0,2015-10-27,dia,175.67
0.1688183,0.21755315,0.61762923,0.0,0.0,1.0,2015-10-28,dia,177.68
0.122316,0.20411676,0.6900767,0.0,0.0,1.0,2015-10-29,dia,177.38
0.15056875,0.27180022,0.5841079,0.0,0.0,1.0,2015-10-30,dia,176.49
0.06958993,0.36745232,0.5470799,0.0,0.0,1.0,2015-11-02,dia,178.12
-0.008132122,0.3885729,0.61864936,0.0,0.0,1.0,2015-11-03,dia,179.07
-0.046286684,0.26308107,0.7676584,0.0,0.0,1.0,2015-11-04,dia,178.65
0.07777943,0.24081409,0.7019944,0.0,0.0,1.0,2015-11-05,dia,178.64
0.1870503,0.35036615,0.44825143,1.0,0.0,0.0,2015-11-06,dia,179.14
0.05901725,0.19344606,0.73360753,0.0,0.0,1.0,2015-11-09,dia,177.42
0.12416829,0.22424814,0.6410077,0.0,0.0,1.0,2015-11-10,dia,177.78
0.0036952011,0.13240846,0.8897138,0.0,0.0,1.0,2015-11-11,dia,177.21
-0.0632126,0.13410686,0.9384316,0.0,0.0,1.0,2015-11-12,dia,174.67
0.0029678605,0.32774323,0.6444277,0.0,0.0,1.0,2015-11-13,dia,172.61
-0.3112843,0.10138525,1.1940863,0.0,0.0,1.0,2015-11-16,dia,175.02
-0.15432657,0.013954442,1.0903535,0.0,0.0,1.0,2015-11-17,dia,175.16
-0.2120778,-0.14246695,1.317618,0.0,0.0,1.0,2015-11-18,dia,177.73
0.06387167,0.075370766,0.88221014,0.0,0.0,1.0,2015-11-19,dia,177.66
0.20362738,0.16860554,0.64021206,0.0,0.0,1.0,2015-11-20,dia,178.06
0.037869845,0.09720616,0.858897,0.0,0.0,1.0,2015-11-23,dia,177.74
0.22347717,0.09564929,0.7056627,0.0,0.0,1.0,2015-11-24,dia,177.98
0.24279445,0.16807358,0.63670194,0.0,0.0,1.0,2015-11-25,dia,177.93
0.24822706,0.10413491,0.63885295,0.0,0.0,1.0,2015-11-27,dia,177.9
0.18734913,0.11847425,0.71141016,0.0,0.0,1.0,2015-11-30,dia,177.23
0.24344581,0.3124654,0.4626666,1.0,0.0,0.0,2015-12-01,dia,178.81
0.28375304,0.2212323,0.5036246,0.0,0.0,1.0,2015-12-02,dia,177.29
0.14497112,-0.01547645,0.9219764,0.0,0.0,1.0,2015-12-03,dia,174.83
0.1622682,0.053646147,0.87063223,1.0,0.0,0.0,2015-12-04,dia,178.42
0.026671614,0.013984732,0.982498,0.0,0.0,1.0,2015-12-07,dia,177.34
0.32658604,0.015427832,0.6677517,0.0,0.0,1.0,2015-12-08,dia,175.77
0.18155827,0.22840092,0.6092238,0.0,0.0,1.0,2015-12-09,dia,174.99
0.077512264,0.34162548,0.5870876,0.0,0.0,1.0,2015-12-10,dia,175.88
0.030595636,0.400395,0.5892717,0.0,0.0,1.0,2015-12-11,dia,172.73
-0.17196244,0.2334718,0.956785,0.0,0.0,1.0,2015-12-14,dia,173.9
-0.15620393,0.40187922,0.6996345,0.0,0.0,1.0,2015-12-15,dia,175.46
-0.26212847,0.10669345,1.1005087,1.0,0.0,0.0,2015-12-16,dia,177.64
-0.2109249,0.29389274,0.95523816,0.0,0.0,1.0,2015-12-17,dia,175.1
-0.26354364,0.20266327,1.0584478,0.0,0.0,1.0,2015-12-18,dia,171.0
-0.26110786,0.36364138,0.86719126,0.0,0.0,1.0,2015-12-21,dia,172.25
-0.05580524,0.5335959,0.55274004,0.0,0.0,1.0,2015-12-22,dia,174.01
-0.044955906,0.07993392,0.98923874,0.0,0.0,1.0,2015-12-23,dia,175.81
0.018792722,0.314955,0.6833256,0.0,0.0,1.0,2015-12-24,dia,175.22
-0.03598931,0.36578915,0.66749364,0.0,0.0,1.0,2015-12-28,dia,174.98
-0.044453893,0.3216147,0.7310614,1.0,0.0,0.0,2015-12-29,dia,176.98
0.00090688094,0.1614534,0.84930325,1.0,0.0,0.0,2015-12-30,dia,175.8
-0.031830687,0.37251213,0.68129516,1.0,0.0,0.0,2015-12-31,dia,173.99
-0.3152507,0.44650248,0.9456679,0.0,0.0,1.0,2016-01-04,dia,171.29
-0.105908185,0.47571778,0.67430496,1.0,0.0,0.0,2016-01-05,dia,171.39
-0.034346472,0.4363112,0.5915349,1.0,0.0,0.0,2016-01-06,dia,168.94
0.09515868,0.591836,0.28269127,1.0,0.0,0.0,2016-01-07,dia,164.96
-0.051283572,0.86979365,0.17212696,0.0,0.0,1.0,2016-01-08,dia,163.24
-0.060444396,0.84697735,0.20094368,0.0,0.0,1.0,2016-01-11,dia,163.83
-0.22166741,0.5953729,0.6314439,0.0,0.0,1.0,2016-01-12,dia,164.95
-0.17989473,0.9588145,0.20368671,0.0,0.0,1.0,2016-01-13,dia,161.35
-0.20717013,0.6117954,0.525953,0.0,0.0,1.0,2016-01-14,dia,163.59
-0.06948842,0.6966214,0.4008864,0.0,0.0,1.0,2016-01-15,dia,159.68
-0.10391997,0.60843015,0.43098718,0.0,0.0,1.0,2016-01-19,dia,160.02
-0.07303259,0.7754798,0.2528093,0.0,0.0,1.0,2016-01-20,dia,157.61
-0.075340256,0.6905781,0.43225214,0.0,0.0,1.0,2016-01-21,dia,158.6
0.15463178,0.5032792,0.31517735,0.0,0.0,1.0,2016-01-22,dia,160.79
0.12665707,0.32171324,0.56797725,0.0,0.0,1.0,2016-01-25,dia,158.7
0.16814391,0.16458373,0.61460847,0.0,0.0,1.0,2016-01-26,dia,161.54
-0.008572053,0.1663423,0.7730562,0.0,0.0,1.0,2016-01-27,dia,159.3
0.18299292,0.005438514,0.78518176,0.0,0.0,1.0,2016-01-28,dia,160.51
0.17708707,-0.10341039,0.9363861,0.0,0.0,1.0,2016-01-29,dia,164.37
0.1891567,-0.14220819,0.90715265,0.0,0.0,1.0,2016-02-01,dia,164.34
0.36308008,0.013912059,0.57837766,0.0,0.0,1.0,2016-02-02,dia,161.41
0.6352824,-0.3700246,0.6752584,0.0,0.0,1.0,2016-02-03,dia,163.2
0.57683223,-0.2676511,0.61418694,0.0,0.0,1.0,2016-02-04,dia,164.14
0.7048598,-0.18597382,0.39209813,0.0,0.0,1.0,2016-02-05,dia,161.94
0.6714167,-0.2605721,0.5149071,0.0,0.0,1.0,2016-02-08,dia,160.35
0.5569808,-0.317192,0.6568997,0.0,0.0,1.0,2016-02-09,dia,160.24
0.54256153,-0.34703916,0.7045645,0.0,0.0,1.0,2016-02-10,dia,159.39
0.5423228,-0.23929042,0.61913335,0.0,1.0,0.0,2016-02-11,dia,156.8
0.50161463,-0.462576,0.8860945,0.0,1.0,0.0,2016-02-12,dia,159.98
0.45974836,-0.6075913,1.0350374,0.0,1.0,0.0,2016-02-16,dia,162.2
0.4202959,-0.7593,1.2768017,0.0,0.0,1.0,2016-02-17,dia,164.93
0.5756225,-0.6080878,1.0063076,0.0,0.0,1.0,2016-02-18,dia,164.52
0.6834929,-0.6685159,0.96055454,0.0,1.0,0.0,2016-02-19,dia,163.7
0.7424493,-0.55519664,0.7766436,0.0,0.0,1.0,2016-02-22,dia,165.94
0.49621567,-0.45075557,0.9341216,0.0,1.0,0.0,2016-02-23,dia,164.15
0.6572721,-0.27084464,0.6207945,0.0,1.0,0.0,2016-02-24,dia,164.67
0.6152735,-0.4013863,0.7690839,0.0,0.0,1.0,2016-02-25,dia,166.84
0.46516404,-0.293732,0.78435576,0.0,0.0,1.0,2016-02-26,dia,166.28
