psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.33453518,0.3339471,0.3826822,0.0,0.0,1.0,2015-06-09,ewc,27.62
0.17898646,0.16265064,0.6922846,1.0,0.0,0.0,2015-06-10,ewc,27.93
0.15254503,0.5708448,0.25644222,1.0,0.0,0.0,2015-06-11,ewc,27.87
0.0686885,0.5411522,0.37153172,0.0,0.0,1.0,2015-06-12,ewc,27.56
-0.00859604,0.5201107,0.5259257,0.0,0.0,1.0,2015-06-15,ewc,27.59
0.09742834,0.5371344,0.35673094,0.0,0.0,1.0,2015-06-16,ewc,27.62
-0.016228274,0.47699144,0.53304946,0.0,0.0,1.0,2015-06-17,ewc,27.73
-0.0639204,0.49779546,0.5749125,0.0,0.0,1.0,2015-06-18,ewc,27.81
-0.1775116,0.57862705,0.633787,0.0,0.0,1.0,2015-06-19,ewc,27.47
-0.18169606,0.72370785,0.4370104,0.0,0.0,1.0,2015-06-22,ewc,27.67
-0.13992092,0.61954147,0.5256985,1.0,0.0,0.0,2015-06-23,ewc,27.85
0.051237904,0.5107907,0.4471177,1.0,0.0,0.0,2015-06-24,ewc,27.78
-0.0024791881,0.6770206,0.35445678,1.0,0.0,0.0,2015-06-25,ewc,27.6
0.094166346,0.507842,0.38660744,1.0,0.0,0.0,2015-06-26,ewc,27.53
0.12563922,0.35802734,0.49716765,1.0,0.0,0.0,2015-06-29,ewc,26.75
0.266917,0.65545404,0.08811708,0.0,0.0,1.0,2015-06-30,ewc,26.67
0.022593074,0.44666004,0.5326399,0.0,0.0,1.0,2015-07-01,ewc,26.56
0.04648398,0.364001,0.58456343,1.0,0.0,0.0,2015-07-02,ewc,26.7
0.274587,0.6264695,0.15016395,1.0,0.0,0.0,2015-07-06,ewc,26.41
0.021988586,0.7570048,0.24366012,1.0,0.0,0.0,2015-07-07,ewc,26.35
-0.12217394,0.718527,0.42424232,0.0,0.0,1.0,2015-07-08,ewc,25.9
-0.2911079,0.55889565,0.7749489,0.0,0.0,1.0,2015-07-09,ewc,25.77
-0.24220595,0.4965161,0.77604663,0.0,0.0,1.0,2015-07-10,ewc,26.04
-0.11495081,0.49350268,0.6092994,0.0,0.0,1.0,2015-07-13,ewc,26.16
-0.080145605,0.44882888,0.6036872,1.0,0.0,0.0,2015-07-14,ewc,26.26
-0.14136422,0.79953235,0.41996807,0.0,0.0,1.0,2015-07-15,ewc,26.04
-0.20817584,0.60006225,0.7166563,1.0,0.0,0.0,2015-07-16,ewc,26.07
0.13385957,0.47461393,0.42494294,1.0,0.0,0.0,2015-07-17,ewc,25.9
0.22967145,0.5001525,0.2652876,0.0,0.0,1.0,2015-07-20,ewc,25.54
0.23567423,0.5272067,0.24294865,0.0,0.0,1.0,2015-07-21,ewc,25.5
0.13959305,0.3630324,0.52773696,0.0,0.0,1.0,2015-07-22,ewc,25.26
0.12057817,0.3809858,0.54061764,0.0,0.0,1.0,2015-07-23,ewc,25.13
0.05830995,0.36513633,0.6215674,0.0,0.0,1.0,2015-07-24,ewc,25.03
0.051630322,0.45231315,0.5466798,0.0,0.0,1.0,2015-07-27,ewc,24.75
