psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.028638279,0.5277885,0.4351349,0.0,0.0,1.0,2015-07-27,dia,174.23
-0.040086854,0.45801693,0.60080314,0.0,0.0,1.0,2015-07-28,dia,176.11
-0.2099558,0.3687597,0.79106104,1.0,0.0,0.0,2015-07-29,dia,177.26
-0.14645873,0.4252058,0.7046613,1.0,0.0,0.0,2015-07-30,dia,177.22
-0.31861365,0.69226146,0.54926986,1.0,0.0,0.0,2015-07-31,dia,176.68
-0.41485402,0.4632266,0.8744357,0.0,0.0,1.0,2015-08-03,dia,175.75
-0.15036336,0.8294437,0.3154761,0.0,0.0,1.0,2015-08-04,dia,175.32
-0.17961782,0.7115421,0.4343992,0.0,0.0,1.0,2015-08-05,dia,175.36
-0.17325461,0.7903824,0.36799482,0.0,0.0,1.0,2015-08-06,dia,174.22
-0.19211814,0.7693565,0.41010588,0.0,0.0,1.0,2015-08-07,dia,173.84
-0.35883197,0.5920799,0.7301133,1.0,0.0,0.0,2015-08-10,dia,176.19
-0.053333115,0.71294343,0.29708228,0.0,0.0,1.0,2015-08-11,dia,174.11
-0.003948625,0.54723114,0.40119043,0.0,0.0,1.0,2015-08-12,dia,174.21
-0.12624197,0.57717156,0.48741224,0.0,0.0,1.0,2015-08-13,dia,174.31
-0.039696645,0.52972126,0.47698486,0.0,0.0,1.0,2015-08-14,dia,174.9
0.06477177,0.41906548,0.5394711,1.0,0.0,0.0,2015-08-17,dia,175.7
0.14123029,0.59596694,0.28771502,1.0,0.0,0.0,2015-08-18,dia,175.33
-0.008666892,0.5265455,0.45951477,1.0,0.0,0.0,2015-08-19,dia,173.74
-0.024148244,0.4770781,0.5307865,1.0,0.0,0.0,2015-08-20,dia,170.24
-0.05172651,0.54832685,0.4956359,0.0,0.0,1.0,2015-08-21,dia,164.47
-0.22479208,0.43010345,0.78194517,0.0,0.0,1.0,2015-08-24,dia,158.38
-0.077852756,0.4191366,0.6407036,0.0,1.0,0.0,2015-08-25,dia,156.49
-0.08134644,0.16903952,0.79581344,0.0,0.0,1.0,2015-08-26,dia,162.8
0.003153123,0.30947784,0.59637666,0.0,0.0,1.0,2015-08-27,dia,166.45
-0.11541356,0.42929962,0.59826344,0.0,0.0,1.0,2015-08-28,dia,166.27
-0.4270308,0.5574033,0.79594404,0.0,0.0,1.0,2015-08-31,dia,165.18
-0.2959392,0.3543924,0.8818421,0.0,0.0,1.0,2015-09-01,dia,160.46
-0.12774122,0.41486183,0.66843796,0.0,0.0,1.0,2015-09-02,dia,163.42
-0.030937482,0.39578748,0.58897597,0.0,0.0,1.0,2015-09-03,dia,163.67
0.04281698,0.6171849,0.26243842,0.0,0.0,1.0,2015-09-04,dia,160.97
-0.2077095,0.5602721,0.5874124,0.0,0.0,1.0,2015-09-08,dia,164.91
-0.17526083,0.8526318,0.2879301,0.0,0.0,1.0,2015-09-09,dia,162.52
-0.07979423,0.631495,0.46347934,0.0,0.0,1.0,2015-09-10,dia,163.39
-0.15717362,0.52563393,0.5989409,0.0,0.0,1.0,2015-09-11,dia,164.39
-0.2524401,0.43251532,0.773989,0.0,0.0,1.0,2015-09-14,dia,163.77
-0.14241944,0.40534496,0.72838694,0.0,0.0,1.0,2015-09-15,dia,166.11
-0.086065054,0.48647168,0.58337295,0.0,0.0,1.0,2015-09-16,dia,167.51
0.08553804,0.53940445,0.34682778,0.0,0.0,1.0,2015-09-17,dia,166.81
-0.053069305,0.5584898,0.45151263,0.0,0.0,1.0,2015-09-18,dia,163.54
0.08296801,0.5735382,0.32319838,0.0,0.0,1.0,2015-09-21,dia,164.9
0.04440433,0.78287303,0.1857932,0.0,0.0,1.0,2015-09-22,dia,163.0
-0.15054004,0.6666362,0.44934654,0.0,0.0,1.0,2015-09-23,dia,162.59
-0.09750475,0.7091931,0.35851923,0.0,0.0,1.0,2015-09-24,dia,161.87
-0.02561577,0.5550871,0.33713883,0.0,0.0,1.0,2015-09-25,dia,162.88
-0.08469488,0.432201,0.62127453,0.0,1.0,0.0,2015-09-28,dia,159.79
0.14448126,0.5429748,0.32643214,0.0,1.0,0.0,2015-09-29,dia,160.23
0.11358659,0.271138,0.5850118,0.0,0.0,1.0,2015-09-30,dia,162.62
